no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1347,2017,268.7734573,5.455006551,84.63962585,550.3730909,419.2093179,22.42569365,0.414894515,0.006224437,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4325557,353.3304382,197.0426527
element_1347,2018,268.7809475,5.33759759,87.07139204,519.1279306,436.4190699,22.38675632,0.403766513,0.00643589,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4103575,353.823134,165.3047966
element_1347,2019,268.0720213,5.335792894,83.60304629,544.9632172,408.7718291,22.35467964,0.41557933,0.006688369,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4165452,345.7141566,199.2490606
element_1347,2020,267.7960566,5.236260897,90.10983076,491.0325448,427.4471992,22.29893727,0.407044155,0.006841433,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.3708992,340.0661587,150.9663861
element_1347,2021,268.5446888,5.368908976,86.77534494,549.8432144,430.3144917,22.30295824,0.436784355,0.006964513,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4341767,359.3518461,190.4913683
element_1347,2022,268.5830303,5.357673876,88.05199295,550.5614576,433.5658056,22.34587346,0.440995387,0.006170786,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4262888,360.9492076,189.61225
element_1347,2023,268.6713768,5.403585264,84.99017944,579.0236382,423.79391,22.36152256,0.436134133,0.006273353,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.456113,362.8111773,216.2124609
element_1347,2024,269.1684292,5.464657039,84.89760682,565.2734888,433.3363947,22.34780028,0.446005687,0.006689941,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.456113,365.3602308,199.913258
element_1347,2025,268.7228148,5.347238058,86.61960786,568.0211361,425.9310218,22.28132443,0.456239972,0.007425724,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4308822,360.8242032,207.1969329
element_1347,2026,268.9313108,5.424055526,86.41987166,601.7113891,444.597045,22.24454612,0.466720078,0.008679831,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4372659,378.7171851,222.994204
element_1347,2027,268.11689,5.165983764,87.50732004,501.3255477,448.2931181,22.19237954,0.440469672,0.009410437,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4250739,354.8688732,146.4566745
element_1347,2028,269.6329439,5.458740018,84.39873045,577.1876,453.678673,22.20768925,0.46880045,0.009492491,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4431918,378.651775,198.535825
element_1347,2029,269.6999138,5.440126937,85.45254916,569.9924656,459.5563329,22.18213714,0.468376907,0.010215259,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4372659,379.7738721,190.2185935
element_1347,2030,269.7177288,5.502204461,81.85759716,596.8259342,449.4334924,22.18771222,0.481100655,0.010841325,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4431918,380.6986399,216.1272943
element_1347,2031,269.4502149,5.263184931,83.351664,568.6667113,466.2945208,22.18788797,0.474575857,0.010923379,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4271812,382.4664697,186.2002416
element_1347,2032,270.3396706,5.338965388,85.128362,603.8381096,470.4486954,22.18270373,0.46274856,0.010467738,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4271812,393.19164,210.6464696
element_1347,2033,269.7538743,5.296538511,85.65193038,573.6018851,465.2916154,22.14487457,0.467478233,0.010843299,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4212554,382.9516462,190.6502389
element_1347,2034,269.9722721,5.343951743,83.68748244,601.1269157,464.8594691,22.17710568,0.490964217,0.012715284,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4491172,390.4678407,210.659075
element_1347,2035,270.550342,5.433726746,82.5792437,601.2850032,480.2969782,22.19931681,0.494514429,0.013402892,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4651277,399.4934798,201.7915234
element_1347,2036,271.2753355,5.303306619,85.33228949,576.6856492,491.0159232,22.15464965,0.522719149,0.013304674,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4483323,397.7852822,178.900367
element_1347,2037,271.1475355,5.417640925,83.26021628,603.9638213,493.9518986,22.11059166,0.542309424,0.01420891,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4643428,407.2292607,196.7345606
element_1347,2038,270.8982299,5.326772923,83.83959721,603.6488385,487.7049518,22.17552744,0.535478465,0.015070095,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4483323,403.2172349,200.4316036
element_1347,2039,270.9754651,5.2866423,86.79653448,582.4592698,497.4326252,22.34408266,0.568022343,0.016179462,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5078526,405.1322323,177.3270375
element_1347,2040,270.8378565,5.317783728,83.75762835,562.3636326,489.12976,22.38490689,0.580830224,0.017201604,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.538575,396.706803,165.6568296
element_1347,2041,271.1850157,5.413768778,83.92114365,663.2860959,487.794693,22.55293596,0.561226854,0.018752419,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5267816,419.9443072,243.3417887
element_1347,2042,271.0151624,5.396875327,83.98537462,619.7819177,491.0191698,22.58460141,0.545818751,0.019004899,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.500219,411.1569498,208.6249679
element_1347,2043,270.6401954,5.262811154,84.87601475,593.7030434,473.1274195,22.55511752,0.549825152,0.019974972,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4774458,394.388099,199.3149444
element_1347,2044,271.449356,5.333742146,84.58240856,615.0372453,480.2893804,22.4854363,0.572840491,0.019933946,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5533087,406.4103096,208.6269357
element_1347,2045,271.378777,5.458354886,84.06357376,627.9854113,472.0301512,22.5325009,0.574740152,0.057356629,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5693192,405.2055094,222.7799019
element_1347,2046,271.6406248,5.31089777,86.76784803,595.7836968,500.0942629,22.44227057,0.586531582,0.065699693,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.532649,411.1781909,184.6055059
element_1347,2047,272.1818538,5.473665115,81.97496415,682.9071053,507.7246698,22.42604128,0.584561312,0.070750608,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5613482,437.0511796,245.8559257
element_1347,2048,272.1914345,5.38684263,85.44804334,631.3506727,515.2694122,22.35745029,0.62176515,0.079624452,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5133767,427.3752018,203.9754709
element_1347,2049,271.7181554,5.269179404,83.38916055,596.2629695,517.6172247,22.28402562,0.548309559,0.082148941,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.4610991,416.6279224,179.6350471
element_1347,2050,271.772711,5.30385854,84.09680488,632.4899077,522.7468862,22.28015738,0.60995353,0.078950147,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5076747,431.2524665,201.2374412
element_1347,2051,272.0399473,5.372808164,84.11943933,658.7237539,503.6094816,22.29588272,0.610276062,0.010535324,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.530448,428.2691338,230.4546201
element_1347,2052,272.4964317,5.385205048,87.41335455,610.2790432,539.2329761,22.18227021,0.627611265,0.010719471,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5080051,433.059375,177.2196682
element_1347,2053,272.0105921,5.300526815,83.98331784,615.6543984,537.8810386,22.16679555,0.612970307,0.010822038,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5076747,434.0073584,181.64704
element_1347,2054,272.4968483,5.416589204,82.43163008,633.1851689,551.5854238,22.1828361,0.60456681,0.010840579,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5613482,448.1369424,185.0482265
element_1347,2055,272.4131671,5.264265291,83.90434324,607.673696,520.5893257,22.29717974,0.618997646,0.010861092,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5076747,423.4504588,184.2232372
element_1347,2056,272.8151291,5.258790991,81.93774264,643.8480261,559.1458447,22.30036999,0.66039393,0.011649293,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5011342,451.9696938,191.8783323
element_1347,2057,273.0389907,5.268971406,79.01673685,655.6211659,537.3406424,22.26257681,0.667470509,0.011667836,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5011342,444.4001195,211.2210464
element_1347,2058,272.573732,5.399174262,83.50221969,639.7727468,521.7883568,22.25769852,0.620435366,0.012082449,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.530448,433.6613199,206.1114269
element_1347,2059,273.0427372,5.268270391,84.73913736,623.5882549,563.8841043,22.2496646,0.660434258,0.012143989,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5011342,448.0379966,175.5502583
element_1347,2060,273.3531339,5.464759644,84.19557483,631.2254995,542.5731035,22.20616522,0.639192998,0.012700224,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5218067,441.401614,189.8238855
element_1347,2061,273.8519203,5.411326124,84.90938592,685.874217,568.207954,22.23484009,0.718527192,0.013461593,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5239074,469.1331521,216.7410649
element_1347,2062,273.6311276,5.180876386,85.04562906,644.8797442,589.6403706,22.26033294,0.697272174,0.013190572,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.497403,466.0266814,178.8530628
element_1347,2063,273.332695,5.188184164,81.86473683,621.3838109,544.1899642,22.22033237,0.703784789,0.011876067,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.497403,438.1705953,183.2132156
element_1347,2064,273.8647376,5.243080375,83.14778497,666.3917929,567.552332,22.19620749,0.705136845,0.012121754,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.497403,462.2312453,204.1605476
element_1347,2065,273.4270838,5.249705138,82.96705003,630.0528401,578.3592743,22.23355765,0.686985636,0.012679962,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.497403,456.3083363,173.7445038
element_1347,2066,273.3228233,5.328507159,83.47519335,662.374128,555.7829247,22.23011895,0.673228891,0.578291535,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.507897,455.8413913,206.5327367
element_1347,2067,273.9670988,5.221755558,87.47894056,579.1861921,602.2658519,22.1526864,0.654724403,1.725121773,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5556817,450.0937065,129.0924856
element_1347,2068,274.4998053,5.335992404,82.9862144,678.1162295,607.0170713,22.18013313,0.706103375,1.831666683,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5774732,488.3700757,189.7461538
element_1347,2069,274.3894787,5.395063703,83.19731588,704.8146657,586.3275599,22.22733295,0.743893863,1.845561488,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6315048,488.5624494,216.2522163
element_1347,2070,274.1187699,5.259911832,83.12077402,666.2564117,583.2901442,22.23558464,0.704686892,2.010963999,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.540834,471.9088858,194.3475259
element_1347,2071,274.3091177,5.431444978,85.62108868,666.4246827,597.2480884,22.24938465,0.673638078,2.097147959,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5576813,479.285406,187.1392767
element_1347,2072,274.8218079,5.338512136,86.34993859,644.0078057,621.6095042,22.33185648,0.697025176,2.184120914,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5416708,481.4971386,162.5106671
element_1347,2073,275.1002183,5.281382036,87.09383959,636.8617137,651.4662633,22.31827103,0.733476634,3.78728784,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5574718,491.1239214,145.7377923
element_1347,2074,274.1965185,5.237994336,81.00381615,644.6114209,583.4908602,22.34257027,0.731315641,2.108101992,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5596664,466.3216607,178.2897602
element_1347,2075,274.8576895,5.455529397,82.43159302,736.3532056,586.1150502,22.42896335,0.728734759,4.451881255,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.586171,494.2283243,242.1248813
element_1347,2076,275.0061956,5.308962438,85.74002034,623.9595636,614.0720982,22.40465275,0.720679922,4.751020789,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.534908,470.8677883,153.0917753
element_1347,2077,275.2741814,5.334776789,83.55493979,710.9550055,650.4569602,22.42960557,0.769214108,8.049136023,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6602802,522.6771363,188.2778692
element_1347,2078,275.5749102,5.309653257,87.34756721,623.2433854,657.4961635,22.3686129,0.7521626,8.542441649,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5929942,489.5299346,133.7134508
element_1347,2079,274.8560332,5.268271785,81.6308736,717.6603291,633.3143127,22.45474742,0.707080797,10.22637249,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.58938,513.2460233,204.4143058
element_1347,2080,275.8428933,5.323872861,82.87449172,722.2185448,648.8605741,22.42200305,0.763114012,12.71296924,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6359224,524.2891351,197.9294097
element_1347,2081,275.9093355,5.261482903,88.01071111,663.484039,685.2441795,22.24894698,0.755861388,12.94188564,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5839515,515.4564966,148.0275424
element_1347,2082,275.9422631,5.298651758,79.01789197,738.7053837,657.9577813,22.42461226,0.754965269,13.17806061,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6042917,531.9334882,206.7718955
element_1347,2083,275.9194745,5.238244629,82.46480889,669.5531155,657.2539901,22.38363654,0.721091033,15.64558165,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5625393,506.1019401,163.4511754
element_1347,2084,275.9946573,5.439258997,84.84048643,721.3750661,645.4989661,22.34873473,0.769926207,15.7725797,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6762908,524.5177053,196.8573608
element_1347,2085,275.6595701,5.226401564,80.6875909,693.7115554,626.3570634,22.40313078,0.78786153,16.87624306,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6372874,505.0886934,188.622862
element_1347,2086,275.8727104,5.28694023,83.65987228,689.7261768,649.2198852,22.33196334,0.766838506,18.8464303,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6274562,513.3829436,176.3432332
