no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4640,1995,253.4398982,6.376607965,121.7644399,234.296313,197.1792703,18.98891664,1.63E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9064641,148.37092,85.92539299
element_4640,1996,253.4539482,6.316870484,121.497491,239.8739321,205.3121059,18.9871549,1.47E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9088955,153.4620704,86.41186174
element_4640,1997,253.5705606,6.336818622,122.9743963,205.4706753,211.7509111,18.98835927,1.78E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.8806586,144.2543016,61.2163737
element_4640,1998,253.6157078,6.326903797,121.8194232,211.4943954,217.0935066,18.98847688,1.62E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9064641,148.9369831,62.55741226
element_4640,1999,254.0284917,6.344027881,121.3574768,226.2018165,209.4360834,18.98827112,1.36E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9088955,151.1684908,75.03332573
element_4640,2000,253.3390607,6.451064642,121.8593455,243.0267115,204.6503721,18.98882192,1.86E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9064641,153.953681,89.07303055
element_4640,2001,254.3122745,6.227975384,121.5851903,235.714898,218.9248658,18.98894897,1.98E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9088955,157.7891594,77.92573863
element_4640,2002,254.4389641,6.412753463,122.691138,230.8280148,211.8650393,18.98910734,2.08E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9029927,153.3655847,77.46243014
element_4640,2003,254.5745932,6.243742366,121.6887822,225.0577183,224.6157746,18.9903454,2.40E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9064641,156.3029023,68.75481603
element_4640,2004,254.5379286,6.455237746,120.8942456,285.538053,221.5548692,18.99047297,1.99E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9489318,173.5289381,112.0091149
element_4640,2005,254.5837361,6.333833223,119.9127319,299.9308465,223.1932327,18.99019712,2.14E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9515446,177.6120739,122.3187726
element_4640,2006,254.5683089,6.233553175,121.0964569,260.6757614,222.2819308,18.99084636,2.45E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9456638,167.5379786,93.13778276
element_4640,2007,254.8798718,6.308726379,121.4328932,264.8721431,219.5748391,18.990732,2.01E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9088955,166.3354983,98.53664477
element_4640,2008,254.3597653,6.317103058,120.4837114,272.5881435,216.6794991,18.99007756,1.94E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9487416,168.1357631,104.4523804
element_4640,2009,254.9355685,6.553664953,120.0656485,314.5026491,220.7199804,18.98969702,1.87E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9487416,179.1634537,135.3391954
element_4640,2010,254.5702929,6.392202237,120.6647826,272.4127158,213.1068778,18.98921528,1.91E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9455725,166.2950954,106.1176204
element_4640,2011,254.8690307,6.424814009,120.6432623,274.3514676,219.3174143,18.98994214,2.16E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9455725,169.7116064,104.6398612
element_4640,2012,255.4196791,6.342551044,120.8702008,290.3235176,224.4905064,18.98940064,2.24E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9489318,176.0581977,114.2653199
element_4640,2013,255.4963059,6.279161221,120.8817113,266.8589079,224.6698934,18.99025643,2.37E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9489318,170.3474645,96.51144344
element_4640,2014,254.9481548,6.24245906,122.9726488,269.7427897,222.838438,18.99092109,2.33E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.8806586,168.1505123,101.5922774
element_4640,2015,255.0267921,6.295086683,119.0150977,265.7884719,225.6751588,18.9901789,1.70E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9615728,170.8866875,94.90178444
element_4640,2016,255.0584373,6.392022064,117.6208363,297.5021854,231.4659299,18.99224775,2.07E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9684371,181.717125,115.7850604
element_4640,2017,255.0363841,6.354260313,120.4250995,275.3718723,227.6897758,18.99048628,2.52E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9487416,173.9220202,101.4498521
element_4640,2018,254.4531219,6.325344762,118.6884581,263.9780631,222.8419244,18.99107687,2.36E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9591404,169.0791354,94.89892773
element_4640,2019,255.2046012,6.232230456,121.1042595,276.392691,234.875512,18.99150313,2.57E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9456638,177.2870674,99.10562357
element_4640,2020,255.1545443,6.348761227,121.2352623,325.9475146,230.6429222,18.99193654,2.32E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9486542,186.6985544,139.2489602
element_4640,2021,254.7908957,6.477312016,120.1529142,267.4764384,222.9847314,18.99293532,2.13E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9487416,169.7551722,97.72126615
element_4640,2022,255.3869624,6.225876447,119.7159228,295.7746556,231.114788,18.99376981,2.19E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9632229,180.9825282,114.7921274
element_4640,2023,255.382614,6.205367856,121.2526615,211.8925405,234.1978656,18.99217611,2.18E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9486542,155.7077747,56.1847658
element_4640,2024,255.5141165,6.235592699,120.7779984,225.433883,238.4716198,18.9924446,3.76E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9455725,162.243976,63.18990699
element_4640,2025,255.4974476,6.323682144,118.1965783,270.5037257,231.0594754,18.99232077,2.16E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,174.5821464,95.92157927
element_4640,2026,255.7859915,6.430326058,118.2729792,260.1106456,237.6437331,18.99212305,2.40E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,174.3260384,85.7846072
element_4640,2027,255.6856354,6.145929167,119.2188994,272.6250591,234.8218884,18.99439153,2.85E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9648927,176.8396421,95.78541704
element_4640,2028,255.8776866,6.330422928,118.8878643,337.6326881,238.451473,18.99222656,3.14E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9591404,193.4838906,144.1487975
element_4640,2029,255.4830895,6.28761724,119.7440423,285.8358646,231.1983134,18.99837322,2.17E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9632229,178.6298139,107.2060507
element_4640,2030,255.7997525,6.333166974,119.3951725,273.8078687,244.7076941,18.99389719,3.57E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9632229,181.2881137,92.51975497
element_4640,2031,256.2603804,6.257966437,119.0213571,289.3139268,243.1376827,18.99380181,3.69E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9615728,184.9025803,104.4113465
element_4640,2032,256.4172391,6.429446549,119.5128138,307.0260974,248.4313854,18.9927784,2.99E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9632229,191.915862,115.1102354
element_4640,2033,256.5318922,6.318827823,118.9712166,285.4729656,245.0677293,18.99185907,3.55E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9591404,184.6305318,100.8424338
element_4640,2034,256.5290506,6.261007462,117.7186784,313.637996,246.5840016,18.99546503,3.56E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9684371,192.8157695,120.8222265
element_4640,2035,256.4530766,6.278349671,119.9529055,309.4387475,246.974657,19.00069677,2.72E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9515446,191.4336391,118.0051084
element_4640,2036,256.5050757,6.326411468,118.1317236,279.2259935,247.6200845,18.99423043,3.06E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,184.0877782,95.13821527
element_4640,2037,256.40683,6.271240042,116.9506024,336.0449096,241.6376824,18.99498938,2.88E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,195.0927202,140.9521894
element_4640,2038,257.055719,6.345989183,118.5745496,317.5262567,253.3029428,18.99117363,2.74E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9573687,196.5777389,120.9485178
element_4640,2039,256.6822712,6.293577496,119.611359,310.2082627,246.0879352,18.99666912,1.82E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9632229,191.5893489,118.6189138
element_4640,2040,257.1802291,6.102630429,118.4041274,294.4308816,255.4708774,18.99358715,3.55E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9595221,191.6028782,102.8280034
element_4640,2041,256.9199496,6.521764679,118.9189983,316.273196,250.1720046,18.99703086,3.43E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9591404,194.8501338,121.4230622
element_4640,2042,257.0051821,6.373620734,118.3505733,316.5983491,254.0822135,18.99602149,4.48E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9595221,196.7927713,119.8055778
element_4640,2043,256.619003,6.188371954,117.8638239,254.5137769,254.5028788,18.99725221,4.16E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9684371,178.9672509,75.54652596
element_4640,2044,256.7234082,6.451318009,117.2132665,324.7229644,247.4872138,18.99325953,5.01E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9661807,195.7250141,128.9979503
element_4640,2045,257.1418119,6.469101417,116.6102621,328.1412061,252.7022044,18.99670449,4.00E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,199.0678408,129.0733653
element_4640,2046,257.5324149,6.170733464,116.6760032,349.5917139,259.0132051,18.99337014,3.75E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,206.942736,142.6489779
element_4640,2047,257.4427801,6.268180555,117.0822441,296.1188166,265.1406293,18.99344995,3.66E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,196.3545515,99.76426512
element_4640,2048,257.5945119,6.240319685,118.1949657,276.5712535,265.0891144,18.99365779,5.97E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,190.1501104,86.42114312
element_4640,2049,257.3029898,6.367336519,116.2454291,366.2408707,254.8883369,18.99519496,7.84E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9677519,208.1277182,158.1131525
element_4640,2050,257.3093355,6.347713004,118.0210842,314.4802782,255.3569338,18.99229795,5.33E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,197.0007844,117.4794938
element_4640,2051,257.8845263,6.2351963,115.5035288,384.202546,262.6278676,18.99495226,1.53E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,215.8148267,168.3877193
element_4640,2052,257.7413351,6.418446961,117.9537489,352.4439675,256.9295163,19.00043684,7.22E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9635214,206.3751423,146.0688252
element_4640,2053,257.4385822,6.335056066,117.524731,353.4075545,252.1710358,18.99283893,3.34E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9674722,204.1889176,149.2186369
element_4640,2054,257.772281,6.234280592,117.1130631,337.2072207,263.4867303,18.99686413,8.04E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9661807,206.4385048,130.7687159
element_4640,2055,258.6233287,6.199374394,116.935865,343.0732371,277.7560948,19.00602051,9.48E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,214.6194483,128.4537888
element_4640,2056,258.0808899,6.281217539,116.7125394,337.1417715,263.598299,19.0013695,1.35E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,206.4655907,130.6761808
element_4640,2057,257.7040379,6.20302799,117.2977327,312.808392,271.792852,18.99679038,1.09E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9661807,203.9634783,108.8449137
element_4640,2058,258.2120354,6.340838963,115.5415857,393.2824453,275.8109641,19.00510911,1.61E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,224.7607005,168.5217448
element_4640,2059,258.4403953,6.398560474,116.7440599,318.375092,275.2527675,18.99818114,7.12E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,206.9916747,111.3834173
element_4640,2060,258.3002723,6.260935936,115.8513434,358.6997342,273.0812189,19.01923508,1.37E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,216.2290908,142.4706434
element_4640,2061,258.3355828,6.182465717,116.9613238,380.4319003,274.467634,19.00677478,1.49E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9658506,221.3449773,159.086923
element_4640,2062,258.6515643,6.343125397,116.1272792,419.6504927,268.3056401,19.00147286,1.70E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,225.049173,194.6013197
element_4640,2063,258.8675433,6.343017065,115.622148,369.236294,275.6665928,19.00814134,8.16E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,219.8346197,149.4016743
element_4640,2064,258.6225212,6.201453249,112.5632631,387.7408287,273.8397145,19.01372801,2.28E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,222.565079,165.1757497
element_4640,2065,259.0664339,6.330498908,116.0851945,385.1972416,280.6360813,19.00510523,1.48E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,225.7450381,159.4522035
element_4640,2066,258.7968749,6.375538048,116.3521756,321.4564216,273.2145309,19.01418413,5.54E-06,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9677519,207.0230988,114.4333228
element_4640,2067,259.7627315,6.354677952,113.7544619,386.8755766,295.2683345,19.02002705,1.18E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,233.4715889,153.4039877
element_4640,2068,259.1433568,6.359140519,115.3406911,424.5148272,280.9392008,19.02689189,1.98E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9715341,233.2425661,191.2722611
element_4640,2069,259.0206724,6.492080002,113.0286926,420.7163114,271.866542,19.02944201,2.02E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,227.2549401,193.4613713
element_4640,2070,259.1003177,6.17857111,112.6250835,367.7347629,282.2903273,19.02247357,1.56E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,222.7651381,144.9696248
element_4640,2071,259.6673271,6.327066652,114.7719339,384.1342073,292.2607255,19.02258466,3.11E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,231.3605247,152.7736826
element_4640,2072,259.3080112,6.504579382,116.5224406,328.6846962,283.0795481,19.00948009,1.58E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9677519,213.2983205,115.3863757
element_4640,2073,260.0168124,6.330842218,113.8965433,392.8959036,295.9060609,19.03055284,1.27E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,235.1194717,157.7764319
element_4640,2074,260.1007032,6.274210551,113.3440649,406.4652947,297.762999,19.03949907,1.45E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681963,238.9516746,167.5136201
element_4640,2075,259.8270869,6.359314579,113.6548268,371.9524614,292.961513,19.04055856,2.01E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,228.9109068,143.0415546
element_4640,2076,260.270371,6.212005721,115.6893403,365.3867125,304.5073276,19.03763504,2.22E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.970949,232.7589224,132.6277901
element_4640,2077,260.015605,6.26188319,112.493455,430.4728013,286.7403168,19.02651245,1.90E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9655465,237.35472,193.1180813
element_4640,2078,260.2355056,6.310288612,114.8435019,366.8661979,298.4603452,19.02752429,2.07E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,230.2658354,136.6003625
element_4640,2079,260.1996851,6.25007175,114.8197842,381.3469188,297.3884711,19.03828127,1.29E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,233.2552655,148.0916533
element_4640,2080,260.3760466,6.495384518,113.0050771,451.4257951,300.199467,19.03362967,2.21E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,248.7647943,202.6610008
element_4640,2081,261.0271272,6.284420211,113.8472546,404.669332,306.6801055,19.04057099,1.72E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,243.1254317,161.5439003
element_4640,2082,260.9185529,6.26296566,114.0942403,372.3788187,307.140946,19.03740002,1.96E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,235.6528034,136.7260153
element_4640,2083,260.725356,6.220189411,114.1483515,410.2775281,309.4073895,19.05364817,2.29E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,245.7284019,164.5491262
element_4640,2084,260.7894735,6.322470584,112.6169648,440.2084444,306.499066,19.04096324,3.77E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,250.2898775,189.9185669
element_4640,2085,261.0815145,6.183577369,115.2817552,391.114414,313.9914533,19.0537325,2.76E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,243.5273136,147.5871004
element_4640,2086,261.1342777,6.340751908,114.3170852,413.52086,313.4402901,19.04913221,2.55E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,248.4695411,165.0513189
element_4640,2087,261.2359297,6.198350665,113.2852933,408.5546384,311.3885361,19.06115749,2.35E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681963,246.343149,162.2114894
element_4640,2088,261.347656,6.239361769,111.2398195,456.8668759,315.5935194,19.05087431,3.10E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.972124,258.5107631,198.3561128
