no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1029,2000,287.082987,3.741346545,214.4685065,508.300499,1459.229659,13.8408179,1.117694648,2167.378404,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2994123,489.8994526,18.40104641
element_1029,2001,286.9425019,3.76861922,211.5840206,542.8153325,1390.517148,14.00045096,1.089395652,2024.398652,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9108833,500.960398,41.85493447
element_1029,2002,287.2472987,3.739771177,212.0153728,589.8788267,1456.177949,13.94735809,1.067454402,1852.309468,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.8562062,537.8736487,52.00517801
element_1029,2003,287.4457894,3.642649207,211.585439,537.2949682,1462.196732,14.03474096,1.075580336,2221.958684,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.8550723,496.8811516,40.41381659
element_1029,2004,287.2258928,3.719653903,211.0979591,551.6555061,1468.261247,14.021171,1.105141531,2636.94991,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9421673,513.4927791,38.16272704
element_1029,2005,287.2907504,3.731857425,211.7532613,564.7445188,1473.387787,14.01091368,1.132574435,1831.130745,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1467307,534.0120497,30.73246914
element_1029,2006,287.2483343,3.681567098,209.8998376,564.1752159,1473.768987,14.0374422,1.209836681,2363.102936,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.24692,537.3635896,26.81162635
element_1029,2007,287.6765917,3.708667956,211.2873386,563.5915535,1485.888197,14.0920737,1.103207731,1950.267228,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9249293,523.0060402,40.58551333
element_1029,2008,287.277959,3.661962289,211.2172874,538.2330496,1467.417309,14.10641947,1.101047768,1673.338353,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9295664,501.8984543,36.33459529
element_1029,2009,287.244682,3.583878337,212.8700522,516.360847,1448.969074,13.80102673,1.142081135,1993.937157,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.185123,493.3151397,23.04570731
element_1029,2010,287.5987464,3.647163341,210.5103671,591.5768566,1475.748747,13.93845343,1.164358548,2037.732513,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2238212,559.7281231,31.84873352
element_1029,2011,287.3447785,3.771900878,211.3367225,582.8831994,1467.999751,14.0507597,1.174037121,1732.090667,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.166319,549.7415086,33.14169081
element_1029,2012,287.3479152,3.674661887,213.2259257,520.8232307,1469.720979,13.9679156,1.210711491,2209.817313,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2251499,499.1041747,21.71905597
element_1029,2013,287.8257772,3.702317635,213.2181489,575.2514698,1492.542165,13.84876454,1.154387153,1958.310484,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1811156,545.0137045,30.23776535
element_1029,2014,288.2508066,3.625726938,210.8600447,579.6977419,1505.206417,14.08504662,1.173971348,2152.084508,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.218156,550.7242082,28.97353365
element_1029,2015,288.021658,3.661444454,210.4720746,569.0276276,1489.596361,13.98193727,1.199833923,4013.196732,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.109275,536.6876264,32.34000118
element_1029,2016,287.6315722,3.719039263,213.4393586,523.980104,1511.287945,13.96468065,1.095809592,3969.187059,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.8997455,490.4925692,33.48753484
element_1029,2017,287.6437528,3.731319577,211.5612105,562.3303087,1491.742434,13.95361764,1.125941508,3771.541033,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1287553,531.9895006,30.34080808
element_1029,2018,287.8898416,3.760168849,211.1946377,579.5035947,1520.696255,13.92353739,1.139043068,3254.00845,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1872385,549.9680702,29.53552454
element_1029,2019,287.7319415,3.698688468,211.7308858,592.4622243,1506.520391,13.99659468,1.155628478,3968.982722,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0314374,553.0276484,39.43457588
element_1029,2020,287.879614,3.6624925,211.4845735,593.614473,1496.188768,14.111005,1.179931238,3495.340732,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1816099,560.5729307,33.04154229
element_1029,2021,287.9642517,3.664893297,214.6238117,519.9159842,1535.102286,14.03765677,1.148381867,3449.318013,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3006687,502.2389439,17.67704026
element_1029,2022,288.4008147,3.617582149,213.5713121,520.7237392,1528.892374,13.97914141,1.221575828,4635.928375,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1564617,498.6286363,22.09510292
element_1029,2023,288.3494532,3.753881945,212.8250138,562.4796963,1547.051226,13.94222102,1.21636481,3310.199727,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1924293,536.5962343,25.88346202
element_1029,2024,288.2110784,3.709601343,215.0773956,498.6249514,1570.521285,13.90112861,1.204027807,3774.809162,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2924476,483.7161305,14.90882086
element_1029,2025,288.2665886,3.687243677,214.11336,507.223358,1552.685988,13.85905055,1.163290798,4301.408997,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.203937,488.8025332,18.42082479
element_1029,2026,288.1893083,3.676939959,211.3138913,601.3587782,1523.728201,13.74715316,1.170318176,3562.616432,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2201874,569.8486657,31.51011247
element_1029,2027,288.0761075,3.747519302,210.8401405,573.1024017,1509.04745,14.00492948,1.213997789,3752.736621,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2400055,546.0654965,27.03690517
element_1029,2028,288.5283818,3.680038116,213.5057823,581.2466088,1557.673704,13.93947367,1.248338676,3340.280215,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3180125,557.4451671,23.80144172
element_1029,2029,288.4583089,3.683410719,215.2287286,478.3098754,1577.736913,13.77820148,1.210835389,4192.327189,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.212424,463.6444527,14.66542267
element_1029,2030,288.741274,3.626188984,217.0066088,472.8908111,1573.688216,13.64513767,1.123432769,4706.021429,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1861677,458.0511475,14.83966358
element_1029,2031,288.5308807,3.742399719,213.7190223,512.5138265,1569.31915,13.61204354,1.156288139,3865.481909,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2594395,495.3950048,17.1188217
element_1029,2032,288.3691738,3.779700493,212.9984806,617.2149357,1551.846192,13.64797418,1.195796927,4260.865246,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.033698,575.3992592,41.81567647
element_1029,2033,288.6022813,3.675407658,212.9335591,639.9575949,1544.205267,13.99187157,1.244760789,4292.222053,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0686426,595.2362662,44.72132868
element_1029,2034,288.7237475,3.641994045,215.1045643,518.9696657,1581.558457,13.94669963,1.290298999,4556.588966,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.192121,499.6072495,19.36241624
element_1029,2035,288.6780873,3.650456461,209.7683974,619.8457825,1568.381406,14.00666346,1.270961314,5372.891802,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.074069,580.4729379,39.37284455
element_1029,2036,289.0297805,3.641632398,216.3162769,496.6376301,1606.823635,13.79871058,1.248380894,4199.147039,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.176516,479.8638529,16.7737772
element_1029,2037,289.0781486,3.659075723,215.0285043,556.7796993,1581.754599,13.89472738,1.24671278,5152.107931,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1792586,532.3422998,24.4373995
element_1029,2038,288.9356441,3.615887357,213.8571925,548.103682,1580.00742,13.79865559,1.260480459,4933.206662,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1697583,524.4291188,23.6745632
element_1029,2039,288.9340648,3.679464125,212.1944785,590.4779563,1574.591417,13.86989261,1.273425828,4776.519782,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0539405,555.5583524,34.91960392
element_1029,2040,288.8223449,3.64251358,212.2772657,558.0210855,1589.296038,14.04949588,1.252665811,5055.021493,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0569713,528.99483,29.02625553
element_1029,2041,289.25407,3.715653582,214.8165784,479.240837,1637.930651,13.69066503,1.165382975,5963.771545,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.192047,465.1489715,14.09186548
element_1029,2042,289.3529075,3.641298554,216.5240076,522.0409724,1624.1899,13.71350289,1.19433424,5464.824363,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1499665,502.1431695,19.89780289
element_1029,2043,289.6626014,3.588570857,213.5724104,495.9955147,1625.779542,13.68870233,1.257132591,4298.477847,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1861265,479.9327567,16.06275804
element_1029,2044,288.9828496,3.695228875,213.0582188,589.0307068,1586.425575,13.65798621,1.287735646,5456.958646,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.075148,555.8229199,33.2077869
element_1029,2045,289.3880334,3.63482757,215.0480005,506.7502762,1611.881041,13.76999041,1.246074291,5842.475592,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.196655,489.5672587,17.18301745
element_1029,2046,289.4506285,3.687160602,215.5213325,558.4662152,1624.142189,13.68473552,1.233192648,4507.101168,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1891904,535.4279888,23.03822637
element_1029,2047,289.4438603,3.632718327,213.4014582,572.6935042,1627.246633,13.66128683,1.226324262,5244.597123,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1641645,547.0212598,25.67224444
element_1029,2048,290.1281075,3.642511903,215.4380166,496.9985672,1687.174742,13.71048502,1.245058226,5184.89663,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.170831,481.6598054,15.33876182
element_1029,2049,289.7938498,3.595021993,213.8709464,541.5159821,1667.344827,13.6170704,1.296821978,4584.966086,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.166291,520.951037,20.56494509
element_1029,2050,289.6277661,3.629888597,214.3168762,554.0402242,1637.220596,13.78123574,1.270559331,5473.870155,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.192024,532.0124801,22.02774412
element_1029,2051,289.8019073,3.660752581,214.4468064,580.7806797,1662.866017,13.70419861,1.262395418,4926.063992,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.179458,555.6978719,25.0828078
element_1029,2052,290.0534971,3.648434142,217.5956004,531.5812307,1675.069369,13.83589888,1.318311755,4935.79404,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1538246,511.9522884,19.6289423
element_1029,2053,289.8139407,3.662404781,215.828342,480.8875927,1657.137738,13.75207318,1.280745335,5135.809103,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1661682,466.3889792,14.49861347
element_1029,2054,289.7658848,3.657006504,215.9215609,564.3760753,1658.329051,13.65242676,1.289626012,5491.204118,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1854653,541.4563736,22.91970172
element_1029,2055,289.8159826,3.707330024,214.820396,539.2266822,1660.394761,13.80171844,1.30019207,5607.888035,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.187737,519.4034184,19.82326379
element_1029,2056,290.4232551,3.622768512,216.4456273,497.5619423,1698.863454,13.7176818,1.341873261,4440.346591,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1882503,482.8105325,14.75140984
element_1029,2057,290.4766056,3.586632047,218.1579564,463.9688881,1711.324137,13.60793684,1.322099146,5387.357111,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1475234,451.4242446,12.54464352
element_1029,2058,290.5102894,3.615633442,218.6715542,493.7200244,1726.55023,13.43034712,1.281392351,6313.002626,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1668591,479.2960911,14.42393326
element_1029,2059,290.3652577,3.651821679,216.8217569,500.7609472,1700.979265,13.49235604,1.323896733,4639.601653,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.15332,484.8817608,15.87918639
element_1029,2060,290.6098435,3.597118568,215.0466362,511.5105691,1719.405286,13.45962571,1.305476831,4431.414865,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.207152,496.3109452,15.19962389
element_1029,2061,290.3351111,3.617007495,214.4073581,514.6229375,1699.252642,13.46758957,1.330372223,4584.255504,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1648555,497.6455366,16.97740087
element_1029,2062,290.5639155,3.622303669,215.7073992,500.3646202,1725.556309,13.43324243,1.381804361,7179.574393,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1152976,483.9938681,16.37075208
element_1029,2063,290.5258647,3.655391243,214.3977541,548.3288424,1706.42935,13.4405213,1.327187112,5199.578436,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1757503,528.2445249,20.08431747
element_1029,2064,290.4989634,3.730378022,214.2422948,573.8468458,1705.437013,13.66197038,1.350764318,5377.147961,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.153489,549.9818373,23.86500851
element_1029,2065,290.7615868,3.659012389,215.5250068,528.4247841,1729.664285,13.63673497,1.379754175,5604.685519,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1652596,510.6883249,17.73645923
element_1029,2066,291.1200538,3.628097619,216.2996731,523.7811814,1746.021889,13.66351669,1.389301531,6284.697432,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1999354,507.758357,16.02282436
element_1029,2067,291.3885477,3.618190933,215.2912078,498.0989443,1760.568952,13.51025099,1.346623175,5122.163112,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.164491,483.8090264,14.28991787
element_1029,2068,291.1607584,3.607811672,218.4813438,475.8374448,1756.361657,13.40233536,1.380190485,5685.79417,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1006856,461.9174958,13.919949
element_1029,2069,291.0391702,3.637527941,220.538236,418.5304452,1779.227402,13.44662906,1.312250163,6313.811275,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1787796,410.5713589,7.95908626
element_1029,2070,291.5112634,3.599345498,215.029232,514.7130372,1779.35573,13.27692795,1.271799632,6406.243929,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.189553,499.8747427,14.83829448
element_1029,2071,291.3427378,3.663890001,215.3124042,531.4659165,1760.501498,13.40823914,1.297593193,5349.389286,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1237674,512.8695964,18.59632006
element_1029,2072,291.540637,3.616687547,217.6817135,509.3283063,1803.946407,13.42213132,1.264550881,5473.425843,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1042788,493.2414108,16.08689549
element_1029,2073,291.1681263,3.614404014,216.9659455,508.9233439,1788.58288,13.56551577,1.334709014,5996.215557,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1734335,494.3664717,14.55687216
element_1029,2074,291.4734729,3.669660867,217.4282621,497.7602179,1761.791924,13.53092173,1.354293328,6209.149393,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.188863,484.0855566,13.6746613
element_1029,2075,292.0333278,3.575783978,220.5032822,428.4397137,1835.92054,13.33047582,1.417907138,7029.167229,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.065335,418.52975,9.909963677
element_1029,2076,291.8164963,3.633026741,217.8160182,494.8614729,1853.110681,13.28775259,1.402291083,5118.967135,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1818535,482.6372812,12.2241917
element_1029,2077,291.8542296,3.588641837,217.8782706,483.9146211,1809.59043,13.36189721,1.387565698,6244.124429,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.135202,470.9223364,12.99228468
element_1029,2078,291.4932765,3.58343714,215.0670254,552.9923799,1776.302564,13.51717188,1.465917191,6658.301045,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1608932,533.5690767,19.4233032
element_1029,2079,291.8868017,3.600918738,216.8603111,493.2645518,1828.5226,13.43674253,1.457495474,6521.689957,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1651435,480.4573239,12.80722792
element_1029,2080,291.8096086,3.633382879,217.4618878,502.0379081,1801.510222,13.41093982,1.389341313,5776.163439,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1280737,487.1976217,14.84028636
element_1029,2081,292.2207773,3.686726353,217.6434995,485.0133838,1846.790236,13.46671638,1.392503188,4819.236587,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1318328,472.3909073,12.62247647
element_1029,2082,292.169016,3.730715402,219.764065,466.3724518,1863.258802,13.37481998,1.210963033,7103.968821,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0916314,454.5483877,11.8240641
element_1029,2083,292.1928173,3.646137887,216.5387033,515.3557726,1838.885643,13.38539265,1.373154167,5600.88971,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1107488,499.4918219,15.86395074
element_1029,2084,292.2169056,3.567139028,216.8461226,499.8462531,1855.990145,13.56810408,1.470736951,7172.142028,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1145413,485.7381631,14.10808998
element_1029,2085,292.4754957,3.641139654,216.6042365,482.43634,1867.73283,13.34115799,1.459356021,6060.020538,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1099563,469.8226815,12.61365851
element_1029,2086,292.4785071,3.585346062,219.0552419,516.2743686,1850.587459,13.52046201,1.442280977,5434.99217,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.156653,501.6962626,14.57810604
