no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1376,2000,281.5401155,9.108292665,91.06716457,1286.102296,798.7366218,2.241951122,1.183751116,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,718.0898767,568.0124193
element_1376,2001,281.7479222,8.941405596,88.15627798,1215.915516,780.9783889,2.318427563,1.327903393,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,696.4562236,519.4592924
element_1376,2002,281.6221968,8.976495826,90.65879463,1200.052001,798.649918,2.302823895,1.215224242,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,705.7419828,494.3100182
element_1376,2003,281.9273827,8.990730023,91.85983153,1214.737273,793.9209923,2.335631838,1.349667466,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,704.8892884,509.8479846
element_1376,2004,281.7651682,9.167941678,88.61487993,1277.143785,778.9667158,2.297046041,1.343986568,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,703.2252075,573.9185775
element_1376,2005,281.9365691,8.803948748,87.06379332,1212.116807,796.8588804,2.275115629,1.302994453,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,706.4286937,505.6881133
element_1376,2006,281.927878,9.111530242,88.66488969,1217.338864,806.7783071,2.259093257,1.324786779,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,713.7131588,503.6257052
element_1376,2007,281.7038196,8.708348703,87.69716221,1124.594315,798.3756158,2.291916214,1.405090879,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,692.7732592,431.8210558
element_1376,2008,281.7637628,9.049614024,91.38972258,1226.221753,792.1017543,2.337751862,1.358446313,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,705.3692581,520.8524949
element_1376,2009,281.7489182,9.032715398,88.12842836,1238.748263,799.0473648,2.396870951,1.304331517,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,711.8104586,526.9378044
element_1376,2010,282.1379697,8.944408699,92.09096467,1211.806136,805.8909385,2.295335645,1.373437495,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,712.2770359,499.5291001
element_1376,2011,281.9786032,9.017448733,90.87042497,1190.854059,802.6794474,2.292488841,1.392420436,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,706.8805362,483.9735228
element_1376,2012,282.1417859,9.073591236,88.11520993,1213.34541,788.0910942,2.301717507,1.3983975,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,700.8265655,512.5188445
element_1376,2013,282.0490157,8.933961431,90.25385236,1209.141995,779.9224797,2.317994276,1.488413028,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,694.7797043,514.3622907
element_1376,2014,281.9831936,8.826078624,88.81577085,1207.140828,811.4452882,2.303553175,1.42805608,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,715.1280469,492.0127811
element_1376,2015,282.0696307,9.012918757,86.49695796,1273.565869,778.008426,2.363592756,1.490291864,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,702.1105049,571.4553641
element_1376,2016,281.9898776,9.077610658,85.87286982,1336.02093,782.0709355,2.313819329,1.443945074,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,712.3400232,623.6809068
element_1376,2017,281.9829803,9.223492571,84.8429944,1296.330717,781.4517945,2.34599552,1.532472843,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,707.3146714,589.0160456
element_1376,2018,282.1852798,8.90024287,87.05966606,1258.936947,797.8862561,2.294656275,1.511378896,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,713.8716693,545.0652777
element_1376,2019,282.2685177,9.065222992,89.3892191,1256.844732,800.3163371,2.344138693,1.545812624,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,715.2256476,541.6190844
element_1376,2020,282.1367325,8.879546119,87.50959983,1194.754198,794.135943,2.329672964,1.556667511,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,701.9847507,492.7694473
element_1376,2021,281.7992361,8.937879657,86.24441876,1241.587548,808.3724391,2.309522671,1.572501919,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,718.4231855,523.1643625
element_1376,2022,281.9214302,9.371338285,85.29743298,1299.608077,789.4823533,2.33062669,1.558423271,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,713.3631366,586.2449404
element_1376,2023,281.9234004,8.934911035,88.7282263,1176.923006,778.9641363,2.282241946,1.54674137,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,689.3470466,487.5759594
element_1376,2024,281.9172182,8.663665017,83.95704118,1214.930551,752.9508693,2.311783827,1.552631309,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,677.258501,537.67205
element_1376,2025,282.0696354,8.920176895,88.21602887,1184.539919,769.4832077,2.351195094,1.590316427,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,684.2561073,500.2838117
element_1376,2026,282.0176837,9.153129351,84.23835473,1240.873998,764.6606088,2.319718778,1.507075803,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,688.6974846,552.1765134
element_1376,2027,282.2759995,9.034226577,88.87482422,1266.526817,788.2862699,2.303443225,1.538449204,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,708.3354763,558.1913407
element_1376,2028,282.2588673,8.935424313,87.87187671,1276.859066,797.9986727,2.312219845,1.586145058,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,716.3679628,560.4911032
element_1376,2029,282.3317977,8.924586572,89.93523864,1228.422327,802.9915064,2.281317317,1.451864021,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,712.9137968,515.5085302
element_1376,2030,282.2722263,9.158829062,86.13786951,1285.517785,785.5523023,2.353471456,1.501182072,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,708.8689323,576.6488527
element_1376,2031,282.2657417,8.97996679,84.33066607,1245.426137,772.098631,2.38120252,1.495471526,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,694.4294738,550.9966632
element_1376,2032,282.3966539,8.914161942,89.91605287,1188.567509,789.489848,2.334035461,1.540527533,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,698.0027713,490.5647377
element_1376,2033,282.2637025,8.812233163,88.7911846,1126.332545,797.8323673,2.278391967,1.535312202,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,692.7606395,433.5719055
element_1376,2034,282.3837306,9.058023324,91.79064239,1167.551023,815.4128717,2.336188512,1.558411974,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,710.9711322,456.5798908
element_1376,2035,282.4142123,9.123996129,87.59100079,1218.380246,802.425337,2.326396041,1.608335794,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,711.0290566,507.3511894
element_1376,2036,282.403143,9.072997651,87.43187505,1219.578669,803.1169543,2.317344796,1.56148441,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,711.6644487,507.9142203
element_1376,2037,282.3298296,9.137623388,89.03169603,1224.483531,810.0532152,2.302600387,1.602051406,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,716.9500488,507.5334822
element_1376,2038,282.6352869,9.114356529,87.58391374,1221.717746,814.3957286,2.290960811,1.51339532,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,719.3438857,502.3738603
element_1376,2039,282.8378304,9.078353479,90.44414779,1349.110065,812.0500957,2.288018601,1.520931505,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,735.2524948,613.8575702
element_1376,2040,282.6114826,8.937633603,88.2703294,1271.286254,809.4073375,2.251135993,1.568592525,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,723.3730131,547.9132409
element_1376,2041,282.6258344,8.92596549,87.23330693,1266.484088,801.6819332,2.194186423,1.47356349,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,717.4816374,549.0024506
element_1376,2042,282.5245461,8.924720289,87.34060004,1159.860532,794.8877344,2.320234634,1.536538784,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,696.8151936,463.0453384
element_1376,2043,282.3261069,8.912205585,83.85243053,1231.90734,794.9907547,2.331221569,1.560900653,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,708.1171519,523.7901881
element_1376,2044,282.5808257,8.892407438,85.25319612,1249.721482,805.8225181,2.312146275,1.604293637,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,717.9135838,531.8078982
element_1376,2045,282.5401891,9.046196277,88.08784008,1254.26557,799.3863495,2.29466469,1.52584513,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,714.2385642,540.0270058
element_1376,2046,282.5671075,8.755274987,84.85684509,1245.295256,801.9269255,2.317075846,1.479585489,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,714.6750724,530.6201836
element_1376,2047,282.6353204,8.628706354,85.55733834,1119.747486,805.4361886,2.322940506,1.608929833,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,696.1377167,423.6097693
element_1376,2048,282.6514653,8.745575617,85.11889812,1216.745084,823.7728937,2.356229985,1.62475203,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,724.5794715,492.1656125
element_1376,2049,282.8981289,8.737653927,86.26064208,1184.184356,820.9566845,2.293098994,1.656954704,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,717.3254265,466.8589295
element_1376,2050,282.8580976,8.623681387,87.05797437,1194.645518,834.8789466,2.297670363,1.624784545,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,727.8064835,466.8390345
element_1376,2051,282.9218239,8.886103438,87.75233597,1199.105265,824.8296355,2.299276846,1.664366923,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,722.3111301,476.7941349
element_1376,2052,282.9018522,8.916442427,86.97691303,1268.319427,816.5743266,2.337795465,1.636245771,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,727.7687387,540.5506883
element_1376,2053,282.8054364,9.033055928,88.66184156,1233.414755,814.1337528,2.335303556,1.611514085,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,720.9854671,512.4292879
element_1376,2054,282.5646741,8.720235391,86.69492016,1180.965482,811.1453741,2.359581146,1.613203247,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,710.6251411,470.3403409
element_1376,2055,282.7865551,9.018917911,83.64329588,1264.823225,804.7306938,2.331196787,1.620603351,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,719.3161782,545.5070468
element_1376,2056,282.7888402,8.885169431,86.70724865,1193.885946,795.8303043,2.318478404,1.638058268,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,702.9483239,490.9376221
element_1376,2057,282.8867513,9.007646857,86.67079052,1270.393083,830.209704,2.250918284,1.60767282,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,737.1282486,533.2648344
element_1376,2058,282.9855454,8.958489591,85.75220812,1266.095883,821.1361745,2.274432052,1.574637593,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,730.4870259,535.6088571
element_1376,2059,282.9779745,8.853890251,84.6988465,1249.737756,807.4232756,2.320287067,1.634351155,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,718.9838118,530.7539442
element_1376,2060,283.0920076,8.583912061,88.71350913,1215.515479,810.4469617,2.261797699,1.561794925,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,715.8122877,499.7031913
element_1376,2061,283.1935727,8.781502399,85.89991208,1243.137989,805.9268532,2.285567849,1.589304606,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,717.0287572,526.1092318
element_1376,2062,282.9721723,8.790062233,85.42954419,1203.926728,812.6375563,2.25703072,1.614328511,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,715.3750844,488.5516436
element_1376,2063,282.9718506,8.826427706,86.01836789,1255.779035,811.3916904,2.341733021,1.666006751,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,722.5029297,533.2761053
element_1376,2064,283.1024145,8.603551606,86.79281109,1198.258744,824.3345016,2.298374938,1.676226156,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,721.8560034,476.4027406
element_1376,2065,283.1160184,8.833612484,85.39856324,1227.19611,816.7443321,2.286255956,1.676679452,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,721.7244871,505.4716229
element_1376,2066,282.989013,8.873333835,85.41898969,1256.155148,825.6447255,2.259627942,1.593790493,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,731.9859121,524.1692359
element_1376,2067,283.2519865,8.711101663,85.80073401,1238.800622,830.3066408,2.335967112,1.643443072,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,732.3256237,506.4749983
element_1376,2068,283.0460686,9.029815067,84.44779236,1320.769303,833.3924449,2.323789036,1.662155759,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,746.4335384,574.3357646
element_1376,2069,283.0193647,8.912514784,86.1101229,1201.756186,824.7525388,2.294897497,1.752909595,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,722.71173,479.044456
element_1376,2070,283.0960287,8.754180766,84.46988158,1215.250136,814.1830428,2.33216242,1.73597939,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,718.1851027,497.0650333
element_1376,2071,283.1123254,8.875412028,86.19338501,1257.949366,821.163591,2.308235832,1.733020765,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,729.3045581,528.6448079
element_1376,2072,283.2217733,8.796874208,84.89067874,1221.168079,816.0460304,2.32451417,1.73839158,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,720.3254067,500.8426723
element_1376,2073,283.1346678,8.759155163,85.56083421,1176.946916,823.254805,2.306240557,1.721266666,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,717.4845948,459.4623212
element_1376,2074,283.2525468,8.94922046,82.20633191,1282.759867,806.9821673,2.344507609,1.795840072,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,723.2997276,559.4601394
element_1376,2075,283.4301236,9.059345032,81.37346705,1395.290771,816.655134,2.27109952,1.74478931,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,743.8616129,651.4291581
element_1376,2076,283.1679947,8.971049263,85.34946211,1278.661666,832.6332739,2.313659207,1.681330514,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,739.9566576,538.7050084
element_1376,2077,283.3718761,8.770799644,84.36263388,1276.867104,824.0533857,2.261726183,1.664736159,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,733.9930637,542.8740403
element_1376,2078,283.660878,8.826086754,84.94843962,1247.021447,852.135798,2.309882243,1.805524284,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,747.6084413,499.4130057
element_1376,2079,283.4493284,8.703074142,85.08580343,1215.861865,823.8641791,2.307528958,1.800835648,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,724.4934081,491.3684569
element_1376,2080,283.0680787,9.074835667,84.64319108,1283.546928,799.7636609,2.323601055,1.751828971,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,718.4623487,565.0845793
element_1376,2081,283.0587917,8.60663487,84.96548184,1135.029034,788.3134133,2.248726252,1.716880595,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,688.4434416,446.5855924
element_1376,2082,282.8585168,8.898467043,83.46688881,1238.502605,780.3595297,2.253437353,1.699091013,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,699.1758257,539.3267793
element_1376,2083,283.5424716,8.648902877,83.87810777,1169.505135,791.3527029,2.325895692,1.83176526,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,696.1684785,473.3366565
element_1376,2084,283.6879176,8.8603909,83.99319935,1334.786617,823.255103,2.306204546,1.816526345,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,741.3211884,593.4654286
element_1376,2085,283.635037,8.706022451,85.53745212,1277.444809,819.5369123,2.338029249,1.874597507,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,731.0546663,546.3901427
element_1376,2086,283.7798346,8.991873052,84.26588147,1268.850891,812.2401287,2.293735115,1.842459719,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,724.9393838,543.9115072
element_1376,2087,283.6607674,8.766412439,83.68413816,1303.047283,808.4937309,2.320105109,1.852872379,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,727.0224707,576.0248123
element_1376,2088,283.3687534,8.641416886,85.48195119,1173.381358,820.5913899,2.229117359,1.795796969,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,715.2062556,458.1751024
element_1376,2089,283.2011722,8.578767165,82.45961915,1181.974031,802.766576,2.236802428,1.711094245,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,705.4890135,476.4850175
