no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1030,1995,287.9744116,4.410267642,199.8906441,643.0122856,1442.876738,13.76582386,1.403372153,1580.094968,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7690337,569.556184,73.4561016
element_1030,1996,288.2962509,4.246532671,201.4594945,626.2392988,1479.229808,13.67695574,1.398760268,1265.69197,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8120261,563.5380887,62.70121013
element_1030,1997,288.1360162,4.423352825,202.2848299,658.3447996,1501.410383,13.82808717,1.409400986,1402.696797,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7682003,584.8680846,73.476715
element_1030,1998,288.2790531,4.354681726,202.2311666,615.5051427,1491.175459,13.9699014,1.475634156,1971.016966,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7098808,547.8670822,67.63806053
element_1030,1999,288.1367669,4.333972012,200.7037605,643.428367,1488.292768,13.90699921,1.434785649,1827.062357,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7163458,568.411149,75.01721802
element_1030,2000,288.3991042,4.286356671,203.9205473,601.8160024,1498.350644,13.68721817,1.418550545,1513.6523,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9574281,555.9855812,45.83042117
element_1030,2001,288.3109777,4.334443936,201.0347411,632.0697466,1436.447691,13.85652006,1.392691058,1660.103461,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.733698,558.073112,73.99663456
element_1030,2002,288.4536928,4.35850256,199.4772618,683.8518713,1496.618145,13.90559384,1.444208131,1535.18813,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6950166,595.2617893,88.59008199
element_1030,2003,288.770547,4.267077398,203.1459571,596.5926151,1508.135831,13.83700803,1.429301292,1794.940264,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7916558,541.4326402,55.15997486
element_1030,2004,288.500253,4.363742888,202.2533597,615.4864423,1526.817118,13.76892716,1.415900063,2418.437914,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7566645,554.0972601,61.3891822
element_1030,2005,288.4935048,4.336501462,201.1936952,648.7678534,1518.728133,13.78658382,1.438534682,1772.292445,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.721919,574.9585425,73.8093109
element_1030,2006,288.5430562,4.285423089,200.9474295,613.951527,1505.261759,13.70661733,1.506625748,1912.956687,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7097889,547.6442547,66.30727235
element_1030,2007,288.9662003,4.337167015,201.4027754,653.9499097,1543.623847,13.79250634,1.421307256,1484.482478,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.762065,584.1170423,69.83286742
element_1030,2008,288.6645937,4.230035938,202.3239615,598.8832098,1513.44111,13.88049728,1.44642412,1599.783233,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7322376,538.8703245,60.01288526
element_1030,2009,288.6177492,4.240657339,202.5124243,563.3744299,1495.191242,13.45654117,1.476663458,1381.006323,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7357968,511.2043044,52.17012555
element_1030,2010,288.8313947,4.32709118,202.3010258,702.3733887,1537.289901,13.62491837,1.527537741,1672.029132,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6971332,611.626247,90.74714171
element_1030,2011,288.6479604,4.37291804,200.7467452,706.7592821,1506.664853,13.86530364,1.480329169,1386.380438,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7023853,612.5827648,94.17651728
element_1030,2012,288.778637,4.258910872,204.3122704,590.6597613,1542.515161,13.747283,1.533197701,2059.398747,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0136952,552.3174244,38.34233689
element_1030,2013,288.9997959,4.328074829,203.1985293,677.0360929,1531.517986,13.7188229,1.524889071,1737.020596,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.739752,597.827159,79.20893392
element_1030,2014,289.4167021,4.252428622,203.1102251,645.0270076,1554.155225,13.86035104,1.527043828,1839.681064,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7570921,577.8233304,67.20367722
element_1030,2015,289.0012185,4.50725673,199.175976,680.3755647,1565.731831,14.85885102,1.254596758,2992.500515,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6987298,598.677093,81.69847166
element_1030,2016,289.6371126,4.421805803,203.711411,615.7050052,1627.306523,14.67016007,1.180123222,2598.130544,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7975026,563.0592591,52.64574611
element_1030,2017,289.0269016,4.45549114,200.6151248,689.0400266,1588.398683,14.75063641,1.2352772,2734.997764,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.675004,604.0042363,85.03579028
element_1030,2018,289.1757969,4.501155002,201.5264625,684.394398,1578.738496,14.72954317,1.252365993,2788.038584,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7266153,605.3086693,79.08572866
element_1030,2019,289.4021912,4.610631245,203.018549,641.1480911,1587.765769,14.86427095,1.217648317,3496.203604,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.63487,565.7201841,75.42790703
element_1030,2020,289.2701883,4.618401572,202.4828433,675.6750161,1602.724443,14.97309418,1.261755048,2668.229196,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6887887,596.9949522,78.68006389
element_1030,2021,289.5817668,4.590191171,199.4463269,658.5046037,1595.493508,14.87600263,1.318750972,2983.41606,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7707667,591.6710307,66.83357297
element_1030,2022,289.4513734,4.485975984,202.1495101,636.5539263,1594.75873,14.83034329,1.28595796,3023.166892,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7653848,574.736598,61.81732832
element_1030,2023,289.539339,4.541310492,200.9157866,657.2646256,1622.759543,14.71156659,1.308448267,2739.901989,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7659696,592.0417419,65.22288368
element_1030,2024,289.529907,4.591829189,202.5093546,677.9842891,1603.394571,14.76705736,1.334743717,2440.325144,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7860181,607.958314,70.02597513
element_1030,2025,289.3337379,4.555018984,202.6323955,661.0880821,1580.188337,14.80544515,1.322992376,2168.839304,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7945354,594.6464052,66.44167688
element_1030,2026,289.4571832,4.505324065,202.2354457,688.1587806,1592.334668,14.70306633,1.298310476,3205.478891,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7701188,613.193732,74.96504858
element_1030,2027,289.7294853,4.487911388,203.5662776,576.8670065,1634.769245,14.72957218,1.340556313,3534.02743,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.855374,536.3261871,40.54081938
element_1030,2028,289.5395758,4.613573348,202.1835802,632.3061699,1606.319867,14.83238003,1.270546648,3670.88573,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7509997,571.0199007,61.28626917
element_1030,2029,289.7475118,4.639910814,204.4197842,608.2487791,1659.370619,14.7906124,1.298011926,3319.109312,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0333147,572.7795505,35.46922859
element_1030,2030,289.6262419,4.523945336,201.9631124,629.9036535,1635.527824,14.94856028,1.255193619,3928.359908,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.842268,577.7961138,52.10753975
element_1030,2031,289.5117746,4.53276273,204.6723764,647.4887873,1644.08865,14.69668692,1.271561706,3600.775708,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.026803,604.0143357,43.47445156
element_1030,2032,289.7212796,4.526385214,203.0688257,664.2648907,1648.550983,14.41476188,1.30165636,4343.191253,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8223324,603.5618855,60.70300518
element_1030,2033,289.4188019,4.572155327,200.7038455,585.5354875,1589.647449,14.64253513,1.2785384,3129.326527,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7463882,533.9418549,51.59363263
element_1030,2034,289.5109346,4.619847894,202.6386467,683.7321308,1606.854634,14.82424403,1.222963677,3298.613582,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6314225,596.8878142,86.8443166
element_1030,2035,289.7938391,4.587704377,204.2841446,611.1834928,1665.298515,14.76973001,1.304107401,4814.78154,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0219004,574.8878942,36.29559864
element_1030,2036,289.8186858,4.484698973,202.3842303,687.8182781,1638.014398,14.78393977,1.298719307,4387.87934,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8067282,619.366249,68.4520291
element_1030,2037,289.7985334,4.452917157,201.7441437,643.1010334,1630.466278,14.75799004,1.341378524,4086.794556,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8674953,589.6320407,53.46899273
element_1030,2038,289.6255906,4.546024795,203.2408024,634.8982731,1650.684658,14.69274075,1.341687787,4662.457399,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.779469,577.7818553,57.11641783
element_1030,2039,290.2481011,4.479022715,202.9168992,615.4674001,1674.595628,14.78223721,1.395338412,4428.479089,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.80923,566.0495952,49.41780494
element_1030,2040,290.439594,4.46289673,204.5000048,655.4149319,1699.516297,14.72546462,1.403554545,4272.280558,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0230975,612.8553767,42.55955524
element_1030,2041,290.2147352,4.509300063,202.4643614,658.5857412,1667.400665,14.73271115,1.368021668,4717.024796,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7350547,593.0236726,65.56206862
element_1030,2042,289.8834659,4.545169496,201.9985516,611.8838492,1683.490077,14.73004468,1.36497255,5102.947403,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.770933,560.9004984,50.9833508
element_1030,2043,290.3159982,4.534236887,204.1851224,611.6375943,1672.317775,14.6530277,1.392167357,5135.629372,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.887262,568.0236662,43.61392808
element_1030,2044,290.0966834,4.573354988,202.4265352,635.4483178,1671.985694,14.38291814,1.338795031,3638.031494,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7810866,579.4673619,55.98095592
element_1030,2045,290.1585197,4.510376735,205.6085931,566.3615563,1717.982581,14.50362578,1.372238594,4319.358721,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0199394,538.7328975,27.62865875
element_1030,2046,290.5358317,4.508046347,202.0911615,693.0458367,1705.845725,14.61159974,1.466317258,4570.042967,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.6980709,617.4591929,75.58664377
element_1030,2047,290.7140441,4.509873259,202.0215897,701.244381,1723.991667,14.86949275,1.490791411,4818.886286,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7509426,629.8034295,71.4409515
element_1030,2048,290.6735434,4.474817511,204.485788,583.7233782,1728.598717,14.65430078,1.492053634,4691.975246,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9316295,549.7459912,33.97738696
element_1030,2049,290.9559218,4.399687967,203.0101984,624.7664351,1756.498517,14.26033896,1.477183445,3725.385753,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7202132,570.5680939,54.19834121
element_1030,2050,290.6918954,4.598934993,203.7903145,627.6883304,1727.997941,14.45902559,1.42151687,4864.686427,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8686507,582.2594538,45.42887664
element_1030,2051,290.5544757,4.622067533,203.7081303,590.5208452,1734.239933,14.50082026,1.409745951,5411.05168,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8694669,552.2482506,38.27259459
element_1030,2052,290.9213825,4.560233936,206.4301226,563.2136334,1761.831431,14.42382654,1.403131719,4893.206913,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.002534,536.5735595,26.64007391
element_1030,2053,291.0263293,4.551944973,206.4448917,554.8619902,1739.561134,14.34422725,1.462556289,4680.616183,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9525957,526.6163902,28.24560002
element_1030,2054,290.7323858,4.610033222,203.0095701,630.2829798,1729.734514,14.47549695,1.396820001,5216.019576,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7693012,577.4340416,52.84893825
element_1030,2055,290.6375256,4.573074912,205.4990136,598.7137131,1737.684436,14.34378649,1.346273929,5501.146443,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.96014,564.0880088,34.62570429
element_1030,2056,290.6981182,4.503783222,203.4236923,640.5723895,1730.160925,14.67259366,1.424985073,5362.306624,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7622284,584.9472748,55.62511473
element_1030,2057,291.0113237,4.512184121,203.3922755,580.9941705,1755.01414,14.4965833,1.372330083,4632.28463,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7857783,540.189043,40.80512751
element_1030,2058,291.0637011,4.589059489,205.3837682,592.3081302,1797.96741,14.30295749,1.428150929,5226.760714,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9494526,560.1948967,32.11323351
element_1030,2059,291.1037755,4.425194218,203.1101678,652.5250135,1782.689613,14.27623292,1.439810306,4959.716633,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7255161,593.8509558,58.67405773
element_1030,2060,290.9100192,4.547216184,202.5019736,650.369669,1750.625958,14.63934203,1.493257188,5342.46879,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7027946,588.5934154,61.77625362
element_1030,2061,290.9436635,4.518754505,206.8502781,565.13485,1768.102659,14.34103205,1.46586203,6518.091128,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9592766,536.5567076,28.57814239
element_1030,2062,291.1122191,4.671405955,206.2127257,578.4920431,1795.496972,14.27432619,1.425137659,6268.417156,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9843673,549.939048,28.55299506
element_1030,2063,291.1293775,4.524577411,204.8545397,591.4788256,1777.727284,14.17247207,1.408839701,5751.562619,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9503216,558.877285,32.60154065
element_1030,2064,291.1814233,4.510824113,201.6282068,680.0675224,1756.110687,14.42392833,1.49026291,4992.826285,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7328874,614.1563372,65.91118525
element_1030,2065,291.4985392,4.57856471,205.4395404,596.4750564,1799.639481,14.29378904,1.523865967,4448.213934,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.079967,569.6180741,26.85698234
element_1030,2066,291.3423545,4.587423736,202.7549049,678.7929631,1800.846663,14.03660595,1.488136742,6115.230754,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7448295,616.6913285,62.10163463
element_1030,2067,291.2712851,4.557910152,206.7857099,554.3757318,1818.613411,14.34320755,1.395439147,4272.850681,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0247862,531.221018,23.15471376
element_1030,2068,291.2850388,4.573937989,204.1639543,590.4327817,1806.300629,14.257286,1.371879063,6320.915741,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.904052,556.5905434,33.84223833
element_1030,2069,291.6819695,4.512251884,203.8312528,623.7217597,1812.257011,14.3801164,1.467686462,5578.992396,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.829365,580.027035,43.69472467
element_1030,2070,291.4818658,4.608720075,203.4398248,629.1345674,1793.364956,14.37844734,1.466189391,6027.613008,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.738405,577.1160728,52.01849457
element_1030,2071,291.5192007,4.579431657,209.2657377,536.7542001,1846.257178,14.07059061,1.480497335,5438.17545,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8309562,508.4813331,28.27286704
element_1030,2072,291.7521743,4.493880841,207.2640489,545.5245281,1832.112227,13.99783245,1.468151013,5169.382123,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9390682,520.4699072,25.05462089
element_1030,2073,292.0051057,4.689048466,201.9886806,704.0688957,1815.007794,14.21595437,1.465616246,6123.824489,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.7404586,636.3635668,67.70532887
element_1030,2074,291.3867666,4.658995661,206.3638051,544.7446782,1802.253755,14.19869357,1.459503956,5499.544563,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.936964,518.9502204,25.79445775
element_1030,2075,291.8748847,4.37477442,205.2672711,603.6966739,1842.048062,14.10383308,1.481041924,5072.418116,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8888011,568.1121961,35.58447783
element_1030,2076,291.6500507,4.51462138,204.8409766,658.7480801,1827.284766,14.10532145,1.514054451,6106.507696,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8715178,611.8667788,46.88130128
element_1030,2077,291.9059977,4.558069497,206.3216566,614.0154827,1837.938689,14.06221398,1.540683884,4965.712569,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0851161,586.1556137,27.859869
element_1030,2078,291.6761723,4.564834178,203.6369589,615.533305,1819.848715,14.17320601,1.47052873,5448.893203,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8396198,574.2784299,41.25487511
element_1030,2079,292.1391647,4.439044778,206.2626662,646.5132262,1870.308,14.06869594,1.479538752,5882.760076,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9534458,608.5322363,37.98098994
element_1030,2080,291.7908824,4.588710057,205.0738702,652.0424865,1850.44592,14.22221817,1.539220629,6142.472269,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.059113,617.9994768,34.04300969
element_1030,2081,291.9937929,4.583270611,204.3199425,564.893087,1871.969015,14.29671358,1.594847354,6647.460497,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.1725538,546.6196932,18.27339378
element_1030,2082,291.9716315,4.522348151,206.6147647,611.6465393,1873.801435,14.21212057,1.549916334,4969.752407,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0763156,584.7617657,26.88477357
element_1030,2083,292.0832102,4.57120481,205.8599326,637.3273148,1881.235827,14.11737077,1.52292282,6538.70868,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.1635911,610.8510384,26.47627642
element_1030,2084,292.2335136,4.469452348,206.7842027,527.9749252,1882.175351,14.00527944,1.420265355,6775.586388,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0736432,510.6452659,17.3296593
element_1030,2085,292.1999501,4.42566576,206.6645239,526.5173343,1877.422606,13.7440533,1.450163074,6844.493089,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0333672,508.0306563,18.48667802
element_1030,2086,292.3012406,4.514076775,207.4872822,585.0386705,1895.737266,13.89844983,1.474483879,5990.77952,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9541725,557.0571248,27.98154574
