no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_100,2005,299.6091449,4.141209946,235.9845574,1278.972761,2562.437324,16.81585573,2.066492316,721.7853686,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.8087672,1113.629131,165.3436298
element_100,2006,299.6843934,4.143887116,234.7688408,1347.83588,2496.152232,17.19611436,1.98736209,2007.471117,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7785321,1146.12087,201.7150095
element_100,2007,299.6658333,4.22650315,236.8354341,1196.373087,2525.765409,16.70952642,1.969393728,1002.47947,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7559797,1044.480707,151.8923804
element_100,2008,299.4923305,4.201400956,233.8953238,1482.390431,2458.450239,17.00365792,2.13819045,2633.901609,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.8580275,1241.312578,241.0778528
element_100,2009,299.5968878,4.190945396,238.0481338,1179.670388,2503.743714,16.4960644,2.211683352,2002.014685,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.8224698,1042.020962,137.6494256
element_100,2010,299.5192656,4.201542203,237.3309834,1421.764141,2526.303057,16.38115162,2.009923234,2751.427945,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7275518,1184.698728,237.0654128
element_100,2011,299.8221046,4.251444501,237.5675648,1306.277639,2522.941128,16.57237401,1.924087501,2645.073602,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7354969,1113.624634,192.6530055
element_100,2012,299.6863275,4.18976406,234.1905723,1440.48006,2518.47095,17.15659421,2.053529853,2646.113217,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.8375709,1219.397279,221.0827814
element_100,2013,299.6878191,4.213568216,235.4820457,1365.727532,2547.986514,17.04979846,2.008831484,2475.583137,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.783148,1164.417573,201.309959
element_100,2014,299.6615247,4.133228861,233.0574732,1454.284564,2535.305084,17.46953219,2.117324528,2651.742809,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.8478185,1232.29354,221.9910243
element_100,2015,299.943477,4.203920575,235.0283664,1399.187393,2531.240414,20.05186106,1.506809258,3370.140918,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7137907,1168.351455,230.8359378
element_100,2016,299.9598777,4.198154305,239.3514801,1221.807515,2642.514481,19.5344284,1.801111388,3910.33586,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7061282,1062.983872,158.8236433
element_100,2017,299.7820194,4.214246087,239.696125,1289.574378,2651.99306,19.4354451,1.725315416,5162.986597,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.70354,1109.11153,180.4628479
element_100,2018,299.7862361,4.32187535,238.6294927,1243.462321,2628.630049,18.82113069,1.247183633,5263.2921,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6801398,1071.404843,172.0574781
element_100,2019,300.022117,4.256053912,238.182459,1204.576522,2627.442638,18.97012548,1.583079291,5987.100951,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6965455,1048.080369,156.4961525
element_100,2020,300.0179486,4.135147949,238.1287897,1355.581572,2633.09961,19.16592506,1.728341204,5034.520452,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7075381,1151.218685,204.3628865
element_100,2021,300.0760068,4.226615484,238.9986823,1229.898477,2637.199253,19.3702033,1.771365523,4949.266086,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7247138,1071.561697,158.3367802
element_100,2022,299.8116824,4.207424394,235.9041872,1352.704198,2609.323,18.62375,1.347698456,4076.070334,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7172297,1148.937919,203.7662787
element_100,2023,300.061056,4.23690485,239.7567508,1303.011038,2632.243324,18.99819465,1.361118954,4704.247515,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6990322,1115.153987,187.8570507
element_100,2024,300.0897188,4.258935865,236.9198675,1163.896681,2633.388262,18.82316008,1.459927262,3158.083439,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7192287,1024.287088,139.6095928
element_100,2025,300.172487,4.312198709,239.9355808,1220.870673,2633.649033,19.39762122,1.411511835,4588.749263,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7175637,1063.724807,157.1458658
element_100,2026,300.3793218,4.318339629,239.3200579,1191.705358,2667.555166,19.4176876,1.612775272,2327.553176,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7103323,1044.942134,146.7632235
element_100,2027,300.3200111,4.254556794,238.9145524,1314.554972,2671.406094,19.05194289,1.896258902,3509.725851,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7040212,1127.632107,186.9228648
element_100,2028,300.3656842,4.274322724,238.5080017,1215.327501,2643.037483,19.21780714,1.570651672,2363.132214,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7143881,1060.110619,155.216882
element_100,2029,299.9964976,4.311175691,237.0734787,1218.688155,2594.411002,19.24517483,1.527346871,4100.655947,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7213193,1059.541331,159.1468236
element_100,2030,300.200907,4.269352447,238.4633864,1275.720512,2666.130435,19.17874159,1.497426499,2243.283244,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7110747,1102.671774,173.0487379
element_100,2031,300.2356158,4.302344111,239.6691795,1147.062684,2665.433165,18.57595559,1.574306758,3288.586208,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6716825,1006.491648,140.5710359
element_100,2032,300.610891,4.346755423,245.6632577,987.7304093,2727.284441,18.70443235,1.053645774,2938.165719,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.693057,896.1223288,91.6080805
element_100,2033,300.6140048,4.304007887,237.480146,1293.87364,2671.262049,19.36395825,1.796647458,3940.191652,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7055012,1114.193945,179.6796952
element_100,2034,300.4177856,4.239357523,238.7284552,1251.965388,2725.106228,19.02586665,1.568758746,3593.276817,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6862059,1086.804335,165.1610534
element_100,2035,300.2949171,4.120858295,238.6604653,1224.770514,2691.02296,18.52050961,1.21660058,4477.154691,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7115761,1070.099798,154.6707163
element_100,2036,300.4115406,4.155186272,237.8863713,1384.764454,2636.140716,19.07611314,1.605698223,3614.841842,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.68215,1164.355067,220.4093875
element_100,2037,300.4401916,4.184790091,237.5757486,1232.955968,2665.595537,19.03441486,1.547899889,4175.613513,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6903788,1069.569231,163.3867365
element_100,2038,300.4174107,4.233475473,236.9901876,1207.508358,2641.975732,19.01764233,1.854464698,3536.263007,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7308264,1057.593195,149.9151627
element_100,2039,300.5751062,4.159773086,238.336908,1206.399662,2705.986139,18.92964062,1.697388991,4188.246569,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7162985,1059.340499,147.0591632
element_100,2040,300.6448917,4.269974048,239.6692779,1169.474247,2724.226122,18.9445352,1.601115783,3280.234776,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6693034,1026.220393,143.2538539
element_100,2041,300.645338,4.253222623,239.6444141,1238.603885,2741.77297,19.36899533,1.802492932,4088.700295,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7103128,1083.606083,154.9978021
element_100,2042,300.8148017,4.34950007,239.0605662,1077.972445,2760.930574,18.69272945,1.337095295,3167.200716,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6882882,965.543275,112.42917
element_100,2043,300.8366381,4.259534166,239.1673835,1254.825096,2754.562752,18.96248385,1.418485752,4298.935447,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6959031,1093.135305,161.6897906
element_100,2044,300.6588363,4.173655726,236.3272093,1350.575006,2713.464918,18.92131557,1.616166376,2698.610037,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7173887,1158.337458,192.2375481
element_100,2045,300.810345,4.2001507,240.8855249,1186.099359,2788.463733,18.81776115,1.46890339,4275.706989,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6942263,1047.176683,138.9226758
element_100,2046,300.7420519,4.230593665,235.9451981,1321.233696,2689.202716,19.32285504,1.530258305,2520.763328,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7459055,1142.350864,178.8828318
element_100,2047,301.1759825,4.247180536,242.2318974,1079.468559,2836.692697,19.34560809,1.68333991,3787.373887,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7155919,975.0926353,104.3759237
element_100,2048,300.6915243,4.238504996,237.257769,1291.241989,2723.91554,19.09899293,1.416265358,2960.884784,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6908319,1114.270503,176.9714859
element_100,2049,300.7751821,4.236620028,239.0494875,1184.508206,2726.791417,18.84792599,1.724990411,4021.332294,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7050265,1043.460336,141.0478705
element_100,2050,301.0203449,4.211367187,236.9384421,1269.4263,2757.389104,19.17182257,1.273928791,3383.572108,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7164502,1107.421154,162.0051461
element_100,2051,301.0813859,4.240031858,238.3984274,1272.758115,2777.901049,19.40144497,1.739858645,4238.579629,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.712322,1110.638318,162.119797
element_100,2052,300.563638,4.258359578,237.136984,1354.082349,2693.232981,19.45405922,1.519212275,3545.379916,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6878537,1152.175112,201.9072371
element_100,2053,300.9214055,4.143667647,237.6288788,1360.463025,2735.05518,19.69731402,1.909242384,3756.307834,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6952292,1162.176593,198.2864319
element_100,2054,301.2146856,4.272317059,237.5520786,1378.875654,2812.249837,19.70495093,1.98471931,3464.559866,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6917301,1181.069935,197.8057188
element_100,2055,301.3102731,4.240501301,241.0601027,1076.485348,2844.600172,19.04850535,1.747741893,3953.212779,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7116768,972.6906257,103.7947223
element_100,2056,301.111749,4.270987607,236.4325963,1265.891835,2759.906983,18.80039918,1.952803841,2852.112371,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7106569,1104.074745,161.8170897
element_100,2057,301.3455492,4.248926548,241.7490699,1174.220007,2814.558615,18.71590162,1.767833936,3093.287848,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.727843,1046.171103,128.0489039
element_100,2058,301.359984,4.273905878,239.2029159,1256.391662,2806.765865,18.7260185,1.56660143,2865.045233,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6876872,1096.866609,159.5250533
element_100,2059,301.4469663,4.340069942,241.8249033,1120.862968,2848.117751,18.65628306,1.624250953,3621.550851,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7134304,1006.58304,114.2799277
element_100,2060,301.5978355,4.314229577,241.1775251,1091.161707,2880.222047,18.47264536,1.676891322,2648.271153,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7119547,985.8205428,105.3411642
element_100,2061,301.5996781,4.224898395,241.1952205,1222.153789,2886.061908,18.52923741,1.672032864,2407.360372,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7306771,1086.403804,135.7499853
element_100,2062,301.3933138,4.356690569,240.1612139,1211.917412,2860.346844,19.31657404,1.866984624,2280.50908,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7214521,1075.600765,136.3166473
element_100,2063,301.5795853,4.273151284,237.1903522,1271.203393,2807.712941,19.91475765,2.151342365,3592.345392,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7815344,1124.719409,146.4839837
element_100,2064,301.6711605,4.279893172,237.7982803,1178.975186,2915.789481,19.21026186,1.945163801,2725.216833,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7050581,1052.464197,126.5109892
element_100,2065,301.6250476,4.332004484,239.380985,1391.938684,2848.398893,19.23531784,1.981319267,3403.164736,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6918497,1193.202809,198.7358751
element_100,2066,301.5915933,4.159354648,239.1931251,1285.319754,2872.4967,19.2874513,2.114792458,3440.650442,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7713758,1138.012455,147.3072994
element_100,2067,301.8872337,4.303200641,240.265877,1235.472967,2903.308709,19.37036356,1.775473793,3431.826932,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7113626,1093.811252,141.6617155
element_100,2068,301.5525357,4.279061019,238.8587509,1501.580973,2814.433956,19.43681656,2.137573099,3439.191611,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7816225,1281.364915,220.2160578
element_100,2069,301.5422443,4.248986716,239.0067457,1262.727845,2846.580006,19.39800096,2.298025932,4289.825708,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7673799,1119.181214,143.5466309
element_100,2070,302.1891961,4.364047966,245.6798108,987.5892358,2990.477019,18.86417975,2.138461942,3688.234064,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7959551,919.5743347,68.01490113
element_100,2071,301.8415707,4.234231392,237.6208854,1301.286335,2833.563416,19.05268569,2.002997984,4182.34402,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.710014,1134.523606,166.7627295
element_100,2072,301.9442536,4.224759915,241.4681215,1202.249431,2925.167238,19.05914468,1.88499907,3257.065493,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6968675,1068.694677,133.554754
element_100,2073,302.1232191,4.332507814,242.8701363,1073.360663,2954.765271,18.6770942,2.122617438,3817.88998,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7844336,985.7202689,87.64039408
element_100,2074,302.1717547,4.386709404,239.8176176,1341.866511,2966.737277,18.54616546,1.807676651,3203.833046,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7021215,1171.978742,169.8877686
element_100,2075,301.9315102,4.328775063,239.1181327,1268.935848,2898.924233,18.96448365,2.023664781,3021.260478,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7001927,1115.244964,153.6908843
element_100,2076,301.9741996,4.273523322,242.6922391,1153.761337,2909.384373,18.91920419,2.021026676,3518.574665,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7116847,1034.506771,119.2545656
element_100,2077,302.0521871,4.195768949,239.3199855,1159.936834,2949.264849,18.62373484,2.011094296,2584.595423,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7209901,1042.991806,116.9450276
element_100,2078,302.1571548,4.353876823,243.5838689,1060.206948,2997.247581,18.44871087,1.789108238,2944.802943,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7252553,969.6812521,90.52569591
element_100,2079,302.3635519,4.317047388,241.3544611,1176.548821,2970.670299,18.51907006,1.728797075,2669.183374,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7288914,1057.960279,118.5885415
element_100,2080,302.2874095,4.283994413,240.4833856,1167.52319,2947.737008,18.6977105,2.288713529,3363.219817,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7501665,1053.164207,114.3589826
element_100,2081,302.3973331,4.251382565,240.8884448,1239.514282,3001.174586,18.4701532,2.117758227,3431.549877,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.764926,1112.622249,126.8920333
element_100,2082,302.3655646,4.25793888,242.0519479,1093.298596,3050.197712,18.33819034,2.176397017,3545.906245,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.80334,1008.270905,85.02769085
element_100,2083,302.2053948,4.321849931,240.7709568,1068.209706,2961.019419,18.03669236,1.754834391,3704.152004,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7095585,972.0497969,96.15990914
element_100,2084,302.4195874,4.379312705,244.4856448,1014.141447,3024.485748,18.08035323,1.713587787,3277.814255,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7211963,933.8797791,80.2616679
element_100,2085,302.7869638,4.329335718,241.4361837,1208.539359,3003.181871,18.42764613,2.206163421,3678.388109,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7876544,1093.156927,115.3824324
element_100,2086,302.50845,4.294519504,239.8319283,1059.281062,3006.332707,18.03845971,1.844254744,3143.501709,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6972128,965.5585779,93.72248406
