no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1009,2025,291.6647113,4.20077539,238.4547076,140.4158021,1835.379614,9.091879687,0.141825367,854.1716211,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2876922,136.5584134,3.857388667
element_1009,2026,291.5547942,4.005601551,240.5629526,138.4565051,1919.062478,9.124365016,0.145036475,875.6091037,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2741692,134.7591104,3.697394686
element_1009,2027,291.3844793,4.316969564,240.1408929,135.1060781,1959.262264,9.085072652,0.130745846,2652.432457,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2837638,131.8029779,3.303100194
element_1009,2028,291.8911187,4.104328751,241.6369592,116.3128925,1940.99259,9.04882902,0.129467364,793.806082,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2673506,113.7853158,2.527576666
element_1009,2029,291.8034519,4.018746422,239.7899914,139.7835823,1927.891275,9.048313258,0.148326485,1857.620262,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2995096,136.3303718,3.453210479
element_1009,2030,291.7295287,4.111434915,239.6682597,169.352268,1900.843705,9.045963953,0.154512801,-192.2770334,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2436796,162.9089127,6.443355256
element_1009,2031,291.9580598,4.072471769,237.9889706,175.2148614,1877.543542,9.085336184,0.189376547,951.752754,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3361999,169.8969727,5.317888748
element_1009,2032,291.9970959,4.052476749,240.0284438,160.6799256,1837.296363,9.09834337,0.196517914,1457.935193,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3267043,156.0614469,4.618478691
element_1009,2033,292.1023435,4.210466722,237.1422952,169.1825231,1982.777978,9.11133261,0.23482691,-15.00114686,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2842412,163.8009051,5.381618032
element_1009,2034,291.9761885,4.099530068,238.4697464,167.4764543,1963.544102,9.134878286,0.274608845,-462.7185718,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3386335,162.9852619,4.491192383
element_1009,2035,292.1742348,3.97091278,240.7583652,152.7409104,1897.369921,9.075478743,0.255978953,1273.675371,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3349417,148.8961521,3.844758259
element_1009,2036,291.9143271,3.998043838,241.5657392,145.5071103,1914.681725,9.059919331,0.176080384,418.0833257,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2741452,141.3637665,4.143343755
element_1009,2037,292.2705721,4.06957522,239.7357773,127.7574649,1969.245018,8.99950203,0.167078879,2285.326799,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2990856,125.0115066,2.745958271
element_1009,2038,292.3575337,4.075119806,244.5222489,114.1351219,1946.82826,8.981506044,0.135556337,-334.020674,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2216539,111.2949596,2.840162318
element_1009,2039,292.482765,3.961049004,240.6747658,131.613675,1976.91897,8.95506176,0.146432351,511.1674019,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2761762,128.4535079,3.160167116
element_1009,2040,292.4409942,4.115331981,241.1571542,126.8272614,1912.985975,8.941710116,0.132966538,704.3525643,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2665669,123.6966569,3.13060454
element_1009,2041,292.3703731,4.13524196,241.7511718,119.3167605,1967.720011,8.924887151,0.11413932,1425.534185,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2669669,116.6821949,2.634565617
element_1009,2042,292.6912087,4.157858925,241.4026294,122.6139819,1962.763304,8.919102553,0.121514025,2074.439868,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2809068,119.9381645,2.675817407
element_1009,2043,292.6701267,4.119169016,236.9902756,126.1404284,1978.746382,8.903909543,0.131100848,-363.7092566,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2563652,123.0670451,3.073383329
element_1009,2044,292.4977427,4.09935034,240.7559581,130.4217256,1922.847152,8.894712414,0.145684947,1395.196657,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.278035,127.2370428,3.184682843
element_1009,2045,292.6070918,3.965254176,241.9635757,133.3999971,2000.174697,8.913859642,0.187145373,1218.198181,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.319149,130.6262227,2.773774371
element_1009,2046,292.7934298,4.057030855,238.9244631,134.2257861,2030.939058,8.883402277,0.19071998,3186.845294,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3594975,131.8204825,2.405303565
element_1009,2047,292.9630718,4.147861864,241.8943379,126.3333511,2004.006847,8.881292429,0.182367677,1208.258962,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.293107,123.6602967,2.673054397
element_1009,2048,292.9697697,4.17674368,240.7434981,142.4459766,2041.341785,8.908062146,0.182965682,2409.938295,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.306703,139.1731136,3.272863036
element_1009,2049,292.6388133,4.083906759,240.077965,138.3125782,1918.778119,8.885108947,0.174730541,379.0413862,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3043259,134.9745433,3.338034856
element_1009,2050,293.1844688,4.07772847,238.5261035,138.4567913,2033.32563,8.901500649,0.241503669,1762.911796,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3443199,135.7400948,2.716696457
element_1009,2051,292.9994422,4.106012883,241.4451666,133.8525388,2008.872898,8.884581845,0.201327048,4697.752365,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3328308,131.1987974,2.653741437
element_1009,2052,293.3068584,4.074118224,241.3024097,123.6736997,2029.877894,8.846724164,0.193934071,-81.11536179,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2743107,120.9966514,2.677048303
element_1009,2053,293.4074014,3.949520574,238.4475105,151.9134163,2018.291819,8.880222825,0.221116072,1634.071372,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3578093,148.6601457,3.253270633
element_1009,2054,293.2505226,4.131753068,238.7767334,190.2830931,2014.836851,9.008544175,0.21094832,2638.68512,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3394425,184.4754213,5.807671824
element_1009,2055,293.0952104,4.039290049,243.8236826,137.8825521,2050.91627,9.021574358,0.279098281,2996.742048,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.341494,135.1966301,2.685921988
element_1009,2056,293.2956025,3.975271752,239.7801628,163.6807611,2044.481388,8.949675361,0.235121331,2564.643768,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3466212,159.739473,3.941288079
element_1009,2057,293.4621574,3.999257814,241.4328473,119.9981506,2006.346339,8.885310388,0.187254123,550.8428723,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3288405,117.9025494,2.09560121
element_1009,2058,293.4718237,4.099976525,240.3056858,141.7563742,2051.448772,8.868981992,0.155551364,3950.078565,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3077617,138.5511006,3.205273601
element_1009,2059,293.8560863,3.993354859,243.4900958,110.4970998,2025.779096,8.916911347,0.203906389,6217.545847,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3020079,108.6117973,1.885302486
element_1009,2060,293.4918504,4.089002037,237.6365605,154.7505919,2017.737445,8.88661319,0.198657787,-1166.800507,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2671906,150.1918213,4.558770568
element_1009,2061,293.5732607,4.147256174,240.0552282,133.1909932,2080.275497,8.889840753,0.202719825,6484.367042,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3218414,130.5876744,2.603318798
element_1009,2062,293.8849917,4.104503536,242.1716732,108.2874073,2046.809934,8.842474751,0.184064555,3498.192595,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.313802,106.5851849,1.702222383
element_1009,2063,293.9667535,4.024061485,240.0645806,126.2362138,2077.21825,8.805614759,0.182188397,2396.071552,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3277484,123.9767946,2.25941917
element_1009,2064,294.0521506,4.051647913,241.4282083,134.8043385,2041.793816,8.832969053,0.196663252,1268.797781,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3435854,132.2581843,2.546154174
element_1009,2065,294.1103103,4.027281298,239.2925099,128.9520435,2079.379409,8.808814585,0.190379103,3690.520895,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.366956,126.8830964,2.068947092
element_1009,2066,293.8104201,4.106109454,240.1401766,132.2946606,2073.714859,8.825239179,0.1638017,1618.096339,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3177255,129.6841395,2.610521147
element_1009,2067,294.4729792,4.003982772,238.5140932,138.0359329,2187.780444,8.867426493,0.204780543,4645.989099,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3508168,135.640095,2.395837924
element_1009,2068,294.2983536,4.065488744,239.6505961,115.0830572,2097.049496,8.811932557,0.177528012,686.7781449,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3245183,113.2583288,1.82472843
element_1009,2069,294.622577,4.004438047,238.3190744,133.5211421,2111.954411,8.83286171,0.191067681,5041.434753,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3517512,131.2049177,2.316224355
element_1009,2070,294.9102448,4.118527508,243.5388211,99.66007469,2216.517056,8.779947339,0.165575564,5520.076618,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2701609,98.16008978,1.499984908
element_1009,2071,294.4778369,4.0694838,242.1950806,105.4246952,2168.013421,8.750639997,0.158093346,-29.23568609,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2423596,103.4825964,1.942098752
element_1009,2072,294.6036841,4.103255238,240.1953316,127.7457436,2171.356021,8.810407412,0.198211656,1853.703236,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3581052,125.7757734,1.969970247
element_1009,2073,295.0479694,4.025883449,241.5973593,118.1723294,2135.521357,8.773915582,0.20496513,4596.7531,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.326466,116.2914595,1.880869872
element_1009,2074,294.7328586,4.074770187,241.2791663,114.0316608,2168.079605,8.774299046,0.219103132,3538.956075,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.327533,112.3395064,1.692154418
element_1009,2075,295.2492026,3.992827813,243.0022455,110.2197279,2192.466237,8.753852188,0.196100058,1511.711728,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3193414,108.6304833,1.589244558
element_1009,2076,295.0327592,4.057006568,239.8814662,124.0891899,2196.357852,8.773685267,0.234823813,3147.585777,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3577095,122.2736809,1.815508969
element_1009,2077,295.2145891,4.102549851,240.2255473,137.2394535,2220.815105,8.783368998,0.212228875,2805.435739,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3511908,134.9250466,2.314406919
element_1009,2078,295.1819443,3.99273138,238.0802223,136.3791803,2109.80881,8.783368494,0.249636482,3326.057102,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3515966,133.9415439,2.437636377
element_1009,2079,295.2124843,3.979076263,243.1561256,114.754236,2118.705308,8.777479366,0.192590699,199.7409867,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2959503,112.7707925,1.98344349
element_1009,2080,295.0030139,4.031027746,241.1951242,131.8828401,2226.858046,8.765437064,0.219033759,7275.845922,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3058492,129.4173339,2.465506195
element_1009,2081,295.5103473,3.926080022,239.3623812,145.7176594,2146.597592,8.759072966,0.20524361,513.3707229,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3585705,143.0033443,2.714315112
element_1009,2082,295.7344172,3.994471101,240.6591495,134.7144191,2120.990559,8.776678696,0.21862229,9170.410139,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3173552,132.0678498,2.646569303
element_1009,2083,295.1832437,4.069754393,240.0188688,129.6930155,2263.634215,8.787279307,0.192857955,1083.855586,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3596977,127.773308,1.9197075
element_1009,2084,295.5750119,4.026615358,243.3813611,99.96527074,2240.127563,8.744902605,0.156523335,2462.78489,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2824255,98.54328194,1.421988797
element_1009,2085,295.7263648,4.053533534,238.6699249,154.0430595,2219.681752,8.779992948,0.219391912,3507.099615,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3477161,150.9792163,3.063843244
