no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1696,2012,282.7867605,3.885791005,247.7110112,319.0642962,1361.389016,11.20654006,0.423623243,1552.019483,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0777454,311.7923628,7.271933391
element_1696,2013,283.2795242,3.947485436,245.9107214,292.9920049,1435.143701,11.00815805,0.368602064,1854.835029,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0043335,287.1226236,5.869381303
element_1696,2014,282.5990823,3.875628995,242.0901504,453.6011195,1360.126614,11.1666701,0.46871877,1735.729568,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.117874,434.0657377,19.53538185
element_1696,2015,282.7014988,3.851690475,240.8193529,415.8231356,1419.130328,11.44333506,0.544378694,417.4454311,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.149726,402.6873758,13.13575976
element_1696,2016,283.1238986,3.831671087,240.9254076,353.2261275,1447.270104,11.29249821,0.458993507,618.1415677,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1616879,345.7360268,7.490100659
element_1696,2017,282.9458665,3.934788067,242.9816573,361.579431,1427.546135,11.26137778,0.388972752,14.87244756,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0070956,350.651447,10.92798396
element_1696,2018,282.7840195,3.898541611,245.601628,359.2381255,1455.078715,11.26471669,0.490172342,-140.2804881,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0234013,349.2050483,10.03307718
element_1696,2019,282.8376001,3.854436013,239.6572622,469.3036301,1442.315264,11.43515565,0.527283344,1589.972934,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0961056,449.4092912,19.89433895
element_1696,2020,283.089418,3.921594261,243.3530864,376.0394949,1479.112832,11.49453749,0.480252287,1013.255911,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0603507,365.6361825,10.40331244
element_1696,2021,283.6593234,3.848917319,244.1029312,370.4230683,1454.419272,11.23213298,0.482525784,171.0597621,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9960535,358.8821436,11.54092472
element_1696,2022,283.3857109,3.936652392,243.6789456,379.2628088,1410.971258,11.26004645,0.484152447,814.8693285,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1323872,368.922585,10.34022379
element_1696,2023,283.4330888,3.892914441,244.1798845,390.4518162,1455.020503,11.29360901,0.487831969,451.9758465,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.136682,379.9208932,10.53092298
element_1696,2024,283.3907101,3.815812159,241.1426885,435.2876426,1426.415444,11.32967986,0.465891715,1751.288438,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.12927,419.8577195,15.42992313
element_1696,2025,283.4315045,3.921230338,244.293897,385.0633198,1463.061221,11.44525447,0.47805546,-565.6073458,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0395947,373.2349563,11.82836348
element_1696,2026,283.6634309,3.811718814,243.0388613,350.5497514,1530.711398,11.23169404,0.523496596,1396.078716,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.127478,343.6093135,6.940437867
element_1696,2027,283.9558208,3.89228438,241.2239747,354.7196778,1532.273365,11.14507501,0.570318555,550.2480584,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0182338,345.8914822,8.828195577
element_1696,2028,283.7463676,3.81672283,241.3403151,360.3654888,1544.388852,11.17580034,0.520705031,1202.213519,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.127478,352.9500755,7.415413271
element_1696,2029,283.721357,3.934708028,244.8613816,336.8546389,1533.784354,11.11107082,0.3745538,1523.660877,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0764954,330.1007428,6.753896064
element_1696,2030,284.2462845,3.858578674,242.4875465,329.3896461,1560.70103,11.1620357,0.397404438,713.5847709,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0156844,322.509102,6.880544063
element_1696,2031,284.1664407,3.802270752,241.7795047,365.3182896,1447.466241,11.17910196,0.416209416,-263.0078454,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0068026,354.346818,10.97147163
element_1696,2032,283.9243385,3.773193136,244.3248147,388.861641,1444.902042,11.42196799,0.42901853,450.7219516,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1245332,378.088478,10.77316299
element_1696,2033,284.1280315,3.81963136,239.8877056,403.3859013,1527.355068,11.40391076,0.527536352,1131.980618,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1184144,392.515242,10.87065935
element_1696,2034,283.6788799,3.832342717,240.4471871,484.275122,1469.241159,11.55905381,0.571789042,1749.772007,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.051955,461.7733418,22.5017802
element_1696,2035,283.8136787,3.788210175,241.1258254,449.6691255,1455.577292,11.68296982,0.598023087,1662.196503,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.055415,431.3167706,18.35235489
element_1696,2036,283.8619042,3.847407918,241.0112589,411.6190276,1556.820756,11.58304273,0.627892342,2044.590228,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0640023,399.3951107,12.22391692
element_1696,2037,284.1441269,3.799683953,238.533837,444.4102538,1539.062884,11.38928469,0.640849958,1757.973575,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0024724,427.0380505,17.3722033
element_1696,2038,284.2518458,3.769690063,238.8110632,457.5271097,1508.889265,11.50974833,0.598238449,160.1749966,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0001376,437.8457645,19.68134519
element_1696,2039,283.6599416,3.817270018,241.3830864,439.971113,1505.825825,11.78897883,0.610865264,1331.602835,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0502887,423.7149747,16.25613828
element_1696,2040,284.1775236,3.788326135,245.1213679,365.5526307,1458.731045,11.41159289,0.601009838,-101.3694168,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9537009,353.6254982,11.9271325
element_1696,2041,283.9943628,3.876774011,242.4420758,414.1653292,1470.08213,11.26238602,0.576745855,1619.934802,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9875911,398.3183433,15.84698594
element_1696,2042,284.4312085,3.802955187,241.7588143,418.2796896,1523.748524,11.3109293,0.62949028,1640.873811,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9978259,403.3025698,14.97711984
element_1696,2043,284.5332853,3.854365702,242.521176,412.1238001,1504.17189,11.4437919,0.479032861,1315.282764,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1418798,400.6273421,11.49645802
element_1696,2044,284.7820323,3.719224879,242.4925763,368.7543838,1465.583492,11.21487005,0.446525453,695.2765774,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0911403,359.2983073,9.456076524
element_1696,2045,284.5705815,3.802409531,244.5514673,363.8350531,1567.541853,11.27842959,0.509089948,1280.212195,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1226792,356.3624036,7.472649461
element_1696,2046,284.8522341,3.87435497,244.9650918,342.6562477,1539.675889,11.10149125,0.41091408,1433.903155,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0852737,335.7191271,6.937120554
element_1696,2047,284.585728,3.693907883,237.7535205,519.8291634,1385.192743,11.35788965,0.607548047,3728.115871,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0903587,490.5368955,29.29226789
element_1696,2048,284.8612767,3.822899796,242.9798242,382.9284368,1471.236394,11.38128873,0.545887165,1138.811336,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.12594,373.0424741,9.885962671
element_1696,2049,285.1803367,3.917479893,246.0075599,358.0503492,1636.710211,11.20288476,0.566969868,797.9546881,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0937781,351.1639515,6.886397688
element_1696,2050,285.2174209,3.82458495,244.0505981,352.435914,1635.114695,11.1880826,0.539551194,1089.877064,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1118388,346.0878191,6.348094865
element_1696,2051,285.0754534,3.772074042,245.4235922,384.2959627,1527.007072,11.41977728,0.609788025,618.1933707,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0438206,373.5599661,10.73599656
element_1696,2052,285.0715254,3.775754358,241.9495627,399.7212613,1597.906974,11.16808246,0.59822299,1835.823335,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.057364,388.952602,10.76865928
element_1696,2053,285.2094745,3.763832345,240.8997893,436.4886315,1560.168091,11.41321893,0.652857327,2681.200388,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0547395,421.7748946,14.71373691
element_1696,2054,285.4925301,3.780020721,242.3019532,417.4834064,1591.541993,11.563983,0.584114326,1918.688402,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0716166,405.4393243,12.04408206
element_1696,2055,285.4539543,3.740270938,241.3623266,426.389765,1533.380203,11.43479339,0.637505072,733.5806202,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.010381,411.0757663,15.31399874
element_1696,2056,285.4618121,3.852349507,240.9874272,443.6525364,1704.851204,11.57851342,0.67936329,1071.110732,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0375109,430.2720228,13.38051362
element_1696,2057,285.6069176,3.879758456,242.0554154,415.8582388,1605.715115,11.17390526,0.712695243,3588.765524,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0561311,403.8357055,12.02253335
element_1696,2058,285.4794293,3.837255743,241.2682701,405.5664143,1578.953827,11.11652029,0.736903566,1567.624845,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0325224,393.5346065,12.03180779
element_1696,2059,285.8827328,3.736219896,247.6626922,315.5617765,1612.192964,11.07300763,0.460821223,2038.153086,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1816359,311.5246611,4.037115353
element_1696,2060,286.5818251,3.855576957,247.1090042,290.7766789,1607.678464,10.91748779,0.372518229,1926.186506,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9947782,286.0813843,4.695294554
element_1696,2061,286.3896055,3.79111784,238.7949488,407.6354745,1644.843049,11.07826751,0.475087101,2544.207629,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1260157,398.1167407,9.518733763
element_1696,2062,285.6390597,3.765169598,240.2077048,419.5088438,1620.723895,11.17720853,0.59319358,2509.502088,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0534992,407.3375718,12.171272
element_1696,2063,285.7678854,3.859486353,239.47907,470.254771,1620.28955,11.36224215,0.701397894,1369.971571,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0247903,452.3668947,17.88787626
element_1696,2064,285.9417452,3.74917809,242.8127459,450.2371352,1620.185987,11.87332343,0.772825841,2002.521541,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0947998,436.2397824,13.99735284
element_1696,2065,285.8655835,3.789158423,240.8886932,394.470539,1619.518141,11.51600473,0.772910126,2565.375012,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0385804,384.0342169,10.43632209
element_1696,2066,286.1260269,3.847424554,244.2854453,359.875249,1653.027471,11.34907516,0.530055916,1997.004037,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1175127,353.3316355,6.543613549
element_1696,2067,286.6160828,3.736004055,240.933627,406.0028763,1608.139918,11.31429114,0.578706547,2229.411486,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.05885,394.8941935,11.10868283
element_1696,2068,286.3635151,3.729229017,241.3448625,419.1480407,1655.163052,11.45552703,0.633295651,3237.557898,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0743775,407.9275982,11.22044254
element_1696,2069,286.5036559,3.66281373,240.9319549,441.9136049,1617.889331,11.4470194,0.737739978,957.999395,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.146818,429.7664564,12.14714849
element_1696,2070,286.9150418,3.808065241,244.4042607,398.4951034,1636.209917,11.26622767,0.565974817,3535.990523,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0849662,388.815387,9.679716448
element_1696,2071,286.9191401,3.815527841,242.3211948,464.4305883,1555.500813,11.33708435,0.56483429,1916.804709,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1134496,448.2701862,16.1604021
element_1696,2072,286.9397543,3.788401667,240.1587686,455.5056537,1679.417743,11.58255177,0.575599752,2283.705168,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0538146,441.0302226,14.47543109
element_1696,2073,287.2197414,3.797798016,242.0828945,390.5070118,1680.970333,11.34809959,0.606351177,2805.577579,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.027968,380.90055,9.60646179
element_1696,2074,286.8901654,3.756147343,239.4587483,446.7232836,1633.685452,11.37935723,0.699571813,1507.253824,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.078196,432.8885582,13.83472541
element_1696,2075,287.1967632,3.765422081,243.0510788,432.6999496,1705.632468,11.42462471,0.734012484,3884.211769,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.064233,420.8623161,11.83763347
element_1696,2076,287.4449197,3.706050082,241.4418197,359.6843126,1682.92921,11.24703799,0.731921583,1912.81845,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.080784,352.9151185,6.76919414
element_1696,2077,287.3330594,3.718101908,242.0342381,418.7872083,1760.361958,11.56555794,0.778958602,3160.762733,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.13993,410.0239161,8.763292202
element_1696,2078,287.6242418,3.844961884,242.3485375,413.3451387,1735.3574,11.27630696,0.800767222,1556.010622,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0261135,402.631645,10.71349368
element_1696,2079,287.4202507,3.704121913,241.2537532,416.1865331,1634.300359,11.29325134,0.681206015,2752.615869,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0847106,405.1267228,11.05981025
element_1696,2080,287.2785478,3.791293672,239.830701,496.7881189,1587.960688,11.41447953,0.747208148,4638.329292,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0337775,475.2978952,21.49022371
element_1696,2081,287.4393547,3.737451042,240.0341904,417.9138101,1765.387006,11.31215944,0.660412296,2051.613475,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0534704,407.7451352,10.16867492
element_1696,2082,287.8347599,3.698013625,241.8954777,405.2902106,1670.719044,11.17715971,0.629321976,2708.43279,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0698552,395.2482443,10.04196627
element_1696,2083,288.0739131,3.790998966,244.3501131,382.6803382,1739.554264,11.17678552,0.767647157,2415.680969,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0247428,374.1653597,8.514978485
element_1696,2084,287.9144213,3.697275731,239.7247427,504.8032277,1711.819694,11.48370719,0.757286348,2590.673511,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1193318,487.8314668,16.97176088
element_1696,2085,287.9911094,3.722445328,241.438458,406.9297972,1664.650244,11.266238,0.806372349,3430.802865,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1382477,397.8945481,9.035249136
element_1696,2086,288.3370294,3.69129962,241.739361,374.251321,1838.212597,11.12420331,0.838909876,3129.453122,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.210314,369.3350224,4.916298627
element_1696,2087,288.4638975,3.766968574,244.9067683,383.4906374,1753.297178,10.99819232,0.904238359,2301.182708,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0915186,376.0849391,7.405698333
element_1696,2088,288.3819028,3.679388282,240.6223996,459.9260764,1729.560784,10.96396203,0.692243859,2844.351274,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0723205,446.310646,13.61543045
