no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1029,2000,287.082987,3.741346545,214.4685065,508.300499,1459.229659,13.8408179,1.117694648,2167.378404,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2994123,489.8994526,18.40104641
element_1029,2001,286.9425019,3.76861922,211.5840206,542.8153325,1390.517148,14.00045096,1.089395652,2024.398652,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9108833,500.960398,41.85493447
element_1029,2002,287.2472987,3.739771177,212.0153728,589.8788267,1456.177949,13.94735809,1.067454402,1852.309468,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.8562062,537.8736487,52.00517801
element_1029,2003,287.4457894,3.642649207,211.585439,537.2949682,1462.196732,14.03474096,1.075580336,2221.958684,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.8550723,496.8811516,40.41381659
element_1029,2004,287.2258928,3.719653903,211.0979591,551.6555061,1468.261247,14.021171,1.105141531,2636.94991,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9421673,513.4927791,38.16272704
element_1029,2005,287.2907504,3.731857425,211.7532613,564.7445188,1473.387787,14.01091368,1.132574435,1831.130745,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1467307,534.0120497,30.73246914
element_1029,2006,287.2483343,3.681567098,209.8998376,564.1752159,1473.768987,14.0374422,1.209836681,2363.102936,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.24692,537.3635896,26.81162635
element_1029,2007,287.6765917,3.708667956,211.2873386,563.5915535,1485.888197,14.0920737,1.103207731,1950.267228,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9249293,523.0060402,40.58551333
element_1029,2008,287.277959,3.661962289,211.2172874,538.2330496,1467.417309,14.10641947,1.101047768,1673.338353,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.9295664,501.8984543,36.33459529
element_1029,2009,287.244682,3.583878337,212.8700522,516.360847,1448.969074,13.80102673,1.142081135,1993.937157,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.185123,493.3151397,23.04570731
element_1029,2010,287.5987464,3.647163341,210.5103671,591.5768566,1475.748747,13.93845343,1.164358548,2037.732513,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2238212,559.7281231,31.84873352
element_1029,2011,287.3447785,3.771900878,211.3367225,582.8831994,1467.999751,14.0507597,1.174037121,1732.090667,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.166319,549.7415086,33.14169081
element_1029,2012,287.3479152,3.674661887,213.2259257,520.8232307,1469.720979,13.9679156,1.210711491,2209.817313,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2251499,499.1041747,21.71905597
element_1029,2013,287.8257772,3.702317635,213.2181489,575.2514698,1492.542165,13.84876454,1.154387153,1958.310484,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1811156,545.0137045,30.23776535
element_1029,2014,288.2508066,3.625726938,210.8600447,579.6977419,1505.206417,14.08504662,1.173971348,2152.084508,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.218156,550.7242082,28.97353365
element_1029,2015,287.8669608,3.614433243,209.6007733,591.3508825,1471.206743,14.11650464,1.181000182,-3491.810612,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1589825,556.5813138,34.76956868
element_1029,2016,287.9203512,3.648191178,209.9053255,595.1830878,1461.940487,14.1507938,1.223329992,5995.297028,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.093359,556.1876339,38.99545395
element_1029,2017,287.8499573,3.704440384,210.3677867,630.1816321,1469.627766,14.11314007,1.216907963,1927.362308,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2454903,592.3004906,37.88114152
element_1029,2018,287.9109627,3.69405181,215.8902829,530.9800417,1470.884176,14.10886616,1.160960714,2690.791474,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.290032,509.9472679,21.03277384
element_1029,2019,288.0540731,3.684214867,214.6500085,553.848012,1537.226565,14.1107756,1.124832449,3413.788755,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.300009,532.3003494,21.54766264
element_1029,2020,287.8509841,3.637226307,210.8590706,555.297188,1509.091727,14.07973388,1.178578033,-4179.274839,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1657612,528.1376569,27.1595311
element_1029,2021,287.6843237,3.755357799,210.4111795,648.8666623,1435.663013,14.22252259,1.217082131,3618.736453,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.232927,604.8623719,44.00429039
element_1029,2022,287.9343768,3.66437672,212.7948579,570.9626309,1492.206145,14.20881415,1.235195269,1448.532239,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2050762,542.3101786,28.65245226
element_1029,2023,288.1363951,3.671496022,213.4751999,499.7305437,1477.898057,13.984787,1.220527581,-404.2801064,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2456415,481.3885522,18.34199148
element_1029,2024,288.1287507,3.642868277,214.2756282,494.3654703,1535.234879,13.78938827,1.174935231,736.3879256,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2424316,477.9265122,16.43895815
element_1029,2025,288.1948964,3.689259521,216.4827646,489.1563569,1488.277438,13.74339908,1.098839735,721.0273743,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,1.7579741,453.7039428,35.45241414
element_1029,2026,288.4713854,3.623049862,212.1355385,539.0984528,1533.23843,13.87128052,1.179649062,829.1347616,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1567585,514.722309,24.37614383
element_1029,2027,288.905965,3.666638157,214.2588533,512.4210763,1569.692258,13.7603919,1.188960829,-532.9500511,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2407386,494.8356321,17.58544415
element_1029,2028,288.3410973,3.66606476,212.6114368,579.7510089,1513.709512,13.77548336,1.19445346,406.7078776,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1459293,548.2162281,31.53478083
element_1029,2029,288.393393,3.728330906,209.5184662,632.4442567,1484.305419,13.98924703,1.235465741,5175.277599,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0552373,585.153176,47.29108075
element_1029,2030,288.6956076,3.609558378,214.6357451,507.8636031,1513.374515,13.96012448,1.22280541,-2248.831593,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2425232,489.4353779,18.42822516
element_1029,2031,288.5018033,3.67680126,214.3569379,584.6660145,1532.876825,13.89401832,1.239313923,2990.666701,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3199086,559.6269416,25.03907288
element_1029,2032,288.8099642,3.566439205,216.4327702,537.760718,1543.719632,13.97894363,1.260002661,5697.343909,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.167154,514.2478221,23.51289585
element_1029,2033,288.6094953,3.700507701,212.2403024,600.0298145,1547.22775,13.9936123,1.283962122,5230.135351,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.047722,561.9363666,38.09344793
element_1029,2034,288.7188037,3.628749058,212.1233183,622.3991869,1556.513975,14.06803973,1.272209071,2693.174863,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1864457,587.4287823,34.9704046
element_1029,2035,288.9257946,3.649931085,216.6451079,560.933329,1557.442398,14.04379985,1.248821389,2612.560211,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3134193,539.5271336,21.4061954
element_1029,2036,288.819707,3.638954401,213.3344441,570.7776528,1538.334768,14.10385781,1.258921914,-937.5777756,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.242539,545.2092649,25.56838793
element_1029,2037,289.1494079,3.586973129,214.3736124,519.2135417,1569.020828,13.91854854,1.306183281,-978.1622927,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.242109,500.9120725,18.30146916
element_1029,2038,288.8401816,3.635445853,214.0395756,545.8201049,1556.762627,13.88844397,1.273996839,6344.160189,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.194019,522.5498102,23.2702947
element_1029,2039,288.8678851,3.616651989,214.7028145,576.6265423,1558.771731,13.84815297,1.188824081,-2277.07356,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2382472,550.8069355,25.81960677
element_1029,2040,289.2189845,3.545579942,215.2920925,490.2183183,1592.451666,13.82830748,1.227171949,7009.157612,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1315305,472.5960157,17.6223026
element_1029,2041,288.793572,3.614694474,211.2476677,587.2384859,1552.430649,13.85725018,1.229046675,5255.501438,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0495949,551.7336293,35.50485664
element_1029,2042,289.1923194,3.637247255,214.0230891,514.4262847,1561.950254,13.7456541,1.232414708,-4500.677213,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2258554,496.0354204,18.39086426
element_1029,2043,288.9693355,3.702727626,213.3511837,568.0202119,1622.810148,13.85748436,1.248733687,2687.27543,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.325207,547.9847428,20.03546905
element_1029,2044,289.5911421,3.631354404,215.2653931,553.0181714,1610.881426,13.6922564,1.310736641,2549.570119,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3342273,534.564077,18.45409441
element_1029,2045,289.1927754,3.645929586,215.2517637,523.5181594,1584.843431,13.70253151,1.273187039,506.312502,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2631457,505.698705,17.81945444
element_1029,2046,289.3924498,3.626885268,214.4616124,585.7813283,1606.790544,13.79736643,1.262225224,1179.321455,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3079846,562.6589162,23.12241209
element_1029,2047,289.3102753,3.628710829,213.1351639,562.0437101,1588.854885,13.96777158,1.299257995,2165.877859,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.214308,538.3318114,23.71189867
element_1029,2048,289.6839688,3.543566277,213.8541749,533.539161,1594.551523,13.87268937,1.326958826,-813.7228023,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2380548,514.1720275,19.36713348
element_1029,2049,289.5252678,3.680227425,216.5170168,540.2616561,1619.960293,13.80345213,1.328798201,8270.02272,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1282563,517.3499262,22.91172989
element_1029,2050,289.9104659,3.633259356,213.8720068,557.8210223,1621.280334,13.79371317,1.311749399,-370.1512847,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2418025,536.4641979,21.35682444
element_1029,2051,289.7868647,3.668742042,215.4525829,527.7032731,1644.343784,13.76370037,1.370971756,2197.210485,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3120508,512.0216959,15.68157719
element_1029,2052,289.7726277,3.713270655,217.0053018,557.4963918,1663.963971,13.75231117,1.338103964,-525.1472998,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2270176,536.8717583,20.62463355
element_1029,2053,289.9244688,3.624392537,213.5199691,588.2081737,1676.308749,13.92183005,1.29967805,2999.564298,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3160863,567.0773163,21.13085739
element_1029,2054,289.7604631,3.68587804,211.3852255,591.0017646,1610.057521,14.09638203,1.356046065,7142.669826,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0255823,556.0742146,34.92754999
element_1029,2055,289.7652007,3.605857095,215.0080572,542.2819936,1604.472499,13.91445845,1.380806652,885.0946716,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2438724,522.3460598,19.93593382
element_1029,2056,290.0129694,3.52773679,216.29666,525.1842504,1672.363192,13.73725786,1.347230709,3835.126951,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2558618,508.9658548,16.21839556
element_1029,2057,289.7261996,3.656268428,214.7054544,587.1863,1665.812721,13.71064902,1.31689128,-1049.661636,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.24665,563.6934322,23.49286782
element_1029,2058,290.1990563,3.601918146,215.6495114,481.38029,1672.197873,13.78186825,1.3229798,8949.42215,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1136732,465.8174263,15.5628637
element_1029,2059,290.2120995,3.547358404,216.1449976,516.1410031,1670.584886,13.56931206,1.353797443,3742.67844,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3062413,501.9075008,14.23350227
element_1029,2060,290.0077255,3.614776538,214.7744537,553.0755463,1693.311104,13.68392115,1.239411313,4847.025656,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1621976,531.6963584,21.37918795
element_1029,2061,290.182075,3.594337755,215.7850205,495.0804156,1656.976271,13.68967745,1.321748536,-2735.968619,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2382314,480.9522867,14.12812893
element_1029,2062,290.5421326,3.579103672,217.0402391,471.9763209,1747.05957,13.50740274,1.31776641,5928.089713,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.169597,459.7779757,12.19834523
element_1029,2063,290.3845894,3.529261847,214.2254227,543.3167258,1719.829501,13.60467733,1.353431796,3511.423284,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.3045588,527.5413974,15.77532841
element_1029,2064,290.5444794,3.600884957,218.00564,458.0848293,1773.006557,13.43011786,1.375644248,5618.987181,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1500807,446.9204979,11.16433137
element_1029,2065,290.7152911,3.603325382,219.1770126,429.8785816,1721.556383,13.28704511,1.282515015,2367.302139,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2382061,421.5425306,8.336050991
element_1029,2066,290.574778,3.704580322,216.3920726,573.4077453,1687.069379,13.47267206,1.279067205,-4092.118856,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.231685,551.6951242,21.71262109
element_1029,2067,290.5296024,3.567507267,216.6194606,489.3185375,1750.620509,13.84077703,1.373704286,5201.895178,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1470637,475.2224006,14.09613691
element_1029,2068,290.8788106,3.537033812,215.0095615,511.2168535,1760.74519,13.60472682,1.40032836,2826.955317,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2567935,497.9032462,13.31360733
element_1029,2069,290.8069279,3.584333453,213.5742542,570.5019744,1756.822581,13.61905857,1.450693732,3296.655119,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.232971,550.9128069,19.5891675
element_1029,2070,291.1291888,3.651651247,215.6941849,498.9989436,1736.439527,13.51342352,1.351155886,2785.986291,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2794313,486.7505377,12.24840591
element_1029,2071,290.8346818,3.614237338,215.2650091,527.8804174,1720.796868,13.55788768,1.393626801,1120.955315,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.281271,512.9812553,14.89916207
element_1029,2072,290.7476441,3.598463413,214.6269768,539.0665954,1777.30262,13.6646355,1.432300862,3858.328995,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2174559,522.6527689,16.4138265
element_1029,2073,291.4832836,3.623450237,218.6155313,450.205422,1803.627789,13.52433825,1.356370009,8707.722348,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.09666,438.9568831,11.24853894
element_1029,2074,291.198282,3.607805905,215.0300711,531.8781939,1769.675673,13.31797949,1.437915656,1892.397366,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.216898,515.9781251,15.90006885
element_1029,2075,292.0207002,3.612054234,217.639531,467.0922666,1863.430339,13.32533577,1.352259107,994.3137605,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.224034,457.7251853,9.367081251
element_1029,2076,291.5557361,3.548777099,217.4154075,490.8910679,1768.947667,13.29735907,1.336818859,4561.523322,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1851504,477.8217806,13.06928731
element_1029,2077,291.6195711,3.61556669,218.132337,486.5430378,1855.47978,13.35754633,1.381553776,1197.971132,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.238758,476.0645295,10.47850827
element_1029,2078,291.280485,3.609515484,216.9428048,477.421484,1759.681526,13.26502441,1.401867628,2624.059392,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2408912,466.3944335,11.02705045
element_1029,2079,291.8762113,3.580097853,217.8640532,473.9579218,1832.680136,13.22727558,1.365783306,7365.028488,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1195328,461.7435951,12.21432667
element_1029,2080,291.5472923,3.646407834,216.4849668,511.113165,1842.034966,13.23908967,1.284170056,3576.147158,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2611322,499.1347161,11.97844891
element_1029,2081,292.0846636,3.561452174,218.3381231,474.4724823,1840.374038,13.23354016,1.359943276,5925.426849,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1557608,463.0746254,11.39785685
element_1029,2082,291.9563429,3.607957136,217.8692781,456.752989,1812.822999,13.30610047,1.404440626,8345.559648,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0435424,443.9574975,12.7954915
element_1029,2083,291.8633767,3.620746355,217.1340553,474.8339464,1828.166521,13.23008948,1.412016295,-492.6478177,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1519787,463.1734273,11.66051911
element_1029,2084,292.0016781,3.53911071,218.452064,438.0937888,1843.277924,13.16366908,1.389347464,5376.365803,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1900692,429.7547512,8.3390376
element_1029,2085,292.571214,3.624835979,219.2137155,425.1900595,1871.859367,12.94439463,1.277225521,2846.328602,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.252677,418.6601201,6.529939419
element_1029,2086,292.8282422,3.570584056,219.6703505,429.778301,1934.229165,12.86060577,1.30672413,4187.540454,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1831856,422.5955734,7.182727617
