no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2277,1998,288.1006204,3.8302728,173.0334098,1125.856474,1450.231789,22.09878443,1.552669531,2483.860594,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9113486,984.3554264,141.5010476
element_2277,1999,288.2692291,3.887139587,169.6809843,1266.559919,1469.043259,22.0556886,1.518718303,2363.648053,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8349571,1059.948447,206.6114716
element_2277,2000,288.2863424,3.815536258,172.5770895,1224.340068,1473.972485,22.15841702,1.55537947,2393.758484,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9145534,1045.990652,178.3494163
element_2277,2001,288.3485719,3.807601775,167.9290349,1254.835661,1465.066261,22.28349751,1.567314846,2529.46077,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.900694,1058.514194,196.3214674
element_2277,2002,288.3785191,3.752524533,169.9154529,1281.776585,1471.197405,22.41833025,1.569184682,2724.413171,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8610682,1070.518161,211.2584241
element_2277,2003,288.1962152,3.811754499,164.2005018,1369.117569,1416.258927,22.37359002,1.605993059,2593.058183,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8338127,1089.902288,279.2152811
element_2277,2004,288.1738319,3.742328604,163.7427419,1203.001735,1435.756876,22.28261382,1.583858676,3934.983224,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8273683,1017.304696,185.6970393
element_2277,2005,288.0912653,3.801868244,164.1779176,1243.611954,1427.058887,22.21150514,1.596326549,2689.568012,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8419828,1036.903485,206.7084685
element_2277,2006,288.5913633,3.740627911,162.9904118,1322.480087,1431.316238,22.59638359,1.517418604,2719.513834,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9020753,1081.060356,241.419731
element_2277,2007,288.5657057,3.811614978,161.6732861,1253.341369,1420.959113,22.53883527,1.576058511,2315.086337,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7644835,1032.953717,220.3876516
element_2277,2008,288.16876,3.790925418,161.2663535,1230.225123,1414.327797,22.37605716,1.545906532,2507.101646,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7922292,1022.18113,208.0439929
element_2277,2009,288.6520867,3.708504425,161.5051477,1186.243278,1412.186144,22.18272254,1.634740678,3095.667302,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7240214,993.2761226,192.9671554
element_2277,2010,288.7070859,3.691889392,164.0699787,1213.842841,1443.706742,22.0333287,1.612109734,2367.751654,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8173933,1024.280292,189.5625486
element_2277,2011,288.3955304,3.725295726,162.0267051,1227.40563,1407.85111,22.32385843,1.681530336,2468.468933,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7292342,1013.217757,214.187873
element_2277,2012,288.6510194,3.750766674,164.9780408,1200.735581,1470.973003,22.15016469,1.606241321,2629.272041,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8558245,1027.581472,173.154109
element_2277,2013,288.2640417,3.699502203,161.7543629,1136.871965,1439.843987,22.11657584,1.588846918,2779.816884,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.742642,975.1813726,161.6905924
element_2277,2014,288.3658427,3.689582873,165.5247936,1188.611586,1515.278581,22.1312987,1.58594118,2904.402202,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9133458,1035.861836,152.7497503
element_2277,2015,288.4447954,3.698980679,165.9627429,1143.593683,1625.645951,17.96713075,1.521206962,14300.07886,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9657416,1032.930167,110.6635157
element_2277,2016,288.0122029,3.776826341,162.9900918,1176.510114,1572.743256,17.95764961,1.605254512,15651.64666,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9257045,1041.6863,134.8238141
element_2277,2017,287.8889061,3.713647948,166.1711673,1131.973345,1584.834176,17.85584546,1.592644258,16708.39597,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8853106,1012.735656,119.2376889
element_2277,2018,288.4740815,3.739651991,165.0449736,1341.514289,1568.114363,18.21903826,1.640495496,15437.49869,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.93575,1135.268052,206.2462369
element_2277,2019,288.7906757,3.721858895,161.9018663,1266.058326,1575.73516,18.40500826,1.718768871,15281.01337,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7488785,1079.987182,186.0711436
element_2277,2020,288.2254817,3.69997577,160.6068675,1264.372164,1559.495262,18.30028652,1.628660959,15396.68283,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7519171,1075.362258,189.0099061
element_2277,2021,288.3535587,3.709439171,164.8087114,1207.69661,1585.067679,18.03654509,1.601208075,15015.64292,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.945211,1064.815771,142.8808393
element_2277,2022,288.7293589,3.672454359,160.1327547,1264.109368,1561.589847,18.01939401,1.650120595,15089.13606,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7450702,1075.101115,189.0082531
element_2277,2023,288.8371984,3.673586646,165.2051966,1208.319476,1607.639643,18.19975458,1.675117333,12883.64709,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9372387,1069.206225,139.1132507
element_2277,2024,288.9776124,3.610434018,162.3526567,1282.517653,1628.7003,17.90353968,1.655988246,15804.02678,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9032793,1115.427504,167.0901494
element_2277,2025,288.6606295,3.696508002,166.9425748,1203.351788,1651.405801,17.77855578,1.66881707,15363.33056,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9050732,1072.083594,131.2681939
element_2277,2026,289.0547861,3.71365771,160.600426,1360.899995,1615.16996,17.87808786,1.655116069,13471.74324,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7519171,1141.010373,219.8896223
element_2277,2027,288.7041616,3.74263999,159.7523667,1286.596393,1608.403957,18.09250189,1.67160483,14359.47265,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7550576,1099.803364,186.7930286
element_2277,2028,288.7903999,3.707838462,165.5488972,1192.74064,1625.391815,17.9840492,1.703345289,13994.25705,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9861279,1066.443375,126.297265
element_2277,2029,288.7700722,3.705656306,167.2698009,1295.951465,1640.98503,17.89416847,1.674225875,14394.24033,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9098105,1126.572515,169.37895
element_2277,2030,288.8931401,3.749327568,161.7314084,1181.103825,1573.710364,18.10431787,1.683385559,14562.78686,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7482653,1030.59946,150.5043653
element_2277,2031,289.0890167,3.659501325,159.7497331,1306.394423,1608.743639,18.15070281,1.76146523,15738.14715,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7791064,1113.043538,193.3508847
element_2277,2032,288.8307922,3.661501649,159.6448721,1215.387293,1597.017804,18.14540311,1.703809562,13730.1699,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7556713,1056.50195,158.8853433
element_2277,2033,289.1636908,3.692788347,164.0454908,1214.971724,1625.500508,18.11626435,1.779486508,14520.95139,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9499521,1077.850364,137.1213598
element_2277,2034,289.2303757,3.696795243,165.3432639,1248.313996,1614.349654,17.91550013,1.75870753,15129.98303,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.974453,1097.815676,150.4983203
element_2277,2035,289.0903204,3.720848618,162.1316462,1259.08968,1629.004701,18.06671803,1.75060004,12805.25588,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8546228,1097.685219,161.4044606
element_2277,2036,289.1818498,3.673578379,161.5571355,1182.963687,1601.884654,17.92831151,1.745728936,13433.65241,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.76824,1039.041815,143.9218717
element_2277,2037,289.8455087,3.628636344,166.9155528,1193.035031,1699.993398,18.07707145,1.781361145,13789.55936,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9538531,1077.420246,115.614785
element_2277,2038,289.4127525,3.733631059,163.8142428,1220.7211,1663.060568,17.85437538,1.72140787,14208.95295,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9134622,1085.927849,134.7932513
element_2277,2039,289.6647378,3.630694951,164.9419382,1220.992864,1675.610038,17.66897059,1.779650081,13886.58778,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9860191,1093.858584,127.1342802
element_2277,2040,289.3465027,3.639198733,158.1442546,1375.286514,1608.682364,17.92526475,1.78121202,13326.44797,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8041294,1151.777559,223.5089548
element_2277,2041,289.5694003,3.652578024,159.2948753,1314.907511,1647.149132,17.93040876,1.691220572,13147.68909,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7588184,1125.166894,189.7406174
element_2277,2042,289.5564609,3.63199891,163.2847169,1093.817701,1677.648634,17.70286385,1.667528199,12608.19432,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9155092,1003.040731,90.77696982
element_2277,2043,289.4966261,3.645439874,157.0191918,1168.320676,1687.950283,17.54118907,1.731490922,12035.4792,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.7789352,1046.027922,122.292754
element_2277,2044,289.5011597,3.633021236,163.7797434,1175.218024,1715.850206,17.40931214,1.749945945,13393.67936,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9328232,1066.438759,108.7792649
element_2277,2045,289.5820486,3.66816537,163.9435297,1259.717222,1643.683886,17.64692151,1.845131959,12605.05578,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9544768,1109.389429,150.3277935
element_2277,2046,289.4692623,3.611506023,164.1708893,1269.827124,1666.605534,17.96792899,1.68080987,13231.46075,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9128485,1116.979957,152.8471671
element_2277,2047,289.7172604,3.582120001,165.4816885,1271.95622,1682.168642,17.98395026,1.772842037,11990.27427,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.014954,1129.530634,142.4255861
element_2277,2048,289.8796533,3.637441973,165.1890865,1315.157209,1707.985632,18.00962399,1.917058089,12093.15183,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0512552,1164.24961,150.9075994
element_2277,2049,290.449965,3.609612911,170.4880973,1102.780141,1761.494451,17.75443445,1.799310427,12423.24855,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9068456,1019.524792,83.25534899
element_2277,2050,290.2221237,3.58286879,162.6652439,1406.586513,1645.218718,18.15039049,1.800174155,12787.75056,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.919055,1189.080284,217.5062287
element_2277,2051,290.1658116,3.649530405,161.1048872,1313.671435,1692.417635,18.26914113,1.813889023,12092.4074,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.783774,1137.249445,176.4219903
element_2277,2052,289.8527485,3.649459228,165.690515,1196.431425,1643.134189,18.05455394,1.83365576,11514.34575,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9540386,1069.775275,126.6561504
element_2277,2053,290.277586,3.530642159,163.6790744,1351.425986,1661.69109,18.0256853,1.857123423,11588.55843,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9544768,1166.902886,184.5231004
element_2277,2054,290.5899367,3.555056273,163.1324765,1244.636231,1742.481182,17.69697403,1.918557406,12146.69445,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.017849,1123.45139,121.1848408
element_2277,2055,290.530619,3.528652301,166.0006292,1260.55497,1720.482656,17.86487812,1.849394466,10503.52243,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9424663,1124.233838,136.3211323
element_2277,2056,290.6611751,3.559261543,168.6833845,1174.079119,1778.861752,17.66275799,1.962489559,11596.83212,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9766917,1077.729358,96.34976051
element_2277,2057,290.9731321,3.54453876,166.1296636,1296.310268,1751.913764,17.64634742,1.801057762,12101.20591,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9363403,1152.338242,143.9720265
element_2277,2058,290.5438305,3.529507057,163.4688646,1429.462262,1706.756812,17.83885982,1.80530248,11794.0708,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9502568,1220.84033,208.6219316
element_2277,2059,290.5463067,3.510969324,162.3878549,1340.638089,1733.435535,17.98090057,1.775505057,10777.66804,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9101706,1173.469795,167.1682939
element_2277,2060,291.0650324,3.618446637,165.8406218,1237.726223,1821.121126,17.88949284,1.919617962,10347.48491,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0152836,1131.101492,106.6247307
element_2277,2061,290.9235951,3.613574663,168.0161938,1341.837094,1793.175473,17.90248464,1.871745747,11378.29495,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9706817,1191.706348,150.1307455
element_2277,2062,290.8906303,3.648236252,165.6150024,1388.776443,1770.141578,17.97727986,1.963539333,10884.55473,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.992031,1217.166418,171.6100249
element_2277,2063,290.8428457,3.554231558,162.5269044,1388.257127,1755.763374,17.97834224,2.005358812,11853.64279,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9995918,1214.252875,174.0042517
element_2277,2064,290.8944177,3.621027476,164.6142534,1322.752229,1770.637625,17.89459982,2.004722206,11710.02498,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0376306,1180.634585,142.1176442
element_2277,2065,290.9300855,3.503052021,170.9530649,1197.187484,1806.408526,17.74021763,2.052136995,10399.06562,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.976161,1097.882043,99.30544102
element_2277,2066,291.4226103,3.506463417,169.8474991,1334.746039,1806.950347,17.68744386,2.098374227,12505.44129,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9627552,1189.271941,145.4740977
element_2277,2067,291.1902463,3.514330331,164.1349232,1377.744642,1811.143589,17.96649618,2.030038382,12322.02047,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0075212,1220.630376,157.1142658
element_2277,2068,290.920002,3.595690871,162.5113611,1366.22329,1755.584918,18.01379772,2.080569338,12217.29274,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.008978,1201.965072,164.2582184
element_2277,2069,291.4381027,3.41629809,167.703566,1266.759364,1809.756968,17.886078,1.993959357,11674.48331,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9859176,1147.149541,119.6098227
element_2277,2070,291.3939998,3.549744756,171.2230479,1355.485378,1820.813117,17.69122539,2.03421654,12296.55495,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.948206,1203.795625,151.6897527
element_2277,2071,291.2120097,3.425568473,170.6375691,1209.701243,1849.590913,17.62511606,2.082831097,12452.22124,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9756527,1112.61182,97.08942322
element_2277,2072,291.7358151,3.535913012,172.7872256,1158.431061,1893.627922,17.33597407,1.94610039,11887.26699,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0155618,1082.392753,76.03830813
element_2277,2073,291.7794871,3.453251928,168.6400929,1302.770083,1830.301349,17.68649509,2.115366966,12194.29521,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9765568,1173.896691,128.8733921
element_2277,2074,291.7021561,3.524231624,169.6202062,1286.232141,1826.813093,17.68442922,2.124719033,11766.81872,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9627552,1161.274387,124.9577543
element_2277,2075,291.8647005,3.495222509,166.6189332,1370.221795,1829.715758,17.56188172,2.153499134,12558.02617,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9962134,1218.764216,151.4575794
element_2277,2076,291.7509506,3.451460533,173.7064322,1192.920484,1881.531175,17.62418876,2.022960068,11993.34912,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0126612,1106.75923,86.1612543
element_2277,2077,291.5032559,3.543350914,160.5207745,1644.775933,1812.080656,18.08622925,2.063675121,12179.77391,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.8471386,1348.855938,295.9199946
element_2277,2078,291.8963396,3.411161483,166.7200746,1408.659807,1805.343752,18.20249804,2.244274404,11942.32083,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0067616,1238.060347,170.5994599
element_2277,2079,291.9682446,3.419804279,168.0514967,1147.936627,1897.97125,17.66766786,2.084587365,12070.85154,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0125828,1074.653916,73.28271084
element_2277,2080,291.9654267,3.479783913,171.2117261,1304.260575,1892.858102,17.80834627,2.122729112,12235.63506,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.954113,1183.400902,120.8596728
element_2277,2081,291.8390344,3.501060459,169.2597177,1421.912294,1909.98,17.92119744,2.055349292,11487.88052,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.957397,1263.584016,158.3282779
element_2277,2082,291.9341806,3.427740206,168.9634121,1320.965113,1956.327468,17.94319807,2.077603053,12615.27087,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0349674,1210.446696,110.5184174
element_2277,2083,292.2437338,3.519228627,170.7357671,1447.618086,1897.257179,17.91802885,2.225462524,12301.28901,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9936404,1280.131403,167.486683
element_2277,2084,292.4709194,3.601360619,171.2382723,1306.300684,1903.20224,17.6593135,2.121273909,12797.59395,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.954113,1186.397908,119.9027758
element_2277,2085,292.4505273,3.441996971,173.5433934,1356.91397,1954.300553,17.70542002,2.158065461,13245.36933,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0364301,1235.182964,121.7310055
