no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_115,1995,295.3288778,2.781904374,231.4221805,1386.179317,1944.785338,14.66339287,2.652221013,2208.840624,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2955534,1175.622018,210.5572988
element_115,1996,295.1350548,2.768751579,227.4277559,1459.813508,1929.32179,14.95669792,2.786108559,1551.115232,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2349813,1204.688488,255.1250202
element_115,1997,295.4358527,2.823738366,232.3127956,1366.495044,1929.954973,14.69622808,2.788634124,2045.924428,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2522728,1155.31553,211.1795137
element_115,1998,295.1858908,2.739211602,228.758631,1538.998438,1930.341298,14.90824508,2.766794126,1552.73228,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.275165,1252.719338,286.2790996
element_115,1999,295.2993289,2.79059922,227.676603,1412.447196,1906.025306,14.9677435,2.792576255,2005.003556,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2458632,1175.609009,236.838187
element_115,2000,295.3644629,2.779364282,232.232098,1474.282724,1933.545834,14.80925427,2.868789882,1541.724806,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2441118,1214.790117,259.4926072
element_115,2001,295.8489182,2.847933457,236.0171224,1316.378378,2015.777735,14.42801499,2.748612718,2141.828336,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.146596,1222.656161,93.72221717
element_115,2002,295.7128003,2.821708156,233.4026726,1514.271785,1986.269626,14.80267917,2.661464534,1499.777273,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.202935,1241.06832,273.2034646
element_115,2003,295.3980287,2.842995563,230.577988,1582.846192,1927.752663,14.95532382,2.757052897,1911.169585,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2485166,1269.581219,313.2649733
element_115,2004,295.5806495,2.845922091,231.7817123,1499.499734,1943.907709,14.6768423,2.782458607,1636.696417,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1891387,1221.514802,277.9849325
element_115,2005,295.7066272,2.79203351,231.0601026,1412.363809,2012.501287,14.70276004,2.767377194,2009.981906,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.290778,1202.949481,209.4143283
element_115,2006,295.8511135,2.887059935,229.0163483,1396.261707,1957.666316,14.69315336,2.752557501,1554.187882,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2938826,1183.69793,212.5637774
element_115,2007,295.7728503,2.833354986,231.5310934,1376.28547,1965.74161,14.59482216,2.719033349,2156.866411,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2565506,1168.288021,207.9974492
element_115,2008,295.7098566,2.837063594,227.3046473,1508.951037,1950.733659,14.69032872,2.732440287,2526.897022,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2557297,1238.85581,270.0952273
element_115,2009,295.6718591,2.920880979,231.2718105,1343.377186,1942.411357,14.67144371,2.727073639,2702.735958,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2657506,1145.905739,197.4714468
element_115,2010,295.7621103,2.883745474,236.0676428,1342.783392,1986.527919,14.49634443,2.690267878,2152.037377,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1631496,1239.006199,103.7771931
element_115,2011,296.1300893,2.998303593,236.5216954,1323.897942,2013.938245,14.41422196,2.518512272,2198.463005,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.150313,1228.179402,95.71854048
element_115,2012,295.7912874,2.841387201,232.7053739,1470.462477,1975.020479,14.73130631,2.647582857,1920.710696,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2536168,1223.150665,247.3118116
element_115,2013,295.7945839,2.85680055,231.9815815,1399.290682,1976.95068,14.75849115,2.703002048,2402.771364,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.3070014,1190.937395,208.3532873
element_115,2014,295.8093348,2.864029291,229.8433653,1589.728631,2006.90655,14.79965296,2.707968568,1569.278374,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2671275,1295.798921,293.9297102
element_115,2015,295.5871578,2.639758809,232.0712782,1552.366443,2048.194981,15.25273678,3.258982461,2349.869929,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2680273,1285.723321,266.6431217
element_115,2016,295.6773049,2.689433891,237.1566197,1369.476607,2113.847262,15.03091773,3.221651217,2190.985375,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.3205194,1284.632257,84.84434997
element_115,2017,295.6931256,2.749857065,235.5175816,1480.423831,2114.756531,14.73193901,3.157825891,3372.149031,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2264538,1359.49662,120.9272109
element_115,2018,295.6749204,2.672687544,234.716356,1472.103903,2119.798453,15.08505631,3.240483866,3026.18282,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.164084,1349.907544,122.196359
element_115,2019,295.7021641,2.671064437,235.3257941,1591.844169,2108.948511,15.22409464,3.186769085,3345.904913,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1686203,1428.225355,163.618814
element_115,2020,295.6736244,2.643728061,231.2163987,1739.232296,2085.413888,15.27699397,3.252873294,2862.880184,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2808294,1392.326589,346.9057072
element_115,2021,295.7926317,2.656969724,234.4122697,1493.979486,2116.270361,15.19709868,3.327827809,3392.528935,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2256289,1369.08871,124.8907762
element_115,2022,295.7172274,2.646157451,232.0667984,1636.094246,2099.269298,15.06810029,3.210095878,2891.120806,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2770948,1343.255499,292.8387472
element_115,2023,295.9998114,2.700652752,235.9771367,1397.819406,2152.756786,15.12959922,3.227332681,2734.353799,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1818678,1302.141153,95.67825251
element_115,2024,295.8823355,2.648835177,233.0962748,1645.430979,2104.656932,15.14791767,3.192342673,1841.263062,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.251762,1345.025192,300.4057872
element_115,2025,295.8326416,2.680693933,235.7292376,1521.943643,2099.994583,15.2067337,3.315019801,3333.809653,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1793168,1381.864664,140.0789791
element_115,2026,295.8360455,2.704282265,234.1172375,1533.006009,2086.395829,14.91451496,3.291777107,2868.599383,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1481948,1263.157366,269.8486434
element_115,2027,295.8842313,2.693694898,235.1326333,1513.810196,2072.550168,15.10339184,3.274860254,3912.044002,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.259017,1377.757128,136.0530681
element_115,2028,295.8624181,2.650791079,229.6059072,1708.807903,2067.586703,15.44756912,3.456040115,2575.718287,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2584512,1368.890255,339.9176477
element_115,2029,296.0382295,2.673925175,231.4021423,1626.993278,2132.114665,15.25358674,3.388413462,3262.100767,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2855268,1347.277251,279.7160266
element_115,2030,295.8478293,2.708174928,230.0176459,1686.590167,2133.091673,15.11799359,3.29943429,2385.998962,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2580707,1374.081832,312.5083353
element_115,2031,295.9812797,2.647315807,230.1704166,1754.200578,2125.134066,15.46041457,3.397105014,3309.86471,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2690165,1407.880905,346.3196726
element_115,2032,296.089013,2.71539778,229.7103349,1596.309769,2132.970384,15.20856058,3.481173975,2170.659149,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.292598,1331.921588,264.3881808
element_115,2033,296.1643308,2.645435245,232.8523509,1596.297807,2176.895092,15.30815687,3.377514291,3083.667136,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2719305,1337.657813,258.639994
element_115,2034,296.0504207,2.615638765,229.7670886,1653.582225,2165.105022,15.62306419,3.315180484,2311.865843,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.3057451,1372.289152,281.2930731
element_115,2035,296.1776858,2.646642321,234.7465088,1477.374595,2160.797198,15.23032092,3.327980925,3020.264029,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1556764,1359.099195,118.2754004
element_115,2036,296.4545897,2.638922282,234.9166561,1557.914772,2196.741059,15.10735734,3.302725268,2076.181701,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1383126,1419.150936,138.7638357
element_115,2037,296.5106201,2.641211039,237.3892314,1525.53825,2187.322744,15.12332786,3.194421162,2817.941472,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.3781512,1412.815901,112.7223488
element_115,2038,296.5165921,2.650190914,235.1048631,1447.645334,2192.217188,15.0555431,3.20817947,2061.909163,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1145453,1339.152097,108.493237
element_115,2039,296.5302519,2.668544641,235.583246,1519.825729,2237.767422,15.00436841,3.224705793,2953.282295,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1882951,1402.727684,117.0980449
element_115,2040,296.5310025,2.738455391,235.3304733,1536.928459,2208.048993,15.09710127,3.373150491,2107.983877,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1624846,1408.44578,128.4826794
element_115,2041,296.5001646,2.676576444,233.604262,1577.503386,2182.762293,15.07142783,3.258023622,2881.511785,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1784058,1312.442175,265.0612106
element_115,2042,296.3668247,2.644502138,236.1657653,1547.115121,2155.509408,15.09357291,3.215787761,2038.33187,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1331081,1404.543002,142.5721193
element_115,2043,296.5141336,2.660165269,233.9154158,1399.702052,2212.567618,15.07952107,3.261768814,2905.85215,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1599164,1209.070299,190.6317528
element_115,2044,296.3706767,2.673041241,231.1475996,1574.657424,2237.411058,15.29133273,3.316200501,2036.635069,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.284562,1339.024863,235.632561
element_115,2045,296.6533771,2.662222491,234.9776855,1523.230269,2250.120126,15.17313571,3.342159197,2797.877592,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1986682,1407.662605,115.567664
element_115,2046,296.7465832,2.748824247,230.9783794,1737.415702,2164.43101,15.2287378,3.305490707,1913.093008,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.2960873,1414.364019,323.0516831
element_115,2047,296.731762,2.714638136,234.2331677,1481.178133,2231.401744,15.18159856,3.435823776,2837.848554,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2144167,1375.753418,105.4247152
element_115,2048,297.0479352,2.649503492,235.5092323,1564.884424,2248.391514,14.99491708,3.264396627,1944.670988,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1278799,1431.316719,133.5677051
element_115,2049,297.0505519,2.666319365,234.6396612,1431.333079,2228.933688,15.03047415,3.163642366,2797.721494,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1827986,1336.367397,94.96568178
element_115,2050,297.0611848,2.704701998,233.6510973,1677.867602,2245.977806,15.04785806,3.275435127,1982.747776,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.128129,1370.748335,307.1192674
element_115,2051,297.0338427,2.700408437,234.9449849,1653.09878,2224.52834,15.1167429,3.357257243,2788.863837,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2238584,1494.587262,158.5115176
element_115,2052,296.9558148,2.685426435,238.0378877,1398.150157,2288.116053,14.95735269,3.252978018,1835.631942,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.054003,1354.930187,43.21997041
element_115,2053,297.0271285,2.688513136,235.1098353,1506.955969,2244.519149,14.89070511,3.277948243,2780.455171,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.193464,1394.788376,112.167593
element_115,2054,296.8565151,2.677360508,230.463025,1742.679548,2231.712238,15.19326354,3.3354763,2026.361065,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.284562,1431.106877,311.572671
element_115,2055,297.0936795,2.745264268,233.4775837,1608.300717,2283.489638,15.25392178,3.374285711,2622.048791,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1668098,1347.21538,261.0853373
element_115,2056,297.531992,2.702535124,238.7025499,1408.302065,2310.406159,14.84140594,3.286020441,2066.385462,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0468893,1364.952239,43.34982635
element_115,2057,297.4282441,2.637382096,239.0067268,1438.647989,2318.111005,14.95989648,3.252053438,2785.882966,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.1374936,1394.118433,44.52955634
element_115,2058,297.250847,2.697215012,234.5677972,1511.229329,2243.608212,14.89249814,3.264586363,2084.023566,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1384604,1393.688535,117.5407941
element_115,2059,297.6215124,2.725169956,235.2767916,1415.777871,2346.54875,14.89774951,3.357245596,2773.480419,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2637973,1341.527492,74.25037917
element_115,2060,297.1624108,2.63465554,233.9862801,1662.459917,2274.311296,14.9971043,3.23327429,2116.042354,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1486735,1372.318753,290.1411643
element_115,2061,297.2591238,2.673441215,236.8755286,1545.624224,2343.067464,15.18935014,3.289650581,2695.90973,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.3624,1447.456289,98.16793455
element_115,2062,297.7005085,2.778148061,237.8522753,1531.182123,2329.656758,14.81918992,3.296091318,1919.1402,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.082796,1470.27723,60.90489265
element_115,2063,298.0125995,2.858061985,240.6525572,1393.67469,2347.597533,14.39304576,3.306084174,2847.40386,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.1730237,1358.23062,35.44406977
element_115,2064,297.326742,2.683705226,233.3113571,1630.425334,2357.453952,15.25887113,3.339437564,2015.729226,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1577034,1371.937497,258.4878369
element_115,2065,297.6418599,2.678089964,237.6563745,1598.97346,2356.407779,15.15180642,3.265333785,2638.808983,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.504359,1497.962181,101.0112789
element_115,2066,297.7047738,2.689788866,236.6899903,1501.577669,2357.458926,15.16745739,3.345142109,2307.977645,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.19884,1405.25426,96.32340914
element_115,2067,297.9505893,2.691570399,233.6628996,1715.001839,2364.156954,15.17860194,3.24708113,2818.921682,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1786144,1425.111366,289.8904732
element_115,2068,297.8598082,2.678560324,238.3614959,1445.040064,2425.46872,14.97034841,3.280302443,2272.733673,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.100299,1405.765828,39.27423581
element_115,2069,297.8205163,2.757533481,234.8644873,1583.227738,2322.359401,15.23206304,3.369592373,2760.939341,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.240802,1463.967974,119.2597642
element_115,2070,298.201344,2.753346733,240.2731494,1351.660847,2486.774831,14.68373543,3.2488588,2175.527666,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0935807,1325.754816,25.90603127
element_115,2071,297.9455005,2.694305688,233.3762788,1805.612435,2345.057269,15.06485581,3.178547923,2723.022897,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1501708,1463.903737,341.7086977
element_115,2072,298.0222409,2.721502024,232.4286174,1828.981988,2372.310599,15.15347096,3.423000283,2167.637603,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.3153055,1514.589804,314.3921845
element_115,2073,298.1572859,2.775570452,240.1183838,1686.948983,2427.630081,15.030012,3.398846867,2877.645161,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.166209,1608.48639,78.46259253
element_115,2074,298.1405883,2.789662213,239.8804346,1447.324264,2362.040194,14.87564702,3.332003497,2066.712219,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.094014,1403.35633,43.96793445
element_115,2075,298.5291365,2.793192899,239.10252,1525.035044,2428.285178,14.64329769,3.177143126,2880.91739,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.1306634,1475.419597,49.61544672
element_115,2076,298.2380196,2.769677172,239.939754,1537.262529,2378.93665,15.22674284,3.327394282,2038.384611,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.094014,1480.244089,57.01843995
element_115,2077,298.4259747,2.736551314,236.3586129,1596.487584,2472.74701,15.03838538,3.289122061,2868.832936,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2073283,1490.758524,105.7290596
element_115,2078,298.3282047,2.758796594,234.0364457,1602.618446,2446.309397,14.84393548,3.305027419,2011.448388,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,2.1833045,1375.004103,227.614343
element_115,2079,298.0960022,2.749770782,236.5460962,1535.078383,2390.405108,15.08135871,3.259272694,2910.096954,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2170506,1435.587592,99.49079108
element_115,2080,298.7554806,2.817363311,242.8413394,1412.043093,2492.123236,14.77818424,3.177973584,1830.087395,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.05055,1379.15953,32.88356333
element_115,2081,298.5128712,2.786273803,238.7076014,1589.21338,2426.675943,14.91966266,3.19188837,2986.220364,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.1476274,1529.298316,59.91506414
element_115,2082,298.28475,2.706788183,235.9205286,1460.764564,2454.345242,15.18156203,3.28538239,2132.43636,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.120348,1378.569933,82.19463065
element_115,2083,298.6734931,2.788201424,236.6137641,1729.404365,2461.771883,14.9444954,3.192107069,2929.877625,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2091272,1585.32358,144.0807852
element_115,2084,298.8688609,2.746229379,237.3362813,1701.026949,2456.207144,15.20919396,3.279621078,2118.740195,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.3359118,1574.700738,126.3262108
element_115,2085,298.8950966,2.765655784,236.1272599,1618.785439,2468.935195,15.17925638,3.225842048,2876.685771,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.217796,1507.673511,111.1119279
element_115,2086,298.5172785,2.694246617,237.7841685,1557.077446,2496.808815,15.21771531,3.279954981,2105.553972,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.4418526,1477.866474,79.21097243
element_115,2087,298.5373644,2.751479084,234.197518,1741.680947,2468.012526,15.57613462,3.416445331,2951.354145,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2159257,1595.388593,146.2923543
element_115,2088,299.286697,2.796731468,243.9584027,1425.406077,2520.745287,14.90193961,3.260389519,2067.889958,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0750737,1393.088973,32.3171038
element_115,2089,299.0101089,2.795036795,237.2235961,1724.202487,2566.528475,15.09710693,3.220301908,3003.392287,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.3809578,1610.066623,114.135864
