no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0000009,2008,738.37,1165.32,598.16,4.88911128,572.1052979,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.58540268,3.326386213,2.263250732,146.9980682,12203.1043,1,2.946042028
CA_0000009,2009,757.14,1219.05,604.68,4.88911128,575.007373,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.36436157,3.411371469,2.247271191,146.2098907,11712.79375,1,2.731439186
CA_0000009,2010,703.7,1165.08,613.03,4.88911128,569.3968506,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.19196472,3.484994888,2.260518506,145.1474854,11313.20508,1,2.491277943
CA_0000009,2011,722.96,1170.48,605.27,4.88911128,562.3675049,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.42243576,3.390746355,2.271571191,144.0877472,11080.43223,1,2.456288045
CA_0000009,2012,719.9,1153.31,610.25,4.88911128,561.4599487,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,45.0520195,3.301468372,2.31945625,142.0501709,10704.97656,1,2.381950032
CA_0000009,2013,668.95,1147.95,610.88,4.88911128,563.1507813,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,45.24298172,3.510726452,2.340431787,141.5285706,10542.71797,1,2.418639332
CA_0000009,2014,653.46,1157.71,608.79,4.88911128,558.6846558,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.61194534,3.481463432,2.357242773,141.0322205,10404.05664,1,2.338571668
CA_0000011,1989,630.99,977.95,557.01,4.100842476,529.4930725,-68.1354,47.3354,1152.456,381.2158505,0.982674797,28.67399186,15.90865421,48.38942337,33.88805008,1.409854697,38.73303757,3.56467247,2.339475684,141.3586273,3963.304834,1,3.129327456
CA_0000011,1990,657.05,1046.41,560.44,4.100842476,536.5030701,-68.1354,47.3354,1152.456,381.2158505,0.982674797,28.67399186,15.90865421,48.38942337,33.88805008,1.409854697,39.49927063,3.685790777,2.341470703,139.8930328,4042.007031,1,3.095974264
CA_0000011,1991,689.68,1041.99,565.8,4.100842476,521.398175,-68.1354,47.3354,1152.456,381.2158505,0.982674797,28.67399186,15.90865421,48.38942337,33.88805008,1.409854697,38.98876877,3.554200888,2.327488965,140.3492615,4099.988721,1,2.459825149
CA_0000011,1992,742.44,1074.53,552.52,4.100842476,516.8073669,-68.1354,47.3354,1152.456,381.2158505,0.982674797,28.67399186,15.90865421,48.38942337,33.88805008,1.409854697,40.25637131,3.522925615,2.307292578,140.2630219,4167.293652,1,2.538224067
CA_0000011,1993,750.01,1107.8,552.33,4.100842476,515.4763489,-68.1354,47.3354,1152.456,381.2158505,0.982674797,28.67399186,15.90865421,48.38942337,33.88805008,1.409854697,40.04353104,3.560684443,2.310661475,141.0149628,4212.242773,1,2.437574008
CA_0000013,1989,518.16,938.78,565.76,4.683333111,529.8648193,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,38.04762268,3.494088888,2.321540186,142.5011444,921.1638062,1,3.008238424
CA_0000013,1990,578.63,1006.3,568.26,4.683333111,535.3103882,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.36095734,3.583920002,2.319972461,140.982785,935.1757324,1,2.908542791
CA_0000013,1991,616.77,1008.63,576.39,4.683333111,525.0444641,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.64376602,3.478981972,2.317578027,141.5179718,937.1113281,1,2.438623118
CA_0000013,1992,662.3,1035.81,563.44,4.683333111,525.8592834,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,41.35129623,3.43495369,2.305756885,141.3273224,937.0926636,1,2.642481071
CA_0000013,1993,701.42,1076.02,563.57,4.683333111,524.5485291,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,41.31203613,3.47325635,2.303136328,142.2251312,932.8536987,1,2.509568699
CA_0000013,1994,746.07,1102.07,566,4.683333111,526.8092712,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,41.45932007,3.677299261,2.300583447,142.6205933,931.2192017,1,2.465000601
CA_0000013,1995,710.72,1045.5,572.37,4.683333111,498.9763,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.39567719,3.425277472,2.3083479,144.4035248,947.469458,1,1.955651975
CA_0000013,1996,686.55,1079.12,564.25,4.683333111,505.5825928,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.70487366,3.514429092,2.312855615,143.5213043,976.077124,1,2.08997907
CA_0000013,1997,674.44,1078.57,561.72,4.683333111,498.8711182,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,38.44965744,3.497037172,2.32222832,143.2730927,995.2936768,1,2.010393553
CA_0000013,1998,675.37,1066.63,563.32,4.683333111,503.4752075,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,38.5373436,3.542021751,2.335154932,141.1168854,1005.759509,1,2.086049736
CA_0000013,1999,658.63,1083.42,580.88,4.683333111,516.0800171,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,37.57299271,3.675817728,2.343928906,141.7963623,1001.284033,1,2.06308009
CA_0000013,2000,675.36,1096.36,570.73,4.683333111,532.5607605,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,37.72413483,3.521296501,2.348878857,140.7129028,989.2932617,1,2.531610845
CA_0000013,2001,626.07,1018.64,578.48,4.683333111,536.7681702,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,37.57314835,3.476543665,2.349275,142.8004639,969.846167,1,2.668003626
CA_0000013,2002,606.53,1029.7,580.79,4.683333111,532.8040955,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,38.27672882,3.539660454,2.35409834,143.2518829,965.554187,1,2.493190836
CA_0000013,2003,598.16,1032.13,569.91,4.683333111,521.9659363,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,38.5496315,3.516928673,2.343527246,145.5812073,959.164624,1,2.422474639
CA_0000013,2004,573.68,982.48,548.25,4.683333111,512.4126038,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.08827209,3.593981504,2.321458301,145.241333,959.5446533,1,2.733649058
CA_0000013,2005,637.23,1062.72,557.37,4.683333111,525.2348145,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.99135895,3.61376524,2.321625586,146.104541,953.6343384,1,2.706479605
CA_0000013,2006,700.49,1148.99,560.05,4.683333111,537.3781494,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,41.47759323,3.398179054,2.306063916,144.5059906,958.7086548,1,2.878914491
CA_0000013,2007,724.68,1171.9,570.95,4.683333111,551.4010986,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.21404343,3.616033792,2.311501709,146.4764221,964.3380737,1,3.045377922
CA_0000013,2008,788.23,1228.32,579.74,4.683333111,562.8477661,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.59416504,3.431681871,2.305595068,145.8837952,977.0752075,1,3.114562705
CA_0000013,2009,828.87,1290.13,586.07,4.683333111,565.2444458,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.96385651,3.501311779,2.318607227,145.1640411,982.4804932,1,2.825070192
CA_0000013,2010,782.35,1239.59,592.75,4.683333111,559.187793,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,39.86012192,3.567206383,2.349377637,143.7484253,1012.343103,1,2.506792503
CA_0000013,2011,799.1,1242.26,581.18,4.683333111,548.7926147,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.04586334,3.478286982,2.377040479,142.6013916,1040.880652,1,2.475539847
CA_0000013,2012,792.89,1224.62,586.76,4.683333111,543.8189209,-67.9188,47.2479,338.043,264.7590519,0.611701814,25.08131465,21.29999924,40.82291794,37.15833282,1.863318496,40.7697525,3.427268505,2.435026563,140.7375031,1055.154736,1,2.26963043
CA_0000014,1995,653.25,1075.28,563.18,4.05555582,493.7410034,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,37.68275032,3.485083342,2.356861133,142.9942596,1278.315771,1,1.924074723
CA_0000014,1996,663.72,1113.53,557.59,4.05555582,503.7550171,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,37.93275032,3.547749758,2.380213037,142.1540955,1314.457788,1,2.08725062
CA_0000014,1997,649.78,1110.24,555.57,4.05555582,495.3970093,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.88825035,3.536833525,2.397112988,141.8732635,1342.816968,1,1.977170459
CA_0000014,1998,632.45,1101.1,558.63,4.05555582,499.9220093,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,37.0669178,3.585958481,2.409280615,139.843927,1401.059204,1,2.028000388
CA_0000014,1999,648.05,1111.81,577.92,4.05555582,511.9130249,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.16725197,3.726791859,2.420271338,140.5525909,1444.452222,1,1.986998593
CA_0000014,2000,632.45,1125.5,566.75,4.05555582,529.2490234,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.33683472,3.566207886,2.423846338,139.5100891,1466.386963,1,2.467320156
CA_0000014,2001,571.81,1047.22,572.73,4.05555582,533.3120117,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.30150223,3.530082703,2.423059277,141.4234192,1475.605835,1,2.621557378
CA_0000014,2002,559.68,1051.36,575.08,4.05555582,530.1730164,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.69258575,3.602083206,2.425230518,142.007254,1522.923486,1,2.482391386
CA_0000014,2003,603,1054.62,563.46,4.05555582,518.8290161,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,36.87241898,3.564041853,2.415868457,144.3710052,1553.688477,1,2.413038813
CA_0000014,2004,627.24,1010.92,540.62,4.05555582,507.9350098,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.28516922,3.623208284,2.401694434,144.0256714,1589.821558,1,2.706060418
CA_0000014,2005,687.9,1087.35,550.75,4.05555582,520.0010132,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,39.10450287,3.66291666,2.413598096,144.9639191,1651.413281,1,2.652403557
CA_0000014,2006,755.48,1171.8,553.21,4.05555582,530.1830322,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,39.51908569,3.439833403,2.394372119,143.6021667,1723.528198,1,2.770470257
CA_0000014,2007,769.34,1200.31,563.87,4.05555582,545.5920227,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.5791687,3.679666996,2.40219165,145.5323334,1769.791431,1,2.997932459
CA_0000014,2008,790.56,1255.99,572.65,4.05555582,556.7330322,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.91725159,3.492874622,2.404124951,144.9670013,1782.382056,1,3.063227723
CA_0000014,2009,771.07,1313.59,579.83,4.05555582,560.0900391,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.31875076,3.553499937,2.397652686,144.2589203,1800.803369,1,2.795407392
CA_0000014,2010,755.48,1260.6,587.79,4.05555582,556.5720459,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.18899918,3.604041338,2.425918457,143.0268372,1886.588013,1,2.513025215
CA_0000014,2011,758.94,1266.53,577.01,4.05555582,547.4450195,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.42566605,3.537499905,2.450142578,141.867926,1958.379517,1,2.497433431
CA_0000014,2012,764.5,1247.48,583.42,4.05555582,542.459021,-68.3563,47.4604,184.3026,325.7838013,0.992199125,27.1382748,19.41666603,41.08333206,37.10416794,1.34381436,38.77008286,3.48462534,2.505282422,140.0041779,1996.352612,1,2.263082117
CA_0000017,1989,399.35,882.55,595.97,5.46000061,530.7048157,-67.7438,46.8312,199.6513,202.3190357,0.378763842,26.13363226,13.58749962,51.61249924,31.96249962,3.209218981,36.60186768,3.536233187,1.418166699,143.61427,50585.31641,1,2.627983659
CA_0000017,1990,481.76,954.43,594.96,5.46000061,532.6392151,-67.7438,46.8312,199.6513,202.3190357,0.378763842,26.13363226,13.58749962,51.61249924,31.96249962,3.209218981,38.28206711,3.61263299,1.421080054,142.1200714,50722.63828,1,2.459352037
CA_0000017,1991,518.2,964.61,605.38,5.46000061,527.8304138,-67.7438,46.8312,199.6513,202.3190357,0.378763842,26.13363226,13.58749962,51.61249924,31.96249962,3.209218981,39.56339951,3.522999763,1.424061743,142.7310089,50640.07578,1,2.219425168
CA_0000017,1992,556.17,988.81,593.73,5.46000061,539.0848145,-67.7438,46.8312,199.6513,202.3190357,0.378763842,26.13363226,13.58749962,51.61249924,31.96249962,3.209218981,41.63166733,3.464100122,1.428090088,142.536673,50674.87188,1,2.524077209
CA_0000017,1993,587.93,1031.23,593.33,5.46000061,542.7640137,-67.7438,46.8312,199.6513,202.3190357,0.378763842,26.13363226,13.58749962,51.61249924,31.96249962,3.209218981,42.19400024,3.535933256,1.430512573,143.5321381,50617.62422,1,2.506681392
CA_0000018,1989,440.36,863.78,602.04,5.190655279,533.2155579,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,38.86276398,3.310323954,2.274231689,143.9507416,7938.263477,1,2.66538218
CA_0000018,1990,515.56,938.74,600.16,5.190655279,535.9596741,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,41.25764999,3.397807837,2.280114551,142.4987915,8169.632617,1,2.499727961
CA_0000018,1991,519.77,950.2,609.39,5.190655279,528.5041992,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,42.86206512,3.310104132,2.273618994,143.1643524,8171.696484,1,2.223265539
CA_0000018,1992,539.51,971.99,597.37,5.190655279,540.190741,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.96785049,3.238322735,2.26433374,143.1389679,8221.886719,1,2.537108207
CA_0000018,1993,584.25,1012.36,596.42,5.190655279,542.6629333,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,45.48630753,3.337276936,2.261748682,144.1321747,8092.584863,1,2.50019762
CA_0000018,1994,611.05,1024.03,601.51,5.190655279,547.6402893,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,45.24197617,3.49641943,2.259368457,144.7142517,8082.84209,1,2.500328006
CA_0000018,1995,558.96,969.45,606.7,5.190655279,516.6948059,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,43.55691986,3.274591923,2.262649316,146.4309113,8030.711035,1,2.031960521
CA_0000018,1996,578.07,995.98,594.53,5.190655279,522.2569092,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.01431503,3.357628822,2.259295215,144.9495972,8070.374805,1,2.174730545
CA_0000018,1997,580.66,998.31,592.13,5.190655279,510.92724,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,41.52526474,3.339184284,2.26401123,144.4666809,8160.10459,1,2.022781381
CA_0000018,1998,567.65,986.94,592.91,5.190655279,518.3156067,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,40.72422104,3.372685432,2.275980957,142.3185394,8219.595508,1,2.147553958
CA_0000018,1999,564.58,1002.62,608.77,5.190655279,522.0451599,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,39.86260452,3.504368067,2.282918164,142.9619965,8168.008105,1,2.022481491
CA_0000018,2000,590.96,1013.63,599.63,5.190655279,537.545166,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,39.72314987,3.360410213,2.280881396,141.8144806,8277.72959,1,2.344409243
CA_0000018,2001,524.46,932.56,611.1,5.190655279,539.0606567,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,38.74333954,3.278857708,2.286456885,144.5462585,8221.33291,1,2.435260446
CA_0000018,2002,503.38,943.78,615.25,5.190655279,539.581012,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,40.67232666,3.371338606,2.287963672,145.2832642,8275.78877,1,2.363788594
CA_0000018,2003,526.28,951.43,602.46,5.190655279,527.0289856,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,41.5031395,3.306799889,2.276466553,147.2459656,8449.887598,1,2.268923164
CA_0000018,2004,504.29,911.75,579.92,5.190655279,525.0598083,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,42.97584534,3.416663408,2.272752197,146.9252167,8642.027148,1,2.650726571
CA_0000018,2005,566.4,995.38,588.73,5.190655279,541.6260498,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.20099411,3.41280818,2.278947266,147.6401123,8749.233984,1,2.655766183
CA_0000018,2006,636.08,1087.4,586.54,5.190655279,555.4596313,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,45.39088287,3.265238523,2.266735693,145.6408051,8878.089648,1,2.875482112
CA_0000018,2007,663.77,1111.65,595.68,5.190655279,564.0331177,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,43.98607025,3.421557903,2.260184229,147.4649231,8870.517188,1,2.853657798
CA_0000018,2008,692.77,1163.51,607.23,5.190655279,578.0270874,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.86917572,3.258713484,2.240917578,147.1352966,8581.744922,1,2.887494921
CA_0000018,2009,723.09,1220.47,613.35,5.190655279,581.673877,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.91095581,3.357401848,2.215958643,146.3025513,8276.969141,1,2.712479033
CA_0000018,2010,682.71,1165.25,622.15,5.190655279,574.6916748,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.68612061,3.443842649,2.230427734,145.2993439,7979.942383,1,2.451538386
CA_0000018,2011,699.93,1169.4,615.37,5.190655279,568.2277344,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,44.92824783,3.333646536,2.234888135,144.2971863,7758.097363,1,2.414545903
CA_0000018,2012,694.44,1151.96,619.4,5.190655279,568.6486572,-67.7521,46.8146,6000.308,250.931972,0.571426642,28.32655539,12.252841,48.60444641,36.79094315,2.049378706,45.67131348,3.228297949,2.280710449,142.1862946,7440.104492,1,2.391165273
CA_0000026,1989,443.72,852.48,624.08,5.614576626,533.8070007,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,35.9549469,3.457672119,1.899295117,143.9810272,17703.67559,1,2.448338371
CA_0000026,1990,541.45,928.26,619.83,5.614576626,535.0013,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,37.74269867,3.517275095,1.906534912,142.509787,18264.30781,1,2.278550756
CA_0000026,1991,566.87,944.8,631.61,5.614576626,531.2492371,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,39.50206375,3.445965528,1.899193896,143.2085968,18273.6875,1,2.078858827
CA_0000026,1992,589.33,965.1,620.26,5.614576626,548.7044556,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,41.42627029,3.371944427,1.886077661,142.9988037,18407.5168,1,2.412811318
