no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000038,1996,189.7191962,1453.386667,1506.543335,22.41410285,1166.266699,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,295.5861023,3.907944298,1.820994458,230.0400024,3914.847949,11,2.917543993992527
AU_0000038,1997,218.275415,1541.293333,1487.196729,22.41410285,1180.756689,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,312.971106,3.958194256,1.813205542,227.276944,4027.88623,11,2.7931867237952064
AU_0000038,1998,246.5899372,1674.32,1477.380054,22.41410285,1209.003369,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,326.5630554,3.898305368,1.794719409,225.2608337,4141.174268,11,2.6886575378054585
AU_0000038,1999,393.1867609,1858.263333,1451.790039,22.41410285,1222.830054,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,335.3011108,3.883361006,1.789652734,220.6341675,4255.711328,11,2.5092382079905566
AU_0000038,2000,502.0104576,2018.91,1426.303369,22.41410285,1224.810034,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,345.0658386,3.943944407,1.800272168,216.6305511,4405.944141,11,2.381311059235598
AU_0000038,2001,539.6573331,1990.156667,1426.45,22.41410285,1193.536694,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,339.228064,3.980972242,1.772983301,216.9424927,4516.45791,11,2.200975670633117
AU_0000038,2002,509.8098539,1834.956667,1460.42666,22.41410285,1155.536682,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,315.8038971,4.026944542,1.731555518,220.9483276,4642.157813,11,2.0693927048822833
AU_0000038,2003,501.4377823,1693.463333,1481.966675,22.41410285,1116.126672,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,288.366394,4.110861063,1.701138843,224.0877686,4801.579297,11,2.0046942587471657
AU_0000038,2004,459.9191649,1536.903333,1502.660034,22.41410285,1110.479993,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,276.8275024,4.124305487,1.759702734,227.500824,5004.311523,11,2.210497930125271
AU_0000038,2005,348.2349725,1265.216667,1537.040063,22.41410285,1107.463318,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,261.6066711,4.138638735,1.826608325,232.2577698,5172.881836,11,3.216568727976071
AU_0000038,2006,343.5127356,1417.373333,1531.616724,22.41410285,1121.099963,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,268.4661133,4.280666351,1.913261084,229.5322205,5380.333496,11,2.554546711240472
AU_0000038,2007,380.7838914,1584.536667,1507.440063,22.41410285,1163.123315,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,289.2266693,4.322221851,2.01039165,225.2963898,5615.986035,11,2.44510478427675
AU_0000038,2008,530.6054799,1700.326667,1496.470044,22.41410285,1172.083325,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,300.2527832,4.325805187,2.067422192,223.1208405,5785.164648,11,2.2835241541330897
AU_0000038,2009,529.7027513,1831.27,1498.113379,22.41410285,1162.536646,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,303.4547302,4.245971918,1.996766602,222.8463959,5885.479688,11,2.015467146129244
AU_0000038,2010,580.611434,2089.133333,1464.690039,22.41410285,1180.666675,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,318.9341736,4.240194178,1.980969336,216.9838959,5981.692188,11,1.9062017091832424
AU_0000038,2011,657.2329651,2036.46,1460.566699,22.41410285,1163.54668,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,313.4558411,4.115555429,1.964763794,216.9172302,6118.085547,11,1.8838395653437108
AU_0000038,2012,669.8169213,2025.213333,1465.95,22.41410285,1142.753345,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,310.6933411,4.059999895,1.957497119,218.7150085,6197.674609,11,1.7882062123486167
AU_0000038,2013,542.1379332,1889.296667,1479.02002,22.41410285,1130.816675,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,289.7294525,4.01919446,2.017397168,220.9552795,6318.23584,11,1.8376193043807463
AU_0000038,2014,505.0614362,1771.596667,1482.059985,22.41410285,1129.32002,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,288.1436127,4.097499943,2.077074927,221.1727783,6282.439551,11,1.9620836578647922
AU_0000038,2015,470.734854,1592.603333,1512.559937,22.41410285,1121.269995,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,275.3708282,4.077499962,2.071727759,226.0416718,6604.882227,11,2.1366066017762386
AU_0000038,2016,346.4090782,1490.73,1541.389966,22.41410285,1150.000024,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,276.7722137,4.06947217,2.1234,228.6580566,6936.06416,11,2.5126534181893896
AU_0000040,1996,52.24858287,1443.757926,1529.844727,22.86678505,1080.609033,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,254.9867767,3.857260132,2.362348193,231.3517883,5859.646973,11,2.181292535504675
AU_0000040,1997,54.878979,1535.291556,1510.029004,22.86678505,1104.054395,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,271.2197906,3.909915638,2.366812793,228.6282013,6042.235352,11,2.156910329330556
AU_0000040,1998,57.54232645,1664.853333,1500.778394,22.86678505,1141.463867,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,286.3143341,3.849878645,2.373648779,226.6619385,6196.457129,11,2.148199134819574
AU_0000040,1999,89.74913879,1836.910519,1474.486719,22.86678505,1169.461475,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,298.1543091,3.835272646,2.388773682,222.0995575,7145.84043,11,2.106524917550179
AU_0000040,2000,102.0644721,1986.431556,1449.167798,22.86678505,1181.870703,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,310.0918579,3.895570087,2.398531055,218.1842773,7310.445215,11,2.060543941612327
AU_0000040,2001,132.2375483,1956.928296,1449.840088,22.86678505,1159.905371,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,310.6130066,3.9343997,2.397923535,218.5255035,7434.672656,11,1.9736495941277972
AU_0000040,2002,127.1539499,1798.822963,1484.194873,22.86678505,1117.546814,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,290.5689545,3.982103443,2.396364551,222.4712616,7452.712305,11,1.8668792399427
AU_0000040,2003,121.8793518,1659.650519,1505.874268,22.86678505,1070.313904,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,264.292923,4.067324495,2.398379248,225.571347,7561.510547,11,1.7867868801147566
AU_0000040,2004,112.9866065,1506.221926,1526.067432,22.86678505,1048.922229,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,248.0660614,4.077550364,2.413461816,228.8925201,6952.281934,11,1.8817838070012443
AU_0000040,2005,117.5555073,1244.315111,1560.723682,22.86678505,1023.10177,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,229.7255127,4.092499876,2.417139697,233.5655792,7141.585059,11,2.35699112686422
AU_0000040,2006,118.850621,1384.136741,1555.687524,22.86678505,1037.984998,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,236.0115417,4.240810871,2.403674609,230.7894684,13826.58008,11,2.0221756012215693
AU_0000040,2007,130.4050392,1557.720741,1532.076147,22.86678505,1087.190796,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,254.9849579,4.283234215,2.388255371,226.6504944,14291.88691,11,1.973324180264337
AU_0000040,2008,168.2547542,1678.324444,1520.305591,22.86678505,1108.826343,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,269.0492462,4.291945267,2.383314111,224.4664612,14692.46416,11,1.9109741620508252
AU_0000040,2009,178.5887477,1807.09837,1521.825903,22.86678505,1107.70188,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,276.6588043,4.211521864,2.355615527,224.2931641,15003.89492,11,1.7454678227197133
AU_0000040,2010,175.913671,2060.59037,1488.576147,22.86678505,1146.830029,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,295.7516907,4.207533026,2.347726563,218.5107666,15263.03672,11,1.7292183243102155
AU_0000040,2011,183.0441073,2020.531704,1483.42417,22.86678505,1128.189014,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,290.8138977,4.079045439,2.371331592,218.4958405,9170.18457,11,1.6980404855201323
AU_0000040,2012,202.5897991,2005.635852,1488.490356,22.86678505,1102.378931,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,288.3570251,4.024451637,2.399728857,220.245285,9420.483594,11,1.6055751243559937
AU_0000040,2013,176.5823102,1863.997333,1501.797754,22.86678505,1077.645654,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,267.713443,3.977778816,2.428881201,222.4608063,9719.910938,11,1.6098456317417154
AU_0000040,2014,152.9764012,1744.062815,1505.656836,22.86678505,1065.166846,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,260.3698303,4.059870195,2.451911963,222.5716339,9985.444336,11,1.6698585543375883
AU_0000040,2015,152.8414067,1569.214074,1535.711206,22.86678505,1042.066846,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,241.1503235,4.038667631,2.468885938,227.3857117,10579.25664,11,1.7394915280877963
AU_0000040,2016,121.2032646,1463.344593,1566.082886,22.86678505,1054.007593,145.4431389,-16.84172222,1260.971934,652.2157062,1.255363589,34.52278919,24.2241745,35.13843155,18.35610771,2.385737255,235.8452576,4.033072662,2.481402881,230.0382416,11247.39258,11,1.9203570337322333
AU_0000191,1989,19.14647849,605.472,1529.770996,19.86423096,576.2170166,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,7.623833609,2.674291563,1.614612793,226.4488434,207.5022614,11,2.287829432775901
AU_0000191,1990,49.22925749,617.0845,1538.311987,19.86423096,585.1570068,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,10.69895911,2.698566532,1.601541919,226.433548,206.2883118,11,2.2561923323978013
AU_0000191,1991,50.58765453,606.4525,1552.144971,19.86423096,575.7680115,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,11.13900075,2.71429987,1.599073779,226.6786743,210.8862579,11,2.2313349026133773
AU_0000191,1992,48.3476398,601.816,1563.969482,19.86423096,571.4935181,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,11.29191732,2.716824913,1.59015918,228.0328827,217.4464905,11,2.210727657919606
AU_0000191,1993,51.07465129,574.4255,1564.362988,19.86423096,545.5970215,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,11.27104225,2.695854092,1.582419775,227.779303,223.5421783,11,2.1439991664990816
AU_0000191,1994,85.19821872,526.6345,1588.085474,19.86423096,500.6235107,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,11.35779228,2.702237463,1.554428296,231.2799255,232.2569214,11,2.0190427488413056
AU_0000191,1995,58.60388657,525.53,1585.952954,19.86423096,500.5565186,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,7.768958187,2.705591631,1.555605176,231.4005524,257.151944,11,2.043754471376356
AU_0000191,1996,61.99484693,558.53,1574.478467,19.86423096,530.203009,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,9.124124908,2.717487478,1.553728101,230.780304,278.80289,11,2.0883904586221345
AU_0000191,1997,68.84063286,603.011,1564.350977,19.86423096,571.7960083,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,12.10933313,2.691383314,1.548896851,229.6182587,295.3557892,11,2.1929249978086
AU_0000191,2002,36.11081955,623.3035,1558.495483,19.86423096,593.3184937,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,7.38108325,2.7,1.594145605,226.8414673,300.1276794,11,2.308597255648535
AU_0000191,2003,39.99919481,574.607,1570.651489,19.86423096,545.8519897,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,8.377791548,2.721570826,1.598003564,229.5795135,298.2624695,11,2.140785113199426
AU_0000191,2004,30.39734436,567.568,1589.629004,19.86423096,538.8579956,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,9.524541712,2.705420828,1.625861255,232.8733032,283.5690826,11,2.0990580439332307
AU_0000191,2005,16.09125562,520.119,1620.552002,19.86423096,493.6579956,148.38813,-24.97753,380.529054,593.9810937,2.455821153,21.40282594,39.171875,41.12812424,17.35312462,1.795938537,11.23245826,2.676933289,1.5854125,237.2069641,271.325943,11,1.960221241484021
BR_0000008,1999,1314.9,2050.5,1074.11,22.00867004,890.7223267,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,77.72703705,1.505037308,4.297912305,160.8245972,2487.24834,11,1.612754387049761
BR_0000008,2000,1378.66,2096.86,1064.94,22.00867004,889.2536255,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,79.38319397,1.475943685,4.310953418,159.2709534,2537.528467,11,1.6082013191975935
BR_0000008,2001,1383.58,2109.28,1055.3,22.00867004,878.9781616,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,79.86652374,1.440692782,4.318610059,157.2972992,2528.729346,11,1.5798173239198159
BR_0000008,2002,1416.91,2122.12,1043.63,22.00867004,863.68927,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,79.3330246,1.461573362,4.322741406,155.1890625,2518.790234,11,1.533633478588632
BR_0000008,2003,1440.25,2191.06,1024.41,22.00867004,851.6854126,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,80.59768372,1.473389626,4.326723145,151.9796448,2520.229346,11,1.5011244656017413
BR_0000008,2004,1433.33,2168.82,1019.83,22.00867004,843.5604614,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,80.60833588,1.539110184,4.334008203,151.3688995,2579.568311,11,1.4862288977055886
BR_0000008,2005,1372.8,2135.43,1021.77,22.00867004,828.8948486,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,77.4265976,1.582561493,4.343399707,151.7077606,2658.154785,11,1.4296098141963585
BR_0000008,2006,1351.66,2187.11,1029.58,22.00867004,838.6502563,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,76.75824432,1.591230154,4.34101875,153.5175873,2769.360938,11,1.4292821821907087
BR_0000008,2007,1321.03,2194.27,1033.64,22.00867004,841.9456787,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,76.94091492,1.574522614,4.35210293,154.3921783,2906.25332,11,1.429843558327408
BR_0000008,2008,1306.24,2160.25,1037.27,22.00867004,841.3586792,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,76.06394958,1.563958168,4.349618066,155.2286133,3109.392188,11,1.4323840097168745
BR_0000008,2009,1325.54,2139.87,1036.22,22.00867004,841.7418213,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,75.74824524,1.554303169,4.336912988,154.4507568,3302.605127,11,1.4456382170069688
BR_0000008,2010,1315.98,2124.26,1037.31,22.00867004,851.8283691,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,77.47706299,1.587859035,4.342763867,154.1819,3550.133838,11,1.494963172352136
BR_0000008,2011,1316.64,2070.48,1033.91,22.00867004,850.5582764,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,78.55896912,1.569128156,4.342763672,153.0719238,3805.165723,11,1.5250943590563597
BR_0000008,2012,1335.79,1989.94,1038.6,22.00867004,854.9961182,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,78.62868195,1.609545231,4.349099707,153.8593903,4071.735986,11,1.576216508435336
BR_0000008,2013,1363.89,1922.27,1046.77,22.00867004,863.2872925,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,78.78965302,1.598944545,4.372642188,154.6164459,4304.65498,11,1.6345921814340614
BR_0000008,2014,1354.33,1904.28,1052.61,22.00867004,865.2568237,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,78.27410278,1.62986958,4.374316309,155.2561493,4519.3125,11,1.6382158414388541
BR_0000008,2015,1487.24,1920.0,1048.58,22.00867004,862.6182739,-69.9479,-4.2354,883138.5,1286.533201,2.712504436,43.00000905,27.85739708,40.435112,29.76939964,2.910059105,78.57846375,1.600341201,4.351617969,154.336731,4621.08125,11,1.6267930172644418
BR_0000015,1989,1401.34,1807.94,1104.64,22.32857246,925.5838623,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,82.58752747,1.493052483,4.438350684,167.9184235,1633.891699,11,1.883690582466357
BR_0000015,1990,1434.63,1889.31,1097.61,22.32857246,928.5730347,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,83.81863251,1.413299084,4.432218164,166.0507355,1667.924731,11,1.8583364175014507
BR_0000015,1991,1411.01,1836.41,1094.65,22.32857246,921.6929565,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,83.39402466,1.457632542,4.417633496,164.9361938,1683.061353,11,1.8716190749654014
BR_0000015,1992,1354.02,1810.76,1084.69,22.32857246,908.1251221,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,82.2341156,1.441259861,4.411186719,163.334314,1692.587866,11,1.8463216143937786
BR_0000015,1993,1426.9,1865.0,1074.21,22.32857246,907.6465698,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.14912872,1.439576149,4.410039844,161.2497986,1698.54646,11,1.8375065582096335
BR_0000015,1994,1453.13,1928.16,1080.12,22.32857246,917.2134888,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.76443787,1.443738341,4.402923535,162.0347931,1742.091431,11,1.824155796661443
