no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000009,2011,1171.57,2544.51,976.87,26.91259995,958.881189,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.42701263,0.808282673,5.554493262,138.3579651,329.7050476,3,2.9897618269204136
BR_0000009,2012,1244.93,2332.75,988.63,26.91259995,959.8650513,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,92.23781738,0.846232891,5.570677539,139.892511,352.4034424,3,2.8386272950030116
BR_0000009,2013,1245.37,2247.24,1008.16,26.91259995,981.1447754,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,92.49949036,0.823424816,5.600625293,142.9598633,372.4355591,3,3.0537400559080163
BR_0000009,2014,1197.28,2245.63,1031.04,26.91259995,1002.965479,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,92.16093597,0.849063039,5.609538574,146.9057312,355.0498505,3,3.1018791265179075
BR_0000009,2015,1270.92,2325.99,1028.05,26.91259995,1008.778259,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,94.35194092,0.789958179,5.582479883,146.2201752,333.7428009,3,3.342259265695359
BR_0000009,2016,1443.15,2326.29,1038.42,26.91259995,1022.089478,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,94.68846741,0.8770172,5.646684668,148.5253448,334.5403778,3,3.5371895895307546
BR_0000011,1989,1302.85,2153.47,1063.94,26.88556671,1032.604187,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.43449707,0.8165977,5.558395801,157.1866669,104.4547775,3,3.241107342985779
BR_0000011,1990,1344.16,2317.85,1054.4,26.88556671,1031.533118,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,80.67501831,0.678142548,5.552181934,155.475177,106.31035,3,3.291355167096929
BR_0000011,1991,1336.21,2288.77,1053.68,26.88556671,1025.187244,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.82193298,0.731182635,5.538099023,155.0973389,106.0812805,3,3.1159935882464547
BR_0000011,1992,1297.46,2218.62,1046.06,26.88556671,1016.491223,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.59966125,0.713663459,5.529965723,153.8528625,105.1912201,3,3.1412554479711976
BR_0000011,1993,1371.35,2322.27,1038.38,26.88556671,1021.851221,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.00813141,0.73734045,5.529844824,152.5116699,103.9573288,3,3.5311959576283156
BR_0000011,1994,1365.13,2371.76,1045.2,26.88556671,1030.462024,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.25876923,0.686524153,5.524469141,153.8808807,106.3910965,3,3.598110178527715
BR_0000011,1995,1326.33,2468.03,1050.45,26.88556671,1035.758057,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.30188446,0.692578852,5.523391309,154.2576752,110.4900208,3,3.496009045226004
BR_0000011,1996,1346.51,2606.7,1041.04,26.88556671,1033.474854,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,83.56388855,0.700873911,5.531666504,152.1766449,117.3301437,3,3.8710525475165958
BR_0000011,1997,1370.54,2689.1,1034.4,26.88556671,1027.734424,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,83.6769989,0.697949648,5.539530371,150.4829407,122.5870438,3,3.852145522351207
BR_0000011,1998,1336.65,2612.89,1040.22,26.88556671,1027.014258,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.05539703,0.679454565,5.544631641,151.0289703,129.0850098,3,3.3861693985273105
BR_0000011,1999,1312.24,2694.23,1026.74,26.88556671,1014.576404,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.33452148,0.749330163,5.554779004,148.4728058,192.922139,3,3.325542084676496
BR_0000011,2000,1320.24,2654.36,1015.34,26.88556671,1003.847888,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.44759827,0.685050666,5.569548828,146.7139099,196.4228027,3,3.3723545644668036
BR_0000011,2001,1316.31,2612.1,999.06,26.88556671,985.59646,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.99235992,0.649340212,5.576972363,143.7840195,197.4214325,3,3.2309725682021924
BR_0000011,2002,1363.13,2634.78,979.78,26.88556671,965.3827637,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.75195618,0.648484945,5.580249316,140.3689987,196.5224823,3,3.093831935879162
BR_0000011,2003,1373.58,2829.05,954.87,26.88556671,947.0092163,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,83.37922363,0.703448474,5.583411426,135.9604202,193.9870956,3,3.3027032564652905
BR_0000011,2004,1376.47,2851.67,951.0,26.88556671,944.884082,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,83.66159363,0.767974615,5.580425586,135.3154953,134.6369827,3,3.4537863076844877
BR_0000011,2005,1358.6,2932.62,964.91,26.88556671,949.4499023,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.96456909,0.835399866,5.585398828,137.2672348,134.1819321,3,2.773531023713679
BR_0000011,2006,1309.89,3128.98,993.21,26.88556671,979.4213013,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.43207397,0.852989018,5.592287598,142.1441589,135.7652939,3,2.8051599496772366
BR_0000011,2007,1232.1,3269.14,1005.59,26.88556671,993.2189331,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.81437988,0.81176126,5.600808496,144.4552795,145.5673782,3,2.8283798497804105
BR_0000011,2008,1220.13,3212.18,1012.51,26.88556671,998.9462036,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.62063599,0.856945693,5.58694082,145.521405,161.9780457,3,2.8163690878093024
BR_0000011,2009,1271.24,3154.04,1002.84,26.88556671,989.3057861,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.62462006,0.816940308,5.58315293,143.1349976,177.6981628,3,2.8275227571871526
BR_0000011,2010,1261.54,2962.97,1001.92,26.88556671,988.455835,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,82.44887085,0.889602661,5.597520898,142.5427155,197.6002502,3,2.951712514941573
BR_0000011,2011,1250.48,2680.78,991.11,26.88556671,974.2219482,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.75688629,0.890049577,5.568085938,140.1029053,216.1037811,3,2.965662156106785
BR_0000011,2012,1329.19,2430.87,1003.5,26.88556671,978.9306152,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.47163391,0.938398659,5.583431055,141.6939301,232.7972931,3,2.9247607564363842
BR_0000011,2013,1363.34,2319.35,1021.05,26.88556671,997.3939087,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.62301788,0.89782697,5.616015039,144.561026,245.4560425,3,3.13634004952069
BR_0000011,2014,1348.42,2286.72,1043.83,26.88556671,1019.193628,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,79.37066498,0.936822772,5.612726953,148.4723175,246.5932465,3,3.221113613748566
BR_0000011,2015,1449.65,2340.23,1042.54,26.88556671,1025.890186,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.00101013,0.862920403,5.584573047,148.0600372,244.3057037,3,3.516197771767514
BR_0000011,2016,1654.0,2344.05,1050.45,26.88556671,1034.321814,-70.9063,-4.3396,61581.51,135.6151412,0.157630194,44.84282014,31.96493912,36.97490692,30.73457718,3.561289175,81.16347809,0.95907402,5.632184277,150.1491669,257.521405,3,3.572628113743183
BR_0000014,2001,1277.05,2651.41,1017.34,26.66938248,996.2364502,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.08251343,0.685889542,5.585251758,147.3208282,182.1763374,3,2.893813174930732
BR_0000014,2002,1406.32,2678.76,1003.4,26.66938248,981.0401855,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,93.97966766,0.67802316,5.584137305,144.7769287,186.0292549,3,2.7865424075260843
BR_0000014,2003,1474.0,2821.46,983.13,26.66938248,970.1954834,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,96.20044098,0.748779476,5.58508916,141.2777161,183.3766434,3,3.0307908697040964
BR_0000014,2004,1490.79,2799.76,976.89,26.66938248,966.8633911,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,96.71653595,0.797836244,5.572410352,140.2160553,57.84329071,3,3.2182130486640523
BR_0000014,2005,1483.94,2808.88,990.48,26.66938248,960.08927,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,93.71449127,0.865283966,5.576765625,141.9763428,59.28862762,3,2.436536725790474
BR_0000014,2006,1396.41,2958.56,1014.24,26.66938248,985.8223755,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.36343536,0.875115156,5.572972852,146.0832764,59.41763077,3,2.4545066460328213
BR_0000014,2007,1332.89,3060.94,1024.31,26.66938248,995.9408203,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.48923035,0.838073194,5.58105332,148.0359955,64.44459915,3,2.423505609258536
BR_0000014,2008,1290.28,3039.47,1029.86,26.66938248,1001.062964,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.35580139,0.878577471,5.560710645,148.825946,73.43273773,3,2.4368451228286347
BR_0000014,2009,1333.52,3063.62,1024.17,26.66938248,995.4314087,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.36417084,0.840732396,5.563513672,147.1062134,81.85793762,3,2.4128912012521275
BR_0000014,2010,1319.94,2969.81,1023.6,26.66938248,1005.612317,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,95.2203598,0.917987108,5.584642383,146.6266663,91.62958069,3,2.796868465737309
BR_0000014,2011,1344.71,2736.91,1016.08,26.66938248,994.9827759,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,94.32606964,0.915028572,5.576221191,144.710202,102.1479156,3,2.822471770426985
BR_0000014,2012,1432.49,2517.12,1029.49,26.66938248,1003.204041,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,92.46625366,0.967819512,5.587074902,146.4733154,110.8702515,3,2.8678444766495046
BR_0000014,2013,1469.98,2390.14,1044.52,26.66938248,1017.635583,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,92.39638977,0.922939539,5.623813379,148.9826691,117.1683609,3,3.0216447998850677
BR_0000014,2014,1456.37,2299.69,1065.51,26.66938248,1036.663123,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,91.93426056,0.964864314,5.621367285,152.6085724,127.5976471,3,3.1329447979165757
BR_0000014,2015,1551.8,2250.66,1065.05,26.66938248,1040.025464,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,93.05311432,0.892507851,5.59242002,152.3605804,137.8779129,3,3.334453464119589
BR_0000014,2016,1737.51,2199.78,1071.62,26.66938248,1044.593713,-70.2646,-4.5813,36995.61,141.3808361,0.197722148,46.64849036,31.20354843,37.36980438,31.56643867,3.282211299,93.05995941,0.998241186,5.641803125,154.4002045,169.3851242,3,3.3558705328319323
BR_0000016,1997,2666.3,3070.16,1043.9,26.32175331,1035.436035,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.19153748,0.956627786,5.372880469,151.1495209,499.0837708,3,3.331435153196083
BR_0000016,1998,2599.02,3089.3,1052.54,26.32175331,1042.957178,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.06579285,0.903498173,5.37350752,152.66297,518.6754333,3,3.2510556230848184
BR_0000016,1999,2448.8,3177.59,1047.74,26.32175331,1038.761353,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.16543198,0.978652775,5.379281055,152.1163055,525.1340027,3,3.2195939311873802
BR_0000016,2000,2356.0,3145.89,1035.0,26.32175331,1029.139758,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.37902832,0.97720778,5.39888623,149.6448486,528.4269531,3,3.512486461748472
BR_0000016,2001,2174.43,3097.36,1021.12,26.32175331,1012.340894,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.12239914,0.925221264,5.412283789,146.4177948,527.3377747,3,3.2168960793138655
BR_0000016,2002,2088.75,3151.72,1005.21,26.32175331,996.0352173,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.07389069,0.920278609,5.417831445,143.2701019,514.5138855,3,3.102539973641213
BR_0000016,2003,1957.95,3278.67,982.76,26.32175331,971.9095093,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.98421173,0.920431256,5.422373535,139.2047058,500.0757263,3,2.852348864202508
BR_0000016,2004,1926.55,3307.95,975.49,26.32175331,963.6314087,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.82709656,1.056494594,5.438572656,137.3999847,499.6953125,3,2.760794861333052
BR_0000016,2005,1917.41,3398.2,973.68,26.32175331,961.6745605,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.81804047,1.080162525,5.451175977,136.8678101,500.4772644,3,2.7028891520464375
BR_0000016,2006,1899.48,3573.51,980.97,26.32175331,971.8989868,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.06684494,1.071328282,5.448728223,138.3989105,500.5703064,3,2.809933937786381
BR_0000016,2007,1868.12,3613.33,987.72,26.32175331,975.6404785,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.07703705,1.070494413,5.464696484,139.6907288,508.1166321,3,2.632055587920426
BR_0000016,2008,1819.85,3590.17,996.3,26.32175331,986.2039795,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.1964035,1.11196816,5.464553906,140.874472,519.5532166,3,2.7717907605590395
BR_0000016,2009,1838.35,3454.18,994.77,26.32175331,984.8951416,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,35.21932755,1.100769639,5.454445508,139.8796143,533.5293396,3,2.848878304995025
BR_0000016,2010,1796.14,3325.22,999.67,26.32175331,985.6056274,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.81698532,1.121184707,5.441506836,140.2331573,565.4815369,3,2.6995096802703187
BR_0000016,2011,1764.52,3162.22,1004.63,26.32175331,990.2434448,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.76140366,1.128527999,5.445495996,140.5528656,597.1643066,3,2.785689310437704
BR_0000016,2012,1743.73,2958.95,1012.72,26.32175331,1001.584192,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.73941345,1.147584319,5.446192969,141.4608093,637.0920654,3,3.1230950093809757
BR_0000016,2013,1827.05,2784.97,1019.77,26.32175331,1007.401892,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.62030869,1.132758141,5.480481543,142.3829285,685.5863892,3,3.2063990388651957
BR_0000016,2014,1848.33,2818.92,1028.15,26.32175331,1014.083508,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.51824875,1.146550179,5.470672266,143.7213287,735.1516846,3,3.104015737722016
BR_0000016,2015,2062.2,2842.49,1019.22,26.32175331,1006.256641,-69.6896,-2.9229,106103.4,234.419279,0.42301255,48.87864849,33.98078537,41.28838348,23.75076675,3.660334683,34.65229568,1.114958882,5.451046582,141.608783,759.3422485,3,3.120294927085058
BR_0000024,2001,1125.13,2923.88,1061.08,26.56301918,1038.787268,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,88.12284088,0.944312513,5.529059473,152.0892792,179.8929962,3,2.767145671886708
BR_0000024,2002,1205.17,2942.92,1054.5,26.56301918,1033.048315,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,88.53563385,0.933189213,5.534738379,150.7678894,178.25271,3,2.7659674559497405
