no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AT_0000054,1990,984.3,1262.33,555.07,7.779999924,550.0591919,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.71590271,3.257430315,2.044927856,130.3536163,5180.266113,9,4.011153545957167
AT_0000054,1991,1053.03,1308.63,549.37,7.779999924,546.5650146,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,43.03138885,3.224514008,2.052203687,129.3218781,5367.181543,9,4.366220499502243
AT_0000054,1992,1031.11,1285.26,569.13,7.779999924,555.0066772,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.10458374,3.399201155,2.066948389,131.6966721,5520.865332,9,3.089444075143303
AT_0000054,1993,1014.54,1284.5,572.43,7.779999924,557.3858398,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.96972275,3.45204854,2.053950073,131.7290329,5644.863672,9,3.053886848877068
AT_0000054,1994,890.82,1247.39,593.52,7.779999924,574.2658447,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.31368027,3.288992882,2.066597339,133.4367401,5753.244922,9,3.0322615254152714
AT_0000054,1995,866.07,1258.1,581.45,7.779999924,560.0616821,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.75020905,3.444027662,2.043313086,132.4829895,5860.860938,9,2.835188685953801
AT_0000054,1996,858.79,1266.26,574.48,7.779999924,553.1616882,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.37138901,3.257569551,2.037940845,131.0138931,5967.467773,9,2.782037787743753
AT_0000054,1997,900.44,1278.77,555.5,7.779999924,544.8708557,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.1461113,3.356562376,2.060921167,129.5304886,6077.952148,9,3.2731346035890683
AT_0000054,1998,932.06,1285.29,548.69,7.779999924,539.3266907,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.32979202,3.456145525,2.088031152,128.3118774,6306.184961,9,3.3264301019645512
AT_0000054,1999,1036.54,1322.3,528.36,7.779999924,523.0658508,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.96687546,3.349999666,2.088773047,125.7747238,6472.811133,9,3.5971414296862045
AT_0000054,2000,1134.49,1311.07,548.76,7.779999924,544.9141785,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.4195137,3.411874771,2.109288892,127.026738,6652.802246,9,4.065049757562648
AT_0000054,2001,1072.28,1246.32,563.6,7.779999924,556.3733398,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.96666718,3.40871501,2.130957764,128.7796539,6796.941406,9,3.776317089238476
AT_0000054,2002,1051.66,1270.61,580.05,7.779999924,571.9666748,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.73993073,3.341597319,2.124580225,128.9940277,7078.766699,9,3.7288411521956144
AT_0000054,2003,973.3,1213.35,606.84,7.779999924,593.6491699,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.92777786,3.237742662,2.105528564,132.952916,7309.792188,9,3.602721451280961
AT_0000054,2004,949.77,1201.21,606.47,7.779999924,593.4175049,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.94625015,3.301180601,2.091791895,134.3090271,7650.112305,9,3.648557834796605
AT_0000054,2005,933.43,1223.05,585.63,7.779999924,571.9225098,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.71479187,3.326840162,2.071619116,134.7108307,8030.754785,9,3.3758589485003214
AT_0000054,2006,1037.91,1255.71,589.5,7.779999924,574.3683472,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.79145813,3.23677063,2.067164185,135.3900665,8386.512305,9,3.222840857356533
AT_0000054,2007,1013.17,1262.54,592.31,7.779999924,574.0508423,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,40.82208405,3.469027758,2.067733423,136.1790955,8667.246191,9,3.0428074102926668
AT_0000054,2008,1113.81,1325.9,570.66,7.779999924,557.1216797,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.57882004,3.37059021,2.041557251,132.6688843,8898.011914,9,3.0550694379013468
AT_0000054,2009,1205.63,1375.64,583.96,7.779999924,570.4333496,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,41.58062515,3.361319304,2.031495581,132.6306213,8967.162305,9,3.040821820035939
AT_0000054,2010,1164.39,1377.59,579.12,7.779999924,568.8441772,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.1988884,3.373055458,2.010819751,130.4600677,8992.200195,9,3.248732569727273
AT_0000054,2011,1068.15,1328.32,587.65,7.779999924,581.4275024,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.84388885,3.218367815,2.0462177,131.7140961,8951.635156,9,3.881663285941976
AT_0000057,1994,1118.12,1613.46,484.54,5.242000294,482.647998,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.7126667,3.824500084,1.10391499,136.3821106,10598.11035,9,3.549519146283142
AT_0000057,1995,1161.36,1602.67,477.54,5.242000294,472.2679993,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.18866673,3.890999794,1.10557749,135.2888885,10734.33965,9,2.841576579386748
AT_0000057,1996,1121.19,1624.05,477.91,5.242000294,472.6373352,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,15.67000008,3.771833181,1.105403296,133.4485565,10835.98828,9,2.8195849326195526
AT_0000057,1997,1062.53,1622.8,463.39,5.242000294,457.9786621,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,15.64933319,3.842777729,1.120849121,132.7560028,10860.87285,9,2.73135996962324
AT_0000057,1998,1065.61,1658.54,454.58,5.242000294,449.2639832,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,15.66044426,3.919833183,1.120377466,132.0290039,11112.10664,9,2.663504328055678
AT_0000057,1999,1130.48,1679.97,439.55,5.242000294,436.0199829,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,15.82999992,3.821444511,1.118376611,129.8097824,11346.74863,9,2.8148775570260343
AT_0000057,2000,1161.45,1739.87,455.42,5.242000294,455.2733154,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.3539999,3.867110729,1.124184937,130.755452,11673.84941,9,4.824207918795083
AT_0000057,2001,1167.54,1720.82,467.5,5.242000294,467.3559814,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.87266655,3.874777794,1.131511621,132.5308945,11988.48301,9,4.972780382041687
AT_0000057,2011,1182.99,1686.67,504.85,5.242000294,504.3506531,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.75266685,3.791055202,1.25330249,135.2415573,14389.86504,9,4.488658799976313
AT_0000057,2012,1220.3,1690.77,506.55,5.242000294,506.0453308,13.6812,47.1354,104.4911,1828.43491,4.656657554,22.63180907,15.51875019,54.70624924,24.12101936,0.635638711,16.61199989,3.891111135,1.246258325,134.3456711,14195.48379,9,4.486510854590218
AT_0000173,1991,535.95,1311.73,551.47,7.538255215,543.7969727,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,28.64962425,2.651084423,2.020345972,131.0247833,39875.84609,9,3.463554030447641
AT_0000173,1992,541.37,1291.05,571.18,7.538255215,550.4952515,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,28.0216774,2.766386986,2.025040039,132.9391632,39215.86406,9,2.745434803294455
AT_0000173,1993,551.87,1278.1,574.41,7.538255215,550.5047119,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.75187721,2.855178356,2.020680664,132.8943817,38756.64688,9,2.656024588908757
AT_0000173,1994,516.77,1260.75,594.29,7.538255215,565.2786255,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.28407974,2.725437164,2.026604297,134.533374,38572.55234,9,2.615530717548275
AT_0000173,1995,518.49,1260.94,583.78,7.538255215,552.4135986,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.79503326,2.83607769,2.008481445,133.4907379,38549.2125,9,2.4874599413531806
AT_0000173,1996,536.34,1267.58,576.85,7.538255215,545.8153198,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.50845718,2.676255465,2.008052563,131.8368301,38056.64219,9,2.451237340798895
AT_0000173,1997,532.74,1265.87,564.82,7.538255215,544.2855347,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.86859398,2.772710085,2.037526367,130.6927322,38908.99922,9,2.7615401426154937
AT_0000173,1998,535.76,1283.05,560.78,7.538255215,542.9315918,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.15085754,2.848399639,2.055460596,129.7743027,39625.56875,9,2.832166639221486
AT_0000173,1999,569.66,1305.31,543.25,7.538255215,530.8353882,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.66669006,2.753654003,2.048707373,127.3819351,40753.03438,9,3.0031036839536545
AT_0000173,2000,602.51,1320.45,560.91,7.538255215,547.9646973,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.8153141,2.809013605,2.067717871,128.6011734,41176.54922,9,3.0457392127238156
AT_0000173,2001,562.37,1276.26,578.37,7.538255215,555.4780518,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.31629143,2.81205821,2.083902051,130.5142578,41878.79141,9,2.7203672920032735
AT_0000173,2002,551.92,1300.78,587.19,7.538255215,562.1232666,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.17207489,2.751425982,2.073187598,130.3980713,42900.79922,9,2.6428203583975147
AT_0000173,2003,513.24,1249.33,608.49,7.538255215,575.1628174,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.42037697,2.686570406,2.059793018,134.2560638,44666.3,9,2.579329248173369
AT_0000173,2004,499.05,1245.53,608.44,7.538255215,574.220752,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.24490242,2.707404375,2.047761475,135.6453979,45772.26328,9,2.5602313594814863
AT_0000173,2005,495.27,1244.05,591.24,7.538255215,559.0138306,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,26.58162842,2.734831572,2.033245581,136.0586304,46750.74688,9,2.529582107980398
AT_0000173,2006,513.1,1257.3,591.99,7.538255215,564.652356,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.08926811,2.708076239,2.031740015,136.5781342,46800.40781,9,2.6653900187217903
AT_0000173,2007,511.52,1253.42,596.78,7.538255215,565.6450195,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.07043648,2.862371683,2.049212231,137.7365387,45854.15234,9,2.575046198911853
AT_0000173,2008,544.17,1295.11,578.54,7.538255215,555.5476318,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.87936554,2.784096479,2.046026611,134.1850037,44939.35156,9,2.6840246865598645
AT_0000173,2009,580.76,1335.91,591.44,7.538255215,568.5891846,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.9497036,2.810380459,2.05038374,134.1423462,43321.62031,9,2.6892535099771693
AT_0000173,2010,555.82,1328.08,587.06,7.538255215,567.2239624,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,28.20507736,2.795018673,2.034604517,131.9578995,42161.39531,9,2.8054989159208654
AT_0000173,2011,533.39,1299.5,598.09,7.538255215,578.4672607,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,27.79613419,2.678388596,2.055221362,133.093895,41304.81719,9,2.9321918456545952
AT_0000173,2012,569.12,1289.28,597.97,7.538255215,585.3137817,15.3187,47.1646,6790.2229,1256.911848,4.688885883,26.12756213,19.70081902,45.4522171,31.51614571,1.357493862,28.00473518,2.821876764,2.053394995,132.5832443,41134.05313,9,3.3740650967264103
CA_0002049,1989,219.48,653.71,712.48,2.892785525,481.1861145,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,53.50962143,4.184013844,1.295100317,152.9268738,3796.62583,9,1.9940443880830074
CA_0002049,1990,246.42,657.84,702.28,2.892785525,480.6544678,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,50.00333252,4.347149372,1.308156689,150.9811462,3887.533154,9,2.0066374557753552
CA_0002049,1991,258.1,628.54,698.75,2.892785525,469.4976868,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,43.7181366,4.221445084,1.303077417,150.9188202,3934.101123,9,2.0276573971037175
CA_0002049,1992,239.41,655.62,684.46,2.892785525,474.0995422,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,41.64878387,4.019051552,1.294375977,149.7451355,3976.933984,9,2.007821501837092
CA_0002049,1993,284.83,713.36,643.63,2.892785525,500.5339417,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,49.82876205,4.003508091,1.291747192,147.0806549,3960.836182,9,2.311805749818107
CA_0002049,1994,282.03,662.55,662.26,2.892785525,477.3882507,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,52.11738205,4.246778488,1.293128491,148.6124969,3990.494141,9,2.116176412391622
CA_0002049,1995,247.5,680.42,653.58,2.892785525,492.5291443,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,54.06832199,4.096577644,1.297289966,148.7098145,4058.065674,9,2.2908631097375807
CA_0002049,1996,257.01,720.86,653.11,2.892785525,491.7670837,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,55.19794922,4.208118916,1.295339282,149.3163208,4185.19624,9,2.0970076328472866
CA_0002049,1997,289.77,715.15,638.73,2.892785525,474.503302,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,55.60441437,4.310043812,1.300911841,150.6033356,4328.16792,9,1.9772085081664719
CA_0002049,1998,271.72,709.53,662.15,2.892785525,463.8368286,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,50.9898941,3.973091602,1.303902612,151.8279755,4478.054199,9,1.7797981752267826
CA_0002049,1999,271.36,715.99,650.43,2.892785525,477.7552979,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,48.51223907,4.416640282,1.297440967,151.7447113,4620.646875,9,1.9563888428928309
CA_0002049,2000,273.61,653.45,669.7,2.892785525,454.0791626,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,44.1866127,4.209547043,1.285979248,154.0722198,4745.449609,9,1.8428030984963713
CA_0002049,2001,227.86,589.02,692.28,2.892785525,451.2012573,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,40.05662308,4.38932991,1.29084248,156.0049347,4815.905664,9,2.034442964844557
CA_0002049,2002,237.25,574.47,687.16,2.892785525,443.7146484,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,37.96880798,4.260546207,1.291727515,155.8478912,4906.447266,9,2.040543869880989
CA_0002049,2003,226.14,538.19,694.06,2.892785525,426.7782166,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,36.01902084,4.231185913,1.292346289,157.1607941,5034.613184,9,2.021110506574039
