no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000166,2003,22.43122089,644.31,1602.44502,21.66816257,608.1875,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,25.03562508,3.559937525,1.617449976,228.0147888,767610.9313,5,2.196794091
AU_0000166,2004,22.5246909,624.125,1628.12749,21.66816257,592.2475098,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,24.32312508,3.48789587,1.654255542,232.7552063,916619.1125,5,2.194609692
AU_0000166,2005,14.79955403,595.045,1660.52749,21.66816257,566.0400024,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,23.77812519,3.428374958,1.681949976,236.7283325,1088080,5,2.130363034
AU_0000166,2006,10.52859267,607.615,1654.664966,21.66816257,576.2000061,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,23.1445837,3.474291611,1.663613892,235.0525085,1236795.413,5,2.122514503
AU_0000166,2007,10.35006905,641.055,1622.882471,21.66816257,605.6225159,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,25.72750053,3.491916609,1.680975024,230.3383423,1378331.825,5,2.180262231
AU_0000166,2008,19.93344933,665.365,1610.369995,21.66816257,630.4875183,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,26.14645805,3.495604086,1.751052832,228.1298035,1442349.675,5,2.295020957
AU_0000166,2009,22.05473102,660.7475,1601.00752,21.66816257,625.7200134,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,28.92458305,3.500458288,1.717655615,225.8877197,1493861.925,5,2.283980382
AU_0000166,2010,76.86943822,832.0925,1547.965039,21.66816257,715.855011,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,49.27958336,3.505791616,1.790877856,217.9725098,1331649.188,5,1.840359762
AU_0000209,2001,11.41391854,692.9322923,1484.269385,20.40785457,660.7399048,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,11.38492556,2.623825693,1.537624927,214.2917847,6730.467188,5,2.640232637
AU_0000209,2002,10.57211277,685.769736,1506.219092,20.40785457,651.1888672,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,11.11366072,2.642132759,1.526754663,217.5311157,7806.801953,5,2.510537951
AU_0000209,2003,8.459219769,648.5821764,1513.65481,20.40785457,613.4659058,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,13.53368082,2.649125147,1.498578638,220.2282104,9911.405176,5,2.331795682
AU_0000209,2004,7.852153689,639.402537,1531.501855,20.40785457,605.4139282,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,13.0680171,2.586412334,1.513046704,224.7242401,12182.02324,5,2.301466774
AU_0000209,2005,7.224435131,645.822492,1549.321704,20.40785457,608.8354248,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,15.47830362,2.54399085,1.501879517,227.9157074,14724.96777,5,2.237964954
AU_0000209,2006,6.635952597,627.6932389,1545.958643,20.40785457,592.8649536,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,16.63958111,2.558396721,1.461983936,227.223172,16810.71074,5,2.220493974
AU_0000209,2007,6.286539321,646.7253509,1519.818994,20.40785457,609.8980103,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,19.25969086,2.575805855,1.44350061,222.7361115,18859.48105,5,2.277477998
AU_0000209,2008,3.01743542,670.5144044,1511.456567,20.40785457,634.4845459,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,20.58118706,2.599758387,1.454735913,220.2739624,19597.44141,5,2.402423397
AU_0000209,2009,1.390707209,647.2897231,1510.370776,20.40785457,613.0924561,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,20.58928165,2.622387552,1.410150708,219.0690308,20161.43906,5,2.352744051
AU_0000209,2010,21.97109877,765.9116806,1466.16167,20.40785457,679.1513062,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,28.59713001,2.634158564,1.473801611,210.9235413,18217.85859,5,2.003266424
AU_0000209,2015,75.98785337,718.0377785,1500.585742,20.40785457,699.5115601,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,35.12516899,2.625671721,1.617476514,217.0178711,10182.1168,5,3.275853793
AU_0000209,2016,92.49482115,717.6441146,1528.177246,20.40785457,679.621228,151.9894613,-25.28507017,30672.32379,331.3691156,0.700455266,23.47616438,33.45120239,43.48610687,19.81431198,2.055832789,27.54859962,2.634131908,1.560777783,219.5934235,10823.24023,5,2.530421939
AU_0000210,1990,33.9339511,815.0017857,1460.206787,20.89647293,774.5278687,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,40.47785912,2.581261826,1.672856152,216.3596375,2735.034033,5,3.055081428
AU_0000210,1991,39.53096049,791.3175,1474.242505,20.89647293,748.3903687,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,40.52446632,2.605535698,1.64742478,217.1313965,2826.372412,5,2.835354538
AU_0000210,1992,69.20029373,839.7917857,1468.363574,20.89647293,792.1896484,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,58.11601334,2.607815504,1.629910132,216.9308014,2930.457373,5,2.97571471
AU_0000210,1993,68.10441965,804.9392857,1455.07749,20.89647293,779.1225098,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,52.63348312,2.555500078,1.633778198,216.152887,2961.814453,5,3.545901737
AU_0000210,1994,64.70862271,737.6625,1469.631787,20.89647293,704.8335815,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,40.60476189,2.542470312,1.600186621,217.959021,3040.086914,5,2.861440061
AU_0000210,1995,65.97799983,772.5778571,1464.311426,20.89647293,735.3185791,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,37.83470268,2.517925644,1.603441113,217.4570618,3121.256689,5,2.915564216
AU_0000210,1996,77.67471108,818.8464286,1456.691748,20.89647293,778.3678711,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,46.07488136,2.533133936,1.608879346,216.6281006,3229.48623,5,3.08399496
AU_0000210,1997,48.26901229,745.8596429,1466.247119,20.89647293,713.3525269,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,29.67500095,2.524145746,1.605291406,217.2437531,3331.764404,5,2.919839737
AU_0000210,1998,47.37024602,799.3982143,1465.287842,20.89647293,757.6775269,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,29.91104221,2.502973127,1.631927539,216.1333618,3405.803809,5,2.926100693
AU_0000210,2000,41.46270899,821.31,1449.177832,20.89647293,781.9225464,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,26.55470238,2.56885705,1.660624512,210.9529083,3586.026074,5,3.148294127
AU_0000210,2001,26.94337001,774.8585714,1457.925708,20.89647293,739.8757446,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,16.44770823,2.544592142,1.661438257,212.9681763,3663.328955,5,3.0099492
AU_0000210,2002,28.59052817,780.6157143,1478.069971,20.89647293,740.3778931,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,16.47651777,2.554672527,1.656612744,216.1925232,3755.567529,5,2.845852426
AU_0000210,2003,28.96835671,736.0192857,1484.831738,20.89647293,698.8657349,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,22.11202345,2.562306452,1.623515479,218.7615112,3875.856934,5,2.701415773
AU_0000210,2004,45.09715251,725.8010714,1501.618921,20.89647293,690.1221558,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,22.62023802,2.486363029,1.658079858,223.5302307,4026.813428,5,2.666753688
AU_0000210,2005,38.85510701,739.5928571,1516.674634,20.89647293,699.6778564,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,25.89235125,2.440294552,1.653491919,226.4250854,4141.08584,5,2.596444673
AU_0000210,2006,32.13043475,719.7071429,1511.916772,20.89647293,682.8400146,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,27.38571415,2.45356245,1.587531787,225.4768433,4471.578711,5,2.591984127
AU_0000210,2007,30.12219487,734.74,1485.634302,20.89647293,696.5178589,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,29.87223225,2.46833334,1.581838721,221.0219635,4614.098877,5,2.665813072
AU_0000210,2008,31.67895727,760.2907143,1476.392529,20.89647293,721.4557251,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,29.81199512,2.491764879,1.597825244,218.7041382,4727.45498,5,2.786764833
AU_0000210,2009,13.28451809,740.8232143,1473.702148,20.89647293,704.1982422,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,27.82392941,2.513619041,1.54417876,217.4825317,4799.954395,5,2.757699755
AU_0000210,2010,33.74166967,859.9603571,1431.918213,20.89647293,762.2443115,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,44.85889912,2.520919657,1.609896021,209.914856,4884.221875,5,2.2679048
AU_0000210,2016,58.79784711,815.81,1495.035742,20.89647293,776.7417847,151.9881369,-25.38092052,692.3395964,197.4741588,1.321765326,23.09272972,28.20238113,50.60118866,20.25793648,2.296176311,46.75259018,2.530169582,1.648739746,218.7341003,5522.71875,5,3.025070948
AU_0000212,1998,61.31204472,780.5775,1454.117505,21.30256413,739.325,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,26.50104256,2.555979013,2.00730415,217.1566681,2373.85459,5,2.864565409
AU_0000212,2000,80.91297165,817.39,1434.457568,21.30256413,776.9900024,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,21.79562645,2.624833202,2.032484717,211.7508392,2516.377002,5,3.130272137
AU_0000212,2001,48.00903386,766.015,1445.587549,21.30256413,730.5200073,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,12.98645887,2.60412488,2.02608335,213.8566711,2566.946875,5,2.972189039
AU_0000212,2002,49.95223132,768.5075,1464.152563,21.30256413,728.05,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,14.35666723,2.609124899,2.005120825,217.1379181,2628.594287,5,2.805989854
AU_0000212,2003,66.01151282,730.3275,1469.062549,21.30256413,694.3500122,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,19.85208426,2.613187361,1.981081982,219.7725006,2704.398291,5,2.733151186
AU_0000212,2004,67.86577809,719.6275,1484.980054,21.30256413,683.1475098,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,22.07229223,2.532979059,2.118716724,224.4579132,2800.970654,5,2.642974229
AU_0000212,2005,49.78759905,724.625,1501.445044,21.30256413,686.4950073,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,25.33208342,2.483604097,2.135018042,227.4699982,2860.552979,5,2.597340498
AU_0000212,2006,47.54016987,710.7725,1495.967554,21.30256413,674.5200073,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,26.39729176,2.498187399,2.22979165,226.3039581,2953.672412,5,2.591857114
AU_0000212,2007,45.52294669,729.9375,1470.060059,21.30256413,692.8000244,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,28.08229122,2.515499926,2.350419409,221.6720825,3042.109668,5,2.697716937
AU_0000212,2008,52.34760518,753.44,1462.985059,21.30256413,714.9375122,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,27.59687405,2.539937449,2.464720801,219.3760437,3111.913818,5,2.786477885
AU_0000212,2009,46.15559331,734.5675,1461.390063,21.30256413,698.5275146,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,24.98208256,2.562562466,2.403290234,218.0822937,3147.338574,5,2.765252142
AU_0000212,2010,87.79263547,870.7175,1420.310034,21.30256413,765.3775024,151.7974253,-25.23432856,155.3707496,245.2067359,1.433344955,21.32190583,28.5625,53.32291794,17.125,1.335814597,40.40583286,2.571645832,2.50548335,210.5293762,3192.17168,5,2.237917444
AU_0000221,1990,21.3702098,731.02,1469.661182,20.92751112,694.4996216,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,17.28785763,2.546976137,1.547573535,218.2344574,1763.024268,5,2.720378008
AU_0000221,1991,21.44894468,705.2371429,1484.726929,20.92751112,669.4232788,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,17.37833405,2.573224449,1.50916311,218.821225,1815.687598,5,2.595371276
AU_0000221,1992,34.38822381,734.0142857,1481.553491,20.92751112,695.1877686,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,23.14238129,2.57341156,1.491444507,218.8587769,1879.696899,5,2.653431328
AU_0000221,1993,31.8138664,708.9587755,1468.259229,20.92751112,682.2494019,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,21.9171093,2.528129196,1.494512329,218.0153778,1933.799023,5,2.925143603
AU_0000221,1994,18.54471714,650.3983673,1487.055957,20.92751112,619.1653259,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,17.16789074,2.525880861,1.437846875,220.3028961,1990.69563,5,2.472689026
AU_0000221,1995,17.33220188,661.5742857,1480.043726,20.92751112,629.2632751,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,14.82683601,2.501874113,1.42355686,219.7009918,2092.530786,5,2.501411095
AU_0000221,1996,40.1967614,700.8681633,1471.010205,20.92751112,664.591449,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,19.06625729,2.510309505,1.453490649,219.1530334,2198.164697,5,2.584137314
AU_0000221,1997,33.0963296,650.1146939,1480.097925,20.92751112,618.7722595,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,13.88217621,2.501612186,1.459477563,219.7351715,2278.138574,5,2.477670415
AU_0000221,1998,40.05337946,690.0073469,1477.820386,20.92751112,655.1661194,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,13.39343472,2.479561186,1.492404956,218.412207,2335.467578,5,2.562795048
AU_0000221,2000,38.28618594,726.0987755,1457.463281,20.92751112,690.5281738,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,10.40074821,2.539051104,1.513367554,212.8429535,2420.418164,5,2.744098086
AU_0000221,2001,17.21291433,679.2804082,1470.827808,20.92751112,647.1898071,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,4.899489927,2.523993206,1.50796355,215.1431885,2425.190479,5,2.600563704
AU_0000221,2002,13.22282461,678.377551,1491.787036,20.92751112,643.2338867,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,5.665578413,2.531149673,1.502792554,218.5501617,2443.964258,5,2.483717987
AU_0000221,2003,26.88383028,644.9506122,1498.079639,20.92751112,611.8628784,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,9.535238218,2.531370735,1.478570679,221.3314972,2446.918164,5,2.385882883
AU_0000221,2004,38.58654892,636.0444898,1515.103711,20.92751112,603.3587891,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,11.05544238,2.460091782,1.493292114,225.9889099,2443.461963,5,2.338870389
AU_0000221,2005,38.30853003,636.9873469,1533.300024,20.92751112,602.7559326,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,13.86517048,2.412044096,1.452258521,229.2665253,2435.31665,5,2.284083925
AU_0000221,2006,36.37437734,626.0587755,1527.606958,20.92751112,593.7526611,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,15.05183716,2.426550913,1.374708643,228.1286377,2464.466211,5,2.293891515
AU_0000221,2007,33.647592,646.1257143,1499.413867,20.92751112,612.9861328,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,16.70758495,2.44737401,1.334659521,223.2876892,2489.277783,5,2.387822296
AU_0000221,2008,12.75223382,669.6265306,1490.857153,20.92751112,635.0648926,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,17.41486416,2.473227787,1.318454614,220.846286,2558.62666,5,2.462103434
AU_0000221,2009,0.574050338,647.5391837,1488.606128,20.92751112,615.3853027,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,16.62489796,2.495921659,1.275409839,219.555954,2639.498584,5,2.433235015
AU_0000221,2010,0,774.1212245,1445.002051,20.92751112,685.7122559,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,24.2275507,2.509404659,1.355016699,211.6017365,2737.518311,5,2.037705408
AU_0000221,2015,0,708.6057143,1480.799146,20.92751112,693.2432861,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,26.3293541,2.509040642,1.562923389,218.2021851,3208.367627,5,3.451187955
AU_0000221,2016,0,718.4269388,1507.984863,20.92751112,681.9306274,151.2737715,-25.21434014,430.8188076,313.3366738,0.642139318,25.571376,32.14731979,45.14731979,20.6897316,2.022862421,21.62663345,2.514601898,1.488668481,220.8728302,3182.504541,5,2.601764598
