no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000473,2007,7.337953854,758.98,1181.720044,13.75085491,714.5199951,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,18.98083353,3.327083254,1.590872266,202.7875031,2764.687109,8,3.366022609
AU_0000473,2008,9.579273218,795.96,1178.060034,13.75085491,749.0299927,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,23.49750042,3.347249937,1.592600024,200.7275024,2822.502832,8,3.595546873
AU_0000473,2009,8.511925004,777.86,1170.800024,13.75085491,736.1700073,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,27.69166718,3.363583279,1.561316675,198.8841675,2852.457422,8,3.663303553
AU_0000473,2015,11.94677282,807.42,1188.92998,13.75085491,764.6300171,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,30.10666733,3.314166403,1.569262476,195.6425049,3005.846875,8,3.799598187
AU_0000473,2016,4.496525674,764.53,1222.140015,13.75085491,717.1700195,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,28.70583496,3.322999716,1.505470801,199.905835,2928.610693,8,3.17714546
AU_0000585,1996,67.43176326,756.14,1107.400024,14.58739334,709.3199829,150.0573,-33.3568,15.52431705,978.5664469,0.906187,2.741560724,19.5,64.3125,14.75,2.19042,52.27000198,3.312666559,1.710774976,193.2625,4672.14248,8,3.568825571
AU_0000585,2008,0,749.18,1177.340015,14.58739334,710.3000061,150.0573,-33.3568,15.52431705,978.5664469,0.906187,2.741560724,19.5,64.3125,14.75,2.19042,37.58666801,3.342333317,1.3538125,199.2233398,6596.050195,8,3.50311219
AU_0000585,2009,0,727.72,1167.390015,14.58739334,690.0399963,150.0573,-33.3568,15.52431705,978.5664469,0.906187,2.741560724,19.5,64.3125,14.75,2.19042,39.61083412,3.382249975,1.329916675,197.8791687,6715.44707,8,3.415034086
AU_0000698,1993,88.20461078,1037.57,989.8200073,10.99978628,755.1,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,99.82333221,3.807500076,2.878325049,180.3566711,0.550187731,8,2.361056868
AU_0000698,1994,70.07264162,976,996.1200195,10.99978628,754.95,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,87.80916519,3.845583344,2.84905415,182.3400024,0.519900858,8,2.597238879
AU_0000698,1995,62.30997591,1008.34,992.3000244,10.99978628,771.0299805,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,88.18666458,3.831000042,2.85124165,181.2733368,0.492796177,8,2.663592005
AU_0000698,1996,76.38273032,1028.35,984.6900146,10.99978628,813.7899902,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,92.43583145,3.849833345,2.865708301,180.5450012,0.473541862,8,3.276574353
AU_0000698,1997,61.95174312,914.51,1000.750024,10.99978628,784.3999756,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,87.9266655,3.839249945,2.872924951,185.1600006,0.722158307,8,3.555815597
AU_0000698,1998,60.01502613,867.29,1012.260046,10.99978628,738.1699951,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,82.54666824,3.847749996,2.863374902,185.7575012,0.981463116,8,3.019646406
AU_0000698,1999,56.29619368,886.2,1003.070044,10.99978628,740.4400024,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,85.59833527,3.800916672,2.875162402,184.0008331,2.798059326,8,2.936632298
AU_0000698,2000,58.47051013,871.24,1008.300049,10.99978628,746.110022,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,84.20666962,3.789749956,2.883699902,184.8924957,3.038226163,8,3.154205541
AU_0000698,2001,46.22920827,854.17,1011.730054,10.99978628,731.5000244,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,80.06667023,3.753083229,2.936795703,185.213327,3.056272328,8,3.02753552
AU_0000698,2002,46.53572807,872.48,1022.760034,10.99978628,748.0900269,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,78.37750244,3.818916559,2.959687402,185.1174957,3.177838051,8,3.100122083
AU_0000698,2003,40.49835928,860.5,1022.680029,10.99978628,755.4300171,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,75.63000031,3.843083143,2.928616602,186.0124969,3.313788736,8,3.396446408
AU_0000698,2004,45.09880476,851.45,1037.000037,10.99978628,740.6500244,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,77.23666687,3.894749784,2.886845801,187.7741699,1.700737536,8,3.106567279
AU_0000698,2005,41.58755398,842.84,1048.330029,10.99978628,742.3800049,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,75.86999817,3.912999821,2.941974951,189.8658386,1.926145804,8,3.188290457
AU_0000698,2006,31.70109025,764.56,1065.260034,10.99978628,694.4700073,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,71.43166199,3.904333162,2.909312451,193.2841766,1.878426284,8,3.141996456
AU_0000698,2007,31.69994641,790.25,1053.380054,10.99978628,699.3100098,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,75.34499512,3.875416517,2.815208301,192.3508392,1.716924399,8,2.930124416
AU_0000698,2008,25.73115512,770.87,1052.030029,10.99978628,702.7400146,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,71.20749664,3.857249784,2.887016602,192.0816711,2.756767768,8,3.305360097
AU_0000698,2009,19.76997392,740.06,1050.140039,10.99978628,679.6400024,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,68.31832886,3.866833162,3.019291602,193.0041687,3.637063497,8,3.257917351
AU_0000698,2010,22.46336843,786.54,1033.190039,10.99978628,688.4400146,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,70.76916351,3.857416487,3.04655415,190.7033386,4.23587088,8,2.843184512
AU_0000698,2011,36.41595366,901.31,1000.880042,10.99978628,755.2700195,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,84.34499817,3.863749886,3.18046665,185.818335,6.913687611,8,3.081257061
AU_0000698,2012,49.32486046,911.77,1006.240027,10.99978628,780.0900146,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,89.18916473,3.865333271,3.318329102,185.0625031,7.052364206,8,3.446693829
AU_0000698,2013,56.91983051,931.74,1013.740027,10.99978628,779.2100098,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,94.75249939,3.893833351,3.419691602,185.1791718,5.573297745,8,3.177684796
AU_0000698,2014,61.03067045,976.47,1009.940027,10.99978628,804.7200195,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,97.90583496,3.863166618,3.424458301,184.2100006,4.465746647,8,3.303344366
AU_0000698,2015,52.64552114,914.24,1014.110022,10.99978628,783.2200195,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,95.82000122,3.864416695,3.483691602,185.0766663,3.378593606,8,3.432635931
AU_0000698,2016,46.57400282,890.01,1044.550024,10.99978628,752.6300049,147.92764,-36.95470656,30.21694497,1092.193069,2.173137665,2.224163721,30.25,45.625,22.375,2.67909,88.4491684,3.897916698,3.415958301,185.3483337,0.708193916,8,2.906487435
AU_0001487,1989,76.08007848,783.7883333,1085.149976,11.14145318,629.3083252,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,32.02930641,3.317305613,1.308895801,192.8431854,4450.213477,8,1.942096115
AU_0001487,1990,78.66951036,786.3966667,1084.563306,11.14145318,609.0149902,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,34.33638954,3.351638889,1.302429126,193.7591583,4543.63457,8,1.759613062
AU_0001487,1991,83.97783661,792.63,1089.798315,11.14145318,591.2616699,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,34.20500069,3.337055588,1.301574976,194.4694366,4590.583691,8,1.603810571
AU_0001487,1992,93.76799548,859.3566667,1067.531653,11.14145318,647.8016724,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,35.39638901,3.337111187,1.305399976,190.2501373,4650.77041,8,1.822098634
AU_0001487,1993,74.8498989,824.1566667,1059.698352,11.14145318,653.556665,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,33.60208321,3.285375023,1.305945825,190.0261139,4714.850098,8,2.028100538
AU_0001487,1994,54.317729,746.9033333,1073.376697,11.14145318,632.9,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,28.2666666,3.294972229,1.24825415,193.464032,4779.008496,8,2.226694592
AU_0001487,1995,50.96712751,756.1883333,1068.350037,11.14145318,659.5866699,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,27.96416645,3.283291626,1.252804175,192.6386139,4833.033496,8,2.541971561
AU_0001487,1996,43.746968,764.9166667,1056.588367,11.14145318,687.8016724,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,28.76986065,3.304652739,1.252762476,191.455835,4953.544141,8,3.014704976
AU_0001487,1997,36.58694833,670.945,1079.858374,11.14145318,607.3966736,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,27.84902782,3.287916565,1.24781665,196.0633301,5074.011914,8,2.580911212
AU_0001487,1998,42.17949161,674.49,1091.335034,11.14145318,579.3266785,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,27.89361057,3.32772212,1.25371665,195.2343018,5212.915332,8,2.068188508
AU_0001487,1999,43.62863411,719.9283333,1071.940015,11.14145318,618.7566589,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,29.39305496,3.292222071,1.29011665,191.3950012,5365.883887,8,2.256258552
AU_0001487,2000,40.52171018,683.7533333,1077.828345,11.14145318,600.8183411,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,25.35708313,3.267999887,1.301766626,191.8940277,5513.247168,8,2.31416534
AU_0001487,2001,34.85321869,663.3866667,1087.566675,11.14145318,585.0416809,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,23.90847206,3.242499924,1.322504126,192.1272217,5574.310449,8,2.256123243
AU_0001487,2002,35.33290539,663.7316667,1099.57998,11.14145318,589.7483398,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,21.35388889,3.298916674,1.298320801,192.6294434,5676.567285,8,2.302578178
AU_0001487,2003,20.07962449,645.3983333,1102.526636,11.14145318,604.0833496,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,18.31583405,3.314138889,1.25747915,193.9815247,5727.865234,8,2.900711579
AU_0001487,2004,15.6261442,611.4083333,1127.069971,11.14145318,573.7750366,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,16.2743063,3.354416704,1.181762476,197.3149963,5798.393555,8,2.724372558
AU_0001487,2005,10.97496608,624.47,1138.02998,11.14145318,568.0383545,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,19.02694492,3.366666794,1.142499976,199.8570831,5854.112012,8,2.330278028
AU_0001487,2006,8.848847041,579.9,1155.799976,11.14145318,533.1833435,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,18.29555607,3.35456953,1.063333325,202.7173615,5972.81123,8,2.265595375
AU_0001487,2007,4.244870953,617.445,1143.698315,11.14145318,565.2566833,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,20.3847229,3.349652863,1.072058325,200.578894,6075.953418,8,2.366859383
AU_0001487,2008,2.727258129,600.2216667,1140.934961,11.14145318,550.5633362,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,19.67694492,3.343847275,1.078729126,200.6922302,6198.475684,8,2.334064963
AU_0001487,2009,2.489789154,571.9883333,1140.361621,11.14145318,524.0516602,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,19.52208385,3.362902832,1.096033301,200.4233398,6265.302246,8,2.226579309
AU_0001487,2010,4.436056328,617.5833333,1126.063281,11.14145318,573.1900024,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,22.47222309,3.360624981,1.13974165,197.5711151,6366.380469,8,2.580360484
AU_0001487,2011,5.938310319,686.0183333,1090.519946,11.14145318,639.6433533,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,23.8388895,3.370041656,1.226220825,192.5211151,6481.438867,8,3.076482185
AU_0001487,2012,11.14788222,694.855,1089.478296,11.14145318,648.186676,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,24.92625027,3.355055475,1.260370825,192.299588,6568.312305,8,3.138131748
AU_0001487,2013,13.31066092,715.0183333,1102.705005,11.14145318,662.1066833,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,27.9395834,3.368222189,1.262825,192.8816711,6640.553125,8,3.061886208
AU_0001487,2015,19.15290083,725.595,1102.255029,11.14145318,658.9016846,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,28.13986053,3.32668047,1.34781665,192.8906982,6601.457129,8,2.800831856
AU_0001487,2016,22.37109841,727.4366667,1133.718359,11.14145318,630.6783447,149.2281389,-35.54263889,73.70404927,905.6000732,1.98633717,15.5507708,31.84375,45.8125,21.03125,3.017737806,28.46166687,3.347305441,1.31067915,193.9798676,6520.07041,8,2.221642855
AU_0001490,1994,101.9414739,817.610022,1044.896265,11.30445505,647.4284912,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,40.30430984,3.486083078,1.848093286,190.9306183,6998.968457,8,2.033379931
AU_0001490,1995,91.03450651,834.776044,1042.091748,11.30445505,671.9040039,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,40.31947174,3.473199987,1.840802954,190.047583,7068.473633,8,2.203702037
AU_0001490,1996,80.38525046,842.0382637,1032.997192,11.30445505,699.6822144,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,41.38725662,3.491964769,1.845988525,188.9333801,7228.430176,8,2.526539269
AU_0001490,1997,59.48996932,743.7234505,1052.478784,11.30445505,628.2417419,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,39.94325027,3.475851583,1.834104248,193.6565857,7321.570215,8,2.24017122
AU_0001490,1998,47.63699335,742.5899341,1062.94021,11.30445505,599.3098938,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,39.44305267,3.51102829,1.833864209,193.0890686,7276.10957,8,1.906244798
AU_0001490,1999,50.22714062,784.7359341,1044.447705,11.30445505,623.4452454,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,40.51237793,3.474619436,1.849836621,189.620932,7241.051074,8,1.96223543
AU_0001490,2000,44.39381011,747.8499341,1048.910254,11.30445505,609.6089172,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,36.9765831,3.451982069,1.853920898,190.156076,7166.764746,8,2.00703318
AU_0001490,2001,38.68485546,725.3970769,1056.00769,11.30445505,596.232196,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,35.06083298,3.425562096,1.857339551,190.3679596,6995.60957,8,1.98216927
AU_0001490,2002,36.27851944,727.6688352,1070.032446,11.30445505,607.4766846,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,33.40965042,3.482996225,1.849696802,190.7517365,6877.077051,8,2.063210696
AU_0001490,2003,35.55659437,705.8253187,1072.930371,11.30445505,619.193689,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,30.99059219,3.498168039,1.827831567,192.0045959,6769.019141,8,2.39022017
AU_0001490,2004,32.19547547,672.826,1095.981567,11.30445505,595.5288086,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,29.63277969,3.539581203,1.790451172,195.117334,6720.060742,8,2.304751388
AU_0001490,2005,29.05776243,684.6174066,1107.437036,11.30445505,591.8046509,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,31.20932159,3.552949381,1.791893628,197.616626,6596.363379,8,2.116995075
AU_0001490,2006,24.3354759,635.751956,1124.599707,11.30445505,556.3701965,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,30.53474617,3.539752531,1.769166943,200.667572,6574.970605,8,2.039076633
AU_0001490,2007,25.44691707,672.6958901,1110.497852,11.30445505,579.7492371,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,32.21907387,3.532066536,1.750405591,198.6368561,6598.587891,8,2.053854763
AU_0001490,2008,22.23558081,654.4063516,1108.057251,11.30445505,572.0258362,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,31.35833778,3.525618219,1.759690601,198.6600983,6722.312891,8,2.112496945
AU_0001490,2009,20.26708496,625.365956,1106.083276,11.30445505,549.3526123,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,31.25651512,3.541242266,1.790180933,198.5262878,6845.576367,8,2.068437249
AU_0001490,2010,35.2215885,668.7221538,1090.390869,11.30445505,582.7941895,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,34.14074364,3.538889265,1.800111328,195.7634186,7030.703516,8,2.165360788
AU_0001490,2011,47.4518343,743.2712967,1054.991992,11.30445505,644.1786926,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,36.59207458,3.547279167,1.850972241,190.6273193,7167.495605,8,2.461735646
AU_0001490,2012,71.77206825,750.2206374,1057.079102,11.30445505,655.0705383,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,38.61073151,3.535235786,1.906736987,190.3536407,7245.609082,8,2.561768682
AU_0001490,2013,78.11663979,771.0825055,1068.705737,11.30445505,662.6343689,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,40.57333374,3.55007658,1.919458179,190.8737915,7362.722266,8,2.449375723
AU_0001490,2014,87.19371382,822.1083077,1063.432959,11.30445505,696.370752,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,43.72348022,3.516093397,1.965962915,190.3263458,7339.930859,8,2.528798015
AU_0001490,2015,79.68739474,782.9527033,1067.385278,11.30445505,665.8273682,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,41.67063599,3.512725973,1.984747998,190.8416626,7186.709375,8,2.399925897
AU_0001490,2016,84.96378772,786.5927912,1101.210107,11.30445505,642.662561,148.94475,-35.13136111,9279.408059,977.6286546,1.791130499,22.00804475,27.82042885,50.33599854,18.91259193,1.548313874,41.46830368,3.536835337,1.982314526,191.7991089,7051.912207,8,2.025599901
BR_0001938,1989,989.48,1679.44,917.9,17.61166725,846.0883179,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,61.92375412,2.081111193,3.270266748,165.9390259,484.4229736,8,2.478451744
BR_0001938,1990,1032.88,1623.1,923.66,17.61166725,869.2383301,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.03111496,2.017916441,3.248286182,166.8070862,498.412738,8,2.91325073
BR_0001938,1991,1084.95,1661.8,921.69,17.61166725,867.8366699,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,64.60222549,2.13722229,3.224958398,166.2059753,506.5952209,8,2.845603931
BR_0001938,1992,1047.31,1725.22,917.03,17.61166725,867.306665,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.6145874,2.154791594,3.224341748,164.9137573,512.3563843,8,2.808578206
BR_0001938,1993,1027.09,1700.5,929.53,17.61166725,893.1316528,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,66.78652878,2.022222281,3.240050098,166.4773682,523.040332,8,3.263942485
BR_0001938,1994,989.48,1745.54,937.07,17.61166725,874.7466675,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.4241684,2.044235945,3.24026123,167.3607056,532.9697632,8,2.612036108
BR_0001938,1995,960.55,1931.83,925.24,17.61166725,853.0800049,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,64.18277893,2.068680525,3.241758496,163.9165344,556.1963013,8,2.209875674
BR_0001938,1996,939.97,1985.16,922.31,17.61166725,853.1333374,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,64.99250107,2.062708378,3.252075146,163.3040344,586.3762085,8,2.191745161
BR_0001938,1997,966.33,1957.14,926.43,17.61166725,857.4200073,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.46694565,2.180972338,3.228691797,164.5388916,628.1775757,8,2.231016576
BR_0001938,1998,940.29,2007.02,917.01,17.61166725,844.0733398,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,64.45264206,2.169861078,3.211050146,163.2036163,667.966272,8,2.111721165
BR_0001938,1999,972.12,2001.09,911.12,17.61166725,848.5100098,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,63.13069687,2.132430315,3.217497266,162.2700012,686.8616943,8,2.234271171
