no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AR_0000031,2001,319.48,540.23,783.0,6.021913624,320.6077271,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,28.93413429,5.39895153,0.214850583,188.9068115,279.4435516,4,1.0043397927999378
AR_0000031,2002,365.88,508.42,782.76,6.021913624,313.5654358,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,29.2028923,5.514828205,0.214600583,189.8441895,270.1003845,4,1.0263331826937072
AR_0000031,2003,400.59,520.86,799.54,6.021913624,318.2339966,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,29.30374756,5.480563641,0.212524231,190.9726868,255.2059296,4,1.0135446285838954
AR_0000031,2004,420.41,499.89,804.39,6.021913624,323.2943298,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,29.19141579,5.358360767,0.21092793,190.3226196,246.1252167,4,1.0770948966931067
AR_0000031,2005,441.25,519.77,808.46,6.021913624,326.212561,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,28.67954712,5.451034546,0.208404691,189.3064453,238.4472717,4,1.0480468308284228
AR_0000031,2006,474.36,494.31,818.39,6.021913624,316.6548401,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,28.07627335,5.47276926,0.207751935,190.0117737,237.1346588,4,1.042831200310909
AR_0000031,2007,462.33,446.79,811.87,6.021913624,312.043335,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,26.7956089,5.44566679,0.206005103,190.168161,245.1690063,4,1.1406722611576827
AR_0000031,2008,434.88,488.71,797.8,6.021913624,317.5604614,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.6361969,5.313798904,0.207128876,188.2417725,259.0272064,4,1.0759667876091672
AR_0000031,2009,435.18,473.79,814.89,6.021913624,304.4513672,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.53638268,5.483697891,0.206679053,190.9117249,267.0304169,4,1.0250756221743398
AR_0000031,2010,419.03,399.3,819.44,6.021913624,286.9339172,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,26.48596382,5.453392982,0.203492139,191.9106842,276.225061,4,1.1188818017350948
AR_0000031,2011,340.68,374.26,813.6,6.021913624,287.4570557,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.97107277,5.419163704,0.200599707,191.9268677,285.3935303,4,1.2320080091988341
AR_0000031,2012,312.66,380.02,824.33,6.021913624,291.8920288,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.85129089,5.449814796,0.199788971,191.351889,321.220636,4,1.23365514586191
AR_0000031,2013,286.72,341.39,826.91,6.021913624,283.2452332,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.36755486,5.395830631,0.20002113,191.5441986,347.400293,4,1.3821456192768682
AR_0000031,2014,259.12,334.83,817.33,6.021913624,283.7623596,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.16934662,5.447960377,0.200215085,189.641037,372.761261,4,1.4565536136228459
AR_0000031,2015,232.08,369.18,806.24,6.021913624,292.6964172,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,24.79561043,5.381124496,0.200780405,187.6588806,394.2480225,4,1.3167327278990844
AR_0000031,2016,259.94,416.17,798.18,6.021913624,308.2630859,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.19343681,5.307388306,0.204082285,186.0812256,417.7184143,4,1.2332094117045784
AR_0000031,2017,262.67,425.54,800.63,6.021913624,315.0760925,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.48335495,5.427717686,0.208401294,187.1301941,426.2968445,4,1.2470180129875084
AR_0000031,2018,252.59,412.01,798.37,6.021913624,308.5959564,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.85163879,4.844988823,0.204309332,187.0740082,433.6568542,4,1.2531987079129607
AR_0000031,2019,249.03,406.97,819.39,6.021913624,311.7622345,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.14030457,5.319171906,0.201329813,188.3464661,439.4914917,4,1.2826850903225344
AR_0000031,2020,240.76,380.95,870.17,6.021913624,304.7026154,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,24.35509186,5.495697021,0.197104401,190.3903473,435.2440552,4,1.3083223133559685
AT_0000157,1989,1761.67,993.95,283.68,3.342777824,272.5333252,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,13.75814762,4.659166336,0.691361121,151.5400024,4489.149219,4,1.98623135355423
AT_0000157,1990,1757.32,1004.52,290.12,3.342777824,282.1666626,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.14944382,4.747777939,0.697472217,151.4411102,4576.228906,4,2.218325450670721
AT_0000157,1991,1752.97,973.85,281.29,3.342777824,270.2888855,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.79981441,4.666851997,0.686183325,151.8453705,4715.452637,4,2.002530963519884
AT_0000157,1992,1714.15,976.47,294.05,3.342777824,281.6488892,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.76666641,4.747869968,0.677955554,152.6203674,4822.946289,4,2.004393388334047
AT_0000157,1993,1635.52,958.04,297.6,3.342777824,285.2622253,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.84703636,4.904536724,0.670513879,153.3148132,4898.421484,4,2.0522044947567273
AT_0000157,1994,1735.57,964.23,313.82,3.342777824,299.9044556,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.94314785,4.850647926,0.679224988,153.9951843,4962.602051,4,2.0667868425822595
AT_0000157,1995,1713.82,978.6,298.92,3.342777824,286.8022278,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.15999966,4.850647926,0.661958325,153.2485199,5027.520898,4,2.04594975447218
AT_0000157,1996,1657.45,1024.79,294.41,3.342777824,289.3088959,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.66314774,4.756666183,0.6666,152.1088898,5086.081738,4,2.4942032716275597
AT_0000157,1997,1652.92,983.83,287.35,3.342777824,276.9311218,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.68370304,4.768425941,0.678222217,152.8524109,5127.947168,4,2.0613464270081856
AT_0000157,1998,1726.87,986.98,286.11,3.342777824,274.7955627,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.23055515,4.86564827,0.684408337,152.9977814,5319.472949,4,1.9999294247126498
AT_0000157,1999,1709.47,1049.2,279.22,3.342777824,269.5977783,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.32555523,4.833889008,0.682736108,151.1427826,5539.711621,4,1.986140946763951
AT_0000157,2000,1775.22,1063.34,296.48,3.342777824,286.822229,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.43870354,4.843889236,0.691130554,151.564447,5768.512793,4,2.071068819735227
AT_0000157,2001,1818.21,1081.23,304.75,3.342777824,295.1533417,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.55222225,4.867870808,0.689886096,152.5948151,5958.191016,4,2.1040023276751807
AT_0000157,2002,1800.81,1130.6,303.68,3.342777824,300.493335,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.98925934,4.750000477,0.686725,150.585556,6226.955664,4,2.697026864995849
AT_0000157,2003,1792.11,1096.62,320.09,3.342777824,304.3888916,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,15.51185207,4.696388721,0.684875,153.2268524,6406.041895,4,1.8777086405311643
AT_0000157,2004,1727.24,1028.1,321.18,3.342777824,305.3422241,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.6714817,4.757314682,0.634650006,154.7900024,6595.448633,4,1.9489005119629554
AT_0000157,2005,1700.77,972.91,316.23,3.342777824,299.8644409,11.0187,46.8646,70.9885,2817.128306,6.945688178,22.73463567,10.27777767,65.56944275,14.72222233,1.202819842,14.61814804,4.707406998,0.599383337,155.1187073,6803.24707,4,1.9640198571064458
AT_0000164,1994,165.09,1516.71,364.57,4.698333597,364.0066833,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,15.23500023,5.524721622,0.71948125,147.1399994,1157.436816,4,3.6329158729857056
AT_0000164,1995,186.25,1507.16,355.9,4.698333597,352.8244629,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.91611118,5.571666718,0.7094125,146.1283325,1180.747314,4,2.614937497055778
AT_0000164,1996,182.52,1527.6,352.74,4.698333597,349.6577942,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.56111107,5.471481323,0.706210425,144.4953674,1206.055884,4,2.5773120949011274
AT_0000164,1997,177.79,1523.58,339.52,4.698333597,334.9755737,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.30370369,5.503796101,0.734139587,144.3018555,1260.948535,4,2.30283106730223
AT_0000164,1998,173.55,1564.68,331.95,4.698333597,327.4044556,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.16444454,5.591944695,0.74044375,143.8544464,1368.92998,4,2.234501695750654
AT_0000164,1999,177.79,1596.78,324.64,4.698333597,320.6688904,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.24055576,5.51759243,0.734056262,141.7646332,1442.112305,4,2.244327134356506
AT_0000164,2000,174.03,1665.12,340.44,4.698333597,338.9733337,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.55944481,5.555092335,0.747118762,142.5366699,1542.884155,4,2.781857723895823
AT_0000164,2001,186.25,1658.97,355.46,4.698333597,353.9911072,12.8021,47.0479,72.0558,2596.42484,5.450077534,25.92085679,10.5,64.3125,17.53333282,1.232515769,14.91444492,5.566018105,0.751802087,144.0692657,1632.767017,4,2.8727635764531363
CA_0002328,1989,470.76,673.46,540.93,-0.702307626,445.8953308,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,39.20627785,4.161645889,1.018042188,147.7161957,10997.7832,4,2.4024456543301778
CA_0002328,1990,507.24,681.38,531.57,-0.702307626,439.5561584,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,36.62506981,4.260944366,1.019153247,145.8780426,11346.5875,4,2.338222861675472
CA_0002328,1991,498.82,662.23,527.06,-0.702307626,418.1806641,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,31.05854263,4.210257053,1.017302966,146.0791107,11544.20215,4,2.0873021196241344
CA_0002328,1992,520.94,696.84,509.08,-0.702307626,410.7521606,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,29.22812538,4.042006969,1.008854248,144.5253601,11729.35684,4,1.9952450778844752
CA_0002328,1993,533.2,725.65,481.37,-0.702307626,403.0814941,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,33.40354195,4.078465462,0.996538794,142.4213898,11671.35293,4,2.032029820782677
CA_0002328,1994,530.74,705.42,494.29,-0.702307626,395.0511658,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,35.54629135,4.217583179,0.994950244,143.2519012,11794.32617,4,1.8578861444932195
CA_0002328,1995,518.82,712.82,492.63,-0.702307626,406.5141724,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,36.80844345,4.062048435,0.997060034,143.8085266,12023.5332,4,2.019767658504688
CA_0002328,1996,497.02,745.3,491.07,-0.702307626,402.3626709,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,38.04109612,4.223937511,0.994343897,144.4663757,12431.36816,4,1.8843207107961017
CA_0002328,1997,497.07,744.33,487.6,-0.702307626,394.5648438,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,38.58541565,4.28481245,0.997889404,145.8944855,12870.62051,4,1.8062169635578944
CA_0002328,1998,490.05,755.64,507.08,-0.702307626,389.7348328,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,36.35969315,3.953576326,1.003107654,146.6415985,13261.75391,4,1.6074400237486066
CA_0002328,1999,500.93,760.93,492.07,-0.702307626,392.673999,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,34.39177742,4.285805225,0.999055762,146.4705841,13649.48281,4,1.716820631395608
CA_0002328,2000,467.83,722.54,497.66,-0.702307626,381.5328308,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,31.38538933,4.153402805,0.999527283,148.2181519,13916.94805,4,1.6340870937604637
CA_0002328,2001,433.58,663.17,517.49,-0.702307626,384.8116638,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,28.96259727,4.324368,1.006057886,149.6127899,14036.24316,4,1.701961238009644
CA_0002328,2002,452.52,633.94,510.57,-0.702307626,371.4281616,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,27.1734024,4.229131699,1.004887854,149.3635406,14207.80879,4,1.663427170190067
CA_0002328,2003,432.52,615.64,511.61,-0.702307626,364.6126648,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,26.36776352,4.204548836,1.004347278,150.8902863,14466.16172,4,1.6335978216597355
CA_0002328,2004,438.28,619.92,501.11,-0.702307626,366.6220032,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,29.65047188,4.134090424,0.991273682,149.1142609,14426.74063,4,1.6933025557055257
CA_0002328,2005,479.18,654.41,497.94,-0.702307626,376.6871704,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,34.85117989,4.132312298,0.990435144,147.6163025,15064.36289,4,1.7343713169838846
CA_0002328,2006,507.24,684.91,493.28,-0.702307626,393.1765076,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,37.95065193,4.09990263,0.98083728,146.3813019,15700.96211,4,1.8948280518842278
CA_0002328,2007,497.77,702.12,513.09,-0.702307626,403.9190125,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,37.98819427,4.161069393,0.983217468,146.398703,16444.25684,4,1.8555149177772743
CA_0002328,2008,521.29,689.75,506.36,-0.702307626,404.8266846,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,36.8497364,4.148847103,0.977770544,145.9779297,16999.05215,4,1.9504225900900725
CA_0002328,2009,507.24,670.56,523.19,-0.702307626,397.9908508,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,32.53408279,4.173784256,0.984899878,148.7370728,17707.29453,4,1.8059564618526271
CA_0002328,2010,471.46,648.21,513.97,-0.702307626,388.5295105,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,28.67840271,4.013735771,0.975279041,148.1136292,17910.31484,4,1.8062418798111322
CA_0002328,2011,479.88,641.41,504.9,-0.702307626,370.4725037,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,27.83368073,4.256819725,0.961170764,148.0252319,18398.1875,4,1.6605278836331836
CA_0002328,2012,501.95,646.09,492.29,-0.702307626,351.1956665,-115.0313,51.0437,919.8063,2057.07413,5.306496408,18.93324195,13.69903851,48.74711609,25.45199013,1.297391487,28.93630524,4.175937176,0.93820481,147.6012085,18896.91484,4,1.5074019302379107
CA_0005627,1989,442.72,702.07,568.43,0.303333218,454.960022,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,53.90055847,4.468332767,0.860317835,149.1118073,159.4649902,4,2.192575276602216
CA_0005627,1990,509.43,708.23,557.51,0.303333218,449.4000183,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,51.1736145,4.582569599,0.840122595,147.089035,161.5862549,4,2.166949632304023
CA_0005627,1991,548.85,682.22,551.75,0.303333218,428.736676,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,43.35319595,4.506180286,0.832488049,147.159726,160.2276825,4,1.9962677573350798
CA_0005627,1992,556.43,720.38,532.63,0.303333218,422.2766724,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,40.53861237,4.322431087,0.801627332,145.7647247,157.9884766,4,1.9169231433982337
CA_0005627,1993,612.53,764.38,499.7,0.303333218,419.6750061,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,46.82430649,4.325902462,0.780034485,143.4284729,154.0196289,4,2.022485006887171
CA_0005627,1994,606.46,726.63,515.36,0.303333218,405.7066772,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,50.28805695,4.535972118,0.768970203,144.5668091,151.5028717,4,1.8010726669553663
CA_0005627,1995,594.33,740.25,514.54,0.303333218,419.3,-114.8854,50.2062,102.4118,2109.169468,3.872311133,19.95584889,14.08333302,51.95833206,25.54929543,0.768331238,52.14889069,4.381527901,0.777549976,144.9524994,153.3751404,4,1.953048267041082
CA_0005628,1989,367.92,711.7,603.48,1.699999952,463.8866821,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,60.36013641,4.325485706,1.19725166,150.2988953,1897.016333,4,2.047002114582073
CA_0005628,1990,415.91,719.79,592.95,1.699999952,460.1450195,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,57.27221985,4.454514027,1.202569971,148.1633392,1920.519019,4,2.0326511985408215
CA_0005628,1991,452.47,687.28,589.69,1.699999952,444.5833618,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,49.40624924,4.358263493,1.197157495,148.1430573,1926.048853,4,1.9619133466697074
CA_0005628,1992,462.88,723.82,573.72,1.699999952,444.4983521,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,46.97958298,4.170694351,1.187030835,146.8987518,1927.787817,4,1.9337404912344756
CA_0005628,1993,505.03,772.72,540.9,1.699999952,451.8233582,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,54.12986221,4.148125172,1.1704,144.4637543,1912.252686,4,2.131634223268277
CA_0005628,1994,523.31,726.7,558.38,1.699999952,432.5600159,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,58.31555634,4.399236202,1.167452539,145.7631958,1909.129712,4,1.868296409704304
CA_0005628,1995,502.75,740.02,557.78,1.699999952,447.5500122,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,61.22875214,4.25013876,1.170429199,146.0505554,1925.508301,4,2.029547056851271
CA_0005628,1996,501.83,794.91,557.82,1.699999952,448.9750122,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,64.65680923,4.363749981,1.168387524,146.6737549,1976.0677,4,1.8994247104458417
CA_0005628,1997,530.17,789.25,550.74,1.699999952,434.461676,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,65.73041992,4.437013626,1.18097417,147.9893097,2070.491528,4,1.7833067544542662
CA_0005628,1998,532.46,796.9,571.24,1.699999952,427.6649963,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,61.52889252,4.128749847,1.191064185,148.9248657,2160.64624,4,1.59688935477641
CA_0005628,1999,562.16,802.79,554.69,1.699999952,436.2533386,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,56.96958847,4.522083282,1.183393311,148.7659821,2227.369043,4,1.7521178850436925
CA_0005628,2000,538.5,741.54,565.73,1.699999952,422.9350037,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,51.0498642,4.357291222,1.183882495,150.9841797,2299.186963,4,1.6869208489669192
CA_0005628,2001,454.76,666.92,586.34,1.699999952,426.6616638,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,45.64583511,4.526388645,1.1933125,152.6787628,2313.499707,4,1.831268071097025
CA_0005628,2002,445.62,645.17,576.26,1.699999952,411.1599976,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,42.53458557,4.404235363,1.193181665,152.5070953,2277.367578,4,1.7716988187349378
CA_0005628,2003,422.77,614.12,582.83,1.699999952,403.2166687,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,40.31694489,4.381319046,1.191787451,154.0457062,2292.233203,4,1.759401197782787
CA_0005628,2004,403.3,629.84,570.73,1.699999952,408.3799988,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,43.92999878,4.268125057,1.189227466,152.3076477,2275.897803,4,1.8155108229919203
